Lorne;Ackerley;66;Base;Inactivo;9.79;52.98;11.07;3.26;-8.31;5.85
Moyna;Orelee;17;Escolta;Activo;5.55;92.67;24.41;53.05;-0.36;10.56
Jacquetta;Roxanna;34;Alero;Activo;37.66;66.39;23.61;53.58;-3.53;10.58
Layla;Gower;17;Escolta;Inactivo;33.26;92.22;31.2;76.43;1.18;8.25
Oona;Lareena;78;Escolta;Inactivo;13.59;77.07;29.84;29.93;-7.23;-2.4
Blake;Orlene;21;Base;Activo;24.24;53;19.44;38.43;-3.29;-2.14
Maridel;Barbey;14;Pivot;Inactivo;20.47;92.21;10.1;64.81;-6.71;-7.93
Gloria;Presber;56;Base;Inactivo;20.78;66.01;12.65;74.55;10.33;-2.51
Dacia;Chesna;77;Alero;Activo;17.18;83.16;24.1;46.14;-3.32;-7.27
Vinita;Laverne;84;Escolta;Inactivo;7.65;45.7;33.2;66.62;-4.75;1.36
Tierney;Durware;74;Base;Activo;6.19;12.4;25.92;69.52;-1.58;-6.81
Demetris;Mendez;74;Escolta;Activo;12.64;21.47;22.63;23.13;9.79;7.78
Averyl;Faso;96;Ala Pivot;Inactivo;7.63;84.24;18.29;80.45;0.78;-8.97
Rosabelle;Lamoree;13;Escolta;Inactivo;12.04;37.56;13.8;52.5;-0.81;-3.07
Annice;Carolin;93;Escolta;Inactivo;24.6;17.58;6.78;60.53;2.27;7.11
Alia;Bettine;35;Alero;Inactivo;13.93;78.91;12.86;11.3;0.79;-6.27
Jenda;Devlen;28;Pivot;Activo;15.95;16.92;26.14;52.34;-5.39;-5.5
Amelia;Merell;69;Alero;Activo;9.77;89.74;9.43;78.8;-0.38;1.57
Gabi;Mandler;23;Pivot;Inactivo;33.87;62.65;28.25;65.11;-0.85;-8.03
Mady;Ball;84;Ala Pivot;Inactivo;26.62;40.19;31.48;61.14;9.58;5.75
Daryl;Carlson;72;Alero;Activo;15.56;78.02;34.11;13.69;1.76;4.59
Ana;Margret;94;Alero;Inactivo;24.18;53.71;6.87;33.89;1.62;-9.84
Chrystel;Jagir;2;Escolta;Inactivo;30.99;27.29;28.07;30;9.44;-4.94
Farrah;Kathie;98;Ala Pivot;Activo;21.16;21.93;35.5;16.22;-6.71;1.18
Doro;Cullin;56;Escolta;Activo;27.58;93.76;35.3;55.49;10.61;8.4
Jere;Rodmann;25;Alero;Activo;2.73;77.34;29.71;42.5;10.79;8.96
Bernardine;Mata;29;Alero;Activo;32.68;31.16;8.19;31.74;2.22;-0.89
Paule;Michella;26;Base;Activo;40.67;92.61;22.52;42.09;-9.48;-4.63
Karena;Ranjiv;90;Pivot;Activo;4.45;91.1;31.05;78.82;5.08;8.15
Odessa;Raseda;23;Ala Pivot;Inactivo;12.04;85.02;13.59;33.61;-7.31;3.97
Hermione;O'Carroll;17;Alero;Inactivo;35.06;77.79;15.67;75.34;1.94;9.27
Flory;Hull;16;Escolta;Activo;16.54;46.62;25.03;16.93;-1.38;3.77
Goldie;Margarete;85;Ala Pivot;Inactivo;12.41;44.05;24.99;69.27;-1;-2.72
Tilly;Rooney;13;Base;Inactivo;6.49;10.52;34.04;73.87;-1.9;10.4
Anestassia;McNully;31;Pivot;Inactivo;21.36;69.72;26.18;11.86;7.69;6.22
Chickie;Hortensia;74;Pivot;Inactivo;39.3;60.41;15.72;60.24;-3.44;-1.56
Doralynne;Dorine;43;Pivot;Activo;36.11;52.99;5.63;59.13;0.4;6.67
Hermione;Corrine;31;Alero;Inactivo;15.48;63.82;20.91;80.97;2.31;5.85
Ernesta;Izaak;21;Alero;Inactivo;14.1;13.93;23.14;63.95;-2.46;-3.71
Dorene;Bigner;52;Alero;Inactivo;26.99;50.01;15.01;43.33;8.59;-3.86
Adriana;Mich;17;Alero;Inactivo;40.7;33.9;9.9;37.55;6.63;10.79
Isa;Jary;31;Alero;Inactivo;37.87;31.4;16.33;69.83;7.58;6.19
Marcelline;Denis;24;Base;Inactivo;14.35;77.39;10.94;37.46;3.02;-5.59
Basia;Thunell;48;Pivot;Inactivo;11.61;70.19;9.98;30.17;-5.77;-2.21
Roslyn;Mozelle;10;Ala Pivot;Inactivo;36.93;56.07;24.74;32.6;-7.27;-2.51
Romona;Frodi;72;Ala Pivot;Inactivo;10.31;94.65;23.63;1.38;-0.44;5.32
Kathi;Rustice;30;Ala Pivot;Activo;17.14;37.29;7.38;30.74;-7.38;5.79
Robinia;Mallon;3;Escolta;Activo;40.35;89.57;13.26;4.19;8.46;-0.95
Abbie;Zola;81;Alero;Activo;27.87;69.37;5.69;23.74;0.23;-9.58
Nicoli;Annabella;79;Alero;Activo;13.26;62.41;27.5;61.58;10.6;10.76
Katharina;Corabella;76;Base;Activo;8.87;60.49;15.98;28.78;-6.85;6.54
Sibella;Gherardo;61;Ala Pivot;Activo;36.07;57.22;32.12;25.58;-6.72;-7.23
Robbi;Thornburg;26;Pivot;Inactivo;34.71;95.65;25.57;21.86;10.71;10.66
Zia;Pacorro;69;Base;Activo;9.55;32.66;12.95;59.38;-2.1;4.87
Kate;Jess;15;Escolta;Inactivo;28.03;15.5;24.81;56.14;8.94;-5.78
Sindee;Friede;63;Escolta;Activo;39.95;52.92;24.39;72.63;0.13;6.94
Ira;Harday;4;Alero;Inactivo;36.45;23.62;29.41;20.26;9.09;-3.71
Sue;Maisey;73;Alero;Activo;27.93;77.55;30.56;22.81;1;-4.7
Elena;Sherfield;53;Ala Pivot;Inactivo;20.87;25.27;14.68;28.33;-5.03;2.8
Kial;Zina;60;Alero;Activo;7.32;33.02;10.21;27.46;3.56;-2.68
Marjie;Pandolfi;10;Escolta;Activo;20.03;32.82;29.73;19.73;3.21;10.45
Mamie;Hubert;16;Alero;Activo;29.63;27.87;15.54;40.75;-6.4;-9.06
Lynnea;Gunn;70;Escolta;Activo;22.61;69.38;17.51;58.04;-2.22;5.4
Adriana;Germann;74;Pivot;Activo;37.34;35.01;8.76;12.34;-6.92;-9.26
Justinn;Camden;42;Pivot;Activo;31.39;35.57;22.93;8.35;5.31;-7.59
Lacie;Wenda;36;Alero;Activo;23.48;41.4;32.34;37.05;-4.58;-2.12
Nerta;Federica;73;Ala Pivot;Activo;12.98;37.32;13.08;31.24;8.35;8.78
Gilda;Sprage;92;Pivot;Activo;17.21;29.37;34.76;53.26;-3.49;-9.89
Winny;Gilbertson;5;Base;Activo;4.39;31.73;30.22;24.98;4.24;0.56
Lizzie;Bahr;21;Alero;Inactivo;13.62;29.72;22.89;48.21;-2.72;3.1
Nessie;Tamar;94;Base;Activo;39.68;37.53;5.91;66.12;8.42;0.87
Gisela;Camden;41;Pivot;Activo;28.19;78.26;19;43.39;-3.44;-3.8
Alisha;Ajay;89;Pivot;Inactivo;14.91;53.07;35.72;59.81;-1.59;3.64
Joelly;Lay;81;Escolta;Inactivo;20.02;14.33;23.42;63.56;9.3;-8.85
Christy;Raffo;85;Pivot;Activo;32.15;95.48;6.22;72;-5.1;-1.64
Caryl;Catie;20;Escolta;Inactivo;28.71;49.11;6.44;23.54;-6.14;4.8
Vivia;Karl;7;Alero;Inactivo;5.82;28.6;18.7;46.35;4.55;-7.63
Alejandra;Himelman;26;Ala Pivot;Inactivo;4.94;43.66;18.08;5.38;-0.91;2.53
Edith;Warthman;99;Escolta;Inactivo;4.06;82.58;12.48;35.46;3.82;-2.71
Gerianna;Darbie;7;Ala Pivot;Inactivo;4.23;23.73;34.32;71.11;10.46;3.92
Trixi;Kolnick;43;Pivot;Inactivo;39.15;58.8;16.97;53.73;-8.16;-2.21
Mellicent;Felizio;28;Pivot;Activo;40.94;94.86;10.81;15.94;5.76;2.82
Michaelina;Ruvolo;97;Pivot;Activo;34.8;64.35;30.24;77.62;-6;-2.67
Larine;Malvino;54;Ala Pivot;Activo;10.1;57.37;30.29;29.16;-4.43;-8.76
Augustine;Merat;5;Alero;Activo;22.17;56.71;31.11;28.98;3.22;-3.89
Edith;Lowry;84;Alero;Activo;16.72;82.84;33.32;70.63;-7.14;-0.48
Jemie;Alabaster;58;Base;Activo;12.29;39.3;13.14;52.02;0.2;-5.89
Lynnea;Edvard;53;Pivot;Activo;11.65;14.99;18.6;14.04;-7.44;4.6
Gilda;Juan;68;Ala Pivot;Inactivo;15.49;82.6;23.39;54.27;7.39;-0.97
Christian;Dulciana;48;Ala Pivot;Inactivo;30.79;18.26;6.21;69.38;0.81;-8.96
Renae;Maples;59;Base;Activo;4.45;95.26;32.89;33.52;5.66;-6.1
Audrie;Carbo;85;Alero;Inactivo;25.15;16.32;18.56;66.73;4.46;-8.85
Elsie;Moina;49;Ala Pivot;Activo;40.12;90.12;29.07;73.42;1.28;5.06
Aubrie;Pulsifer;11;Ala Pivot;Inactivo;18.34;42.33;6.05;29;7.74;9.52
Brooks;LaRue;68;Ala Pivot;Activo;27.06;93.81;33.77;27.05;3.49;-1.9
Caritta;Sherrie;1;Base;Activo;9.87;20.84;33.96;19.45;-2.21;-9.8
Patricia;Oster;31;Ala Pivot;Activo;11.93;71.26;27.53;29.79;6.66;-1.65
Viviene;Swigart;9;Escolta;Activo;23.7;49.66;22.22;68.02;-7.97;-6.79
Beverley;Thar;42;Base;Inactivo;34.9;59.22;8.58;58.16;-5.43;-2.78
Linet;Loring;82;Ala Pivot;Inactivo;9.51;31.45;9.73;21.03;6.8;0.73
Jordan;Clara;15;Pivot;Activo;10.44;93.04;22.31;69.42;8.82;-7.13
Orsola;Eachern;5;Base;Activo;33.08;20.54;16.93;76.76;6.42;1.81
Myriam;Drus;91;Pivot;Activo;25.31;74.28;8.41;35.57;0.32;0.7
Gretal;Camden;23;Ala Pivot;Activo;39.54;76.7;12.4;43.12;7.82;2.99
Camile;Howlyn;48;Base;Inactivo;39.45;82.67;21.08;60.3;-6.09;-6.28
Merrie;Randene;57;Base;Activo;10.54;40.73;33.15;53.75;-4.39;10.64
Katharina;Alexandr;3;Base;Activo;14.64;20.72;27.22;74.65;-9.08;-4.29
Asia;Loring;79;Pivot;Activo;15.63;66.12;29.91;26.01;-0.89;10.11
Tybie;Anderea;8;Alero;Activo;12.83;20.3;18.28;80.68;6.02;-8.19
Nonnah;Howlyn;4;Ala Pivot;Inactivo;29.93;58.64;29.32;37.17;-5.37;-4.57
Genovera;Ashok;12;Ala Pivot;Activo;20.16;87.64;10.56;11.01;0.67;-0.26
Anestassia;Revkah;5;Alero;Inactivo;25.25;84.85;19.07;36.82;8.83;6.15
Korrie;Merell;25;Escolta;Inactivo;30.74;46.25;34.71;78.6;0.29;-4.59
Cyb;Dulciana;38;Escolta;Inactivo;19.89;86.33;27.52;30.58;-2.18;-6.99
Gratia;Nicoline;87;Escolta;Inactivo;37.69;80.82;25.63;48.93;9.48;4.35
Rosaline;Jarib;33;Escolta;Activo;34.56;85.33;24.01;36.95;-4.35;3.93
Gretal;Alexandr;46;Pivot;Inactivo;27.66;13.46;35.55;28.57;3.52;-2.34
Libbie;Phaidra;82;Alero;Activo;8.62;80.69;17.82;30.55;2.05;-9.55
Cyndie;Primalia;23;Escolta;Activo;26.2;11.54;20.93;71.04;-4.65;9.92
Ekaterina;Fiann;77;Ala Pivot;Activo;23.33;72.2;17.95;10.69;0.79;1.21
Rubie;Ciro;63;Base;Activo;36.47;48.55;31.47;7.1;1.78;2.14
Corly;Westphal;56;Base;Activo;25.15;79.68;12.81;42.7;-2.39;0
Leona;Stephie;62;Alero;Inactivo;11.4;85.95;22.02;50.36;-4.05;-7.79
Lucy;Ade;88;Ala Pivot;Activo;39.96;20.3;21.74;18.94;-3.62;3.76
Christal;Wyn;23;Escolta;Inactivo;22.27;80.35;30.94;46.18;6.01;-2.52
Farrah;Olnee;50;Escolta;Activo;27.16;75.15;24.03;73.26;2.21;-5.69
Steffane;Anton;35;Escolta;Inactivo;39.8;95.2;11.26;30.18;-5.66;-2.29
Kassey;Pyle;17;Ala Pivot;Activo;35.18;88.41;16.88;31.59;-4.83;0.8
Ricky;Truc;71;Escolta;Activo;3.11;46.48;16.11;65.09;10.07;-2.67
Dominga;Iaverne;36;Escolta;Activo;33.72;34.79;29.53;35.26;-0.77;8.05
Anthia;Publia;65;Base;Inactivo;18.74;66.45;6.55;43.84;-8.66;7.33
Hollie;Tufts;37;Ala Pivot;Activo;8.13;21.15;5.25;60.59;-9.65;1.06
Eadie;Odell;31;Base;Activo;9.29;11.89;29.24;44.07;-1.08;-4.27
Dawn;Raama;14;Escolta;Activo;10.87;15.42;27.77;28.71;-8.82;6
Jessamyn;Faria;7;Alero;Inactivo;25.7;51.53;11.63;11.31;10.62;4.97
Oona;Isacco;28;Alero;Inactivo;37.92;35.07;17.11;80.11;-9.88;1.53
Dione;Florina;71;Pivot;Inactivo;4.71;12.06;14.46;63.27;5.38;-8.22
Florencia;Berne;66;Ala Pivot;Activo;24.42;59.54;8.53;20.08;-7.79;-9.26
Robinia;Joeann;93;Base;Inactivo;5.91;31.34;16.92;75.73;6.57;-7.7
Delilah;Kannry;31;Base;Inactivo;14.86;45.94;28.11;42.44;10.81;-5.36
Harrietta;Bow;42;Base;Activo;2.32;88.85;5.58;26.86;-2.88;-4.44
Estell;Shelba;36;Escolta;Activo;28.05;62.12;14.9;29.55;-2.41;1.02
Raquela;Sophronia;89;Alero;Activo;11.69;40.76;20.37;11.42;-4.22;-1.76
Kathi;Kiersten;70;Alero;Inactivo;13.83;87.95;7.01;16.08;-9.51;9.48
Briney;Darian;99;Ala Pivot;Activo;3.63;59.62;29.48;78.47;2.01;1.04
Consuela;Toni;81;Pivot;Activo;26.48;73.57;25.73;67.89;7.49;-1.3
Sybille;Magnolia;30;Alero;Inactivo;23.73;88.45;31.29;10.83;-8.48;-9.41
Blake;Stanwood;3;Pivot;Inactivo;13.16;43.32;7.45;78.18;-8.08;6.84
Helsa;Moseley;30;Escolta;Inactivo;3.45;82.63;7.11;41.77;5.86;6.61
Eolanda;Garrison;54;Base;Inactivo;6.21;60.77;33.86;13.02;-6.74;-5.47
Violet;Rad;90;Escolta;Inactivo;8.45;92.51;16.77;80.98;-5.16;8.61
Janis;Guthrie;12;Pivot;Activo;32.63;42.27;7.69;35.31;4.68;-4.87
Adore;Creamer;73;Base;Inactivo;31.82;11.42;8.72;72.8;-9.12;3
Xylina;Toor;33;Escolta;Activo;33.64;30.42;18.99;13.37;-7.3;-6.31
Bobbi;Aida;53;Escolta;Inactivo;35.99;17.47;17.3;2.85;-0.76;-3.33
Carol-Jean;Gwenore;69;Escolta;Inactivo;39.52;72.8;29.02;55.56;1.29;-5.63
Riannon;Desai;20;Ala Pivot;Inactivo;8.84;51.63;22.88;59.67;5.05;6.5
Kore;Schroth;43;Alero;Inactivo;17.91;75.85;16.33;28.08;-4.93;9.07
Mallory;Pierette;19;Escolta;Inactivo;19.89;55.67;5.65;53.02;0.5;3.95
Kylynn;Sperling;46;Pivot;Inactivo;15.18;17.23;34.09;69.62;7.36;-7.21
Kirstin;Melony;51;Ala Pivot;Activo;17.1;87.61;13.94;23.08;3.89;2.59
Lynea;Arley;38;Escolta;Activo;35.74;20.2;24.32;66.55;9.59;7.56
Georgina;Santoro;48;Ala Pivot;Activo;30.27;92.85;27.2;59.68;-1.13;-0.72
Karlee;Lunsford;20;Escolta;Activo;9.66;76.99;14.63;63.29;-3.6;6.71
Kelly;Eben;6;Ala Pivot;Inactivo;14.11;34.59;19.71;65.71;-0.7;7.42
Alie;Schenck;65;Escolta;Inactivo;2.1;91.37;14.71;2.58;2.43;10.52
Nickie;Fleeta;69;Ala Pivot;Activo;39.67;59.74;17.8;51.25;2.62;-8.52
Lyssa;Simmonds;76;Escolta;Activo;24.24;68.48;29.66;78.31;-9.42;-9.54
Gavrielle;Mallon;40;Ala Pivot;Inactivo;31.38;23.17;5.73;21.7;-7.33;5.1
Clarice;Pascia;56;Base;Inactivo;22.72;24.26;15.93;36.44;-3.05;8.36
Janenna;Oneida;69;Base;Activo;39.28;79.56;7.76;77.74;-4.49;-5.76
Rosabelle;Crudden;19;Ala Pivot;Activo;17.83;77.74;33.79;32.44;3.26;-5.63
Anestassia;Hailee;26;Base;Inactivo;29.95;57.6;17.11;30.61;-2.23;8.85
Raina;Karl;59;Base;Activo;3.64;40.32;12.94;78.77;9.32;10.56
Marika;Maurine;91;Escolta;Activo;33;62.26;16.79;3.77;5.88;7.09
Ingrid;Candy;39;Escolta;Activo;4.85;71.05;15.25;12.44;-6.18;8.13
Bobbi;Krystle;5;Escolta;Activo;25.43;79.17;22.09;29.34;-1.7;2.27
Jacenta;Posner;10;Alero;Inactivo;11.32;31.94;14.74;55.32;8.18;-2.39
Suzette;Himelman;35;Ala Pivot;Activo;21.39;29.21;13.16;80.15;4.69;-9.62
Annora;Horan;98;Pivot;Activo;19.44;14.7;26.48;17.1;-2.65;-6.23
Oralee;Cleavland;43;Base;Activo;32.58;93.38;35.78;3.89;-9.82;1.07
Vonny;Janith;40;Ala Pivot;Inactivo;11.71;33.21;7.87;62.24;-4.98;-3.71
Orsola;Honoria;57;Escolta;Activo;15.14;89.63;12.69;62.18;-8.71;10.75
Yvonne;Magnolia;20;Pivot;Inactivo;32.61;28.03;21.45;53.52;-3.7;-0.99
Neila;Verger;12;Escolta;Activo;25.25;11.84;27.68;78.29;5.4;9.24
Edyth;Olympium;24;Alero;Inactivo;18.14;38.49;12.72;61.37;10.31;-5.76
Celestyna;Kenney;15;Alero;Inactivo;5.95;64.3;5.8;72.24;-5.51;4.34
Arabel;Abram;33;Escolta;Activo;9.73;93.22;20.5;17.23;8.93;-8.75
Adore;Martsen;67;Alero;Activo;21.71;82.31;34.74;11.7;-7.99;3.61
Tierney;Morrill;14;Alero;Activo;5.99;15.84;20.57;59.67;3.59;5.44
Agathe;Janene;28;Pivot;Inactivo;17.64;40.37;23.68;67.45;2.49;-2.92
Caressa;Kathie;84;Alero;Inactivo;14.43;76.27;34.5;79.6;10.95;0.49
Kassey;Vale;88;Alero;Activo;11.19;35.06;20.62;57.26;-9.1;-1.36
Nananne;Goddard;43;Escolta;Inactivo;26.14;79.85;23.79;25.73;-9.64;-7.03
Romona;Martsen;44;Escolta;Activo;26.83;10.06;33.7;44.04;8.22;-9.31
Amara;Helve;84;Escolta;Inactivo;20.5;45.03;14.69;31.72;-7.66;2.16
Gabi;Palocz;83;Pivot;Activo;39.67;26.1;11.53;79.93;6.09;-3.89
Modestia;Bibi;76;Escolta;Inactivo;23.61;61.75;20.65;19.13;8.98;7.88
Lesly;Cottle;83;Pivot;Inactivo;12.35;17.51;31.04;41.53;-6.37;6
Mignon;Cordi;33;Alero;Inactivo;20.23;13.17;33.43;57.38;2.11;-7.18
Cyb;Honoria;57;Escolta;Activo;14.25;90.2;20.64;70.68;-3.83;-4.89
Jeanna;Campball;95;Escolta;Activo;3.68;11.31;34.33;30.33;-3.11;0.92
Jobi;Alice;63;Ala Pivot;Activo;9.1;57.34;29.96;11.18;-6.32;6.6
Cordi;Elo;4;Alero;Inactivo;32.08;82.69;7.94;44.17;10.01;-6.57
Rebeca;Podvin;81;Base;Activo;23.61;69.35;22.73;1.97;5.05;-9.19
Britte;Linehan;90;Base;Activo;32.79;71.21;7.97;28.2;-5.97;-1.62
Tarra;Loeb;5;Base;Inactivo;10.82;56.78;13.93;36.38;3.16;2.85
Gilligan;Pandolfi;11;Ala Pivot;Inactivo;21.75;27.81;8.83;21.83;0.44;4.21
Albertina;Killigrew;84;Escolta;Inactivo;30.4;46.78;33.27;71.48;8.78;1.7
Bee;Halla;45;Ala Pivot;Activo;12.57;52.7;16.09;21.58;1.67;-1.6
Celene;Alejoa;81;Pivot;Inactivo;28.73;59.6;9.06;76.85;0.25;-6.46
Lynea;Joni;78;Base;Inactivo;26.26;40.35;15.39;61.85;-1.2;-5.49
Lelah;Auberbach;10;Base;Activo;31.25;23.07;12.74;31.25;10.8;10.81
Aryn;Duwalt;35;Alero;Activo;29.49;22.19;26.31;67.57;9.3;-4.31
Basia;Evangelia;56;Base;Inactivo;4.78;85.24;30.55;10.16;4.97;-1.02
Jan;Bettine;51;Base;Activo;11.52;40.31;8.81;35.39;-9.09;-2.94
Clementine;Guthrie;84;Alero;Activo;11.24;71.41;19.4;67.48;-8.01;2.7
Addia;Poll;22;Pivot;Activo;29.83;76.06;26.61;65.98;-0.65;-1.24
Deedee;Ralfston;41;Escolta;Inactivo;21.89;80.68;17.09;16.89;3.28;-3.76
Gaylene;Marsden;98;Alero;Activo;27.39;43.92;7.24;21.53;5.51;6.32
Kara-Lynn;Lorain;81;Ala Pivot;Inactivo;16.83;28.37;32.92;70.57;8.58;10.21
Alameda;Laurianne;19;Alero;Inactivo;9.28;36.67;24.6;60.33;-2.9;-9.62
Angela;Harned;33;Escolta;Inactivo;7.96;73.95;8.92;15.54;-0.47;-9.71
Agathe;Leopold;38;Base;Inactivo;22.4;57.28;16.58;26.46;-5.39;5.73
Pearline;Lauraine;86;Escolta;Inactivo;28.02;47.99;27.4;68.71;4.93;-1.54
Oona;Vernier;33;Alero;Activo;8.46;49.99;11.37;57.66;-5.87;-0.32
Elena;Jacinda;78;Base;Activo;11.02;17.29;24.84;22.32;5.88;-6.81
Laure;Loring;69;Base;Inactivo;29.63;59.82;20.26;44.23;5.45;6.35
Noelle;Wyn;54;Escolta;Activo;17.36;75.5;31.03;65.35;6.5;-0.36
Dulcinea;Chapland;74;Alero;Inactivo;9.22;33.01;8.41;39.18;1.29;-8.71
Janenna;Armanda;30;Ala Pivot;Inactivo;6.36;38.09;21.58;47.6;-2.81;-7.02
Aryn;Newell;63;Pivot;Inactivo;20.58;90.53;21.02;77.04;-0.58;-1.61
Lita;Dituri;72;Escolta;Activo;5.96;61.37;30.93;10.86;-5.12;10.8
Charlena;Zamora;19;Base;Activo;7.85;47.61;17.67;43.13;6.6;6.32
Cherrita;Thema;61;Pivot;Activo;2.23;23.29;31.34;44.91;-9.24;5.64
Minne;Erlandson;77;Escolta;Activo;8.04;75.33;33.91;46.56;10.41;-8.31
Nanete;Mott;91;Pivot;Inactivo;37.1;43.34;25.97;25.93;-8.29;-2.61
Alleen;Hamil;75;Base;Activo;23.02;73.64;33.56;1.9;-2.63;-0.16
Deedee;Dawkins;35;Alero;Inactivo;27.96;57.13;26.08;28.89;-7.62;-3.89
Brynna;Lewes;95;Base;Activo;9.01;19.37;19.89;12.21;-4.65;10.16
Danika;Dimitris;93;Pivot;Activo;12.57;59.31;13.96;76.04;-2.08;6.07
Ricky;Jary;4;Base;Inactivo;11.96;70.84;10.26;63.11;0.12;0.18
Lucy;Jorgan;87;Alero;Activo;26.94;40.33;23.86;64.71;1.13;-4.51
Hannis;Nicoline;10;Base;Activo;17.17;79.27;11.9;36.03;-8.2;-6.59
Gerrie;Junie;94;Alero;Activo;25.07;82.1;8.47;64.12;-0.38;6.1
Mureil;Callista;12;Escolta;Inactivo;33.38;56.75;25.7;5.77;-1.9;-3.15
Devina;Presber;61;Ala Pivot;Inactivo;30.41;95.48;14.88;26.17;-6.23;5.69
Ardeen;Lewes;28;Alero;Inactivo;27.5;48.19;28.7;32.35;-4.25;5.11
Gisela;Felecia;68;Alero;Inactivo;17.44;91.64;28.12;21.94;0.36;-7.84
Fawne;Ingra;37;Pivot;Inactivo;9.61;62.83;16.43;30.96;-2.77;-8.43
Ernesta;Lorain;38;Escolta;Activo;16.05;69.03;11.72;38.72;-3.65;-4.47
Ashlee;Deny;31;Base;Activo;39.79;12.76;35.74;71.93;10.49;0.15
Evita;Kellby;71;Escolta;Activo;24.14;15.84;5.24;63.14;5.44;4.94
Robinia;Tristram;20;Escolta;Inactivo;16.53;55.8;24.71;11.05;-2.66;-6.47
Ilse;Jammal;28;Alero;Inactivo;10.75;26.75;13.63;41.23;8.01;8.76
Agathe;Liva;62;Escolta;Inactivo;5.97;87.02;14.47;36.08;0.23;7.61
Christy;Ventre;41;Ala Pivot;Inactivo;24.84;27.73;19.67;65.14;0.46;4.24
Hayley;Diann;94;Alero;Inactivo;28.94;86.8;20.65;74.94;3.68;-3.3
Yvonne;Ackerley;74;Pivot;Activo;10.44;19.66;22.73;6.6;2.7;3.45
Pierette;Stuart;30;Escolta;Activo;7.75;68.33;12.68;42.79;-9.46;10.58
Hollie;Baudin;31;Alero;Inactivo;3.08;66.32;31.39;30.18;6.15;-7.33
Ebonee;Pattin;93;Ala Pivot;Activo;14.42;12.41;34.39;34.77;-6.43;4.22
Stacey;Sekofski;50;Pivot;Inactivo;34.95;30.75;17.92;27.91;3.57;0.26
Madelle;Rheingold;43;Alero;Inactivo;36.68;10.67;16.35;41.74;1.13;7.31
Rani;Elo;99;Pivot;Inactivo;11.58;40.44;28.06;70.44;-5.53;-9.94
Andree;Margarete;77;Pivot;Activo;34.62;95.26;18.2;45.07;1.17;9.03
Dania;Whittaker;27;Alero;Activo;15.9;69.66;14.18;21.46;4.02;-7.34
Rhea;Ambrosia;91;Escolta;Activo;8.86;77.05;27.95;14.68;3.37;-0.03
Marcelline;Terrence;78;Alero;Activo;31.46;34.64;16.08;70.1;-3.44;9
Lanna;Allina;47;Ala Pivot;Activo;19.2;19.38;10.61;12.69;9.43;6.6
Kassey;Nea;36;Escolta;Inactivo;34.06;66.63;28.56;7.96;6.61;-8.85
Carilyn;Giff;39;Ala Pivot;Activo;21.78;64.85;35.33;67.89;-1.81;-8.47
Nelle;Bennie;49;Alero;Activo;30.15;38.62;21.41;60.8;-1.19;-9.78
Jessamyn;Kimmie;28;Escolta;Inactivo;33.69;36.38;32.61;55.43;-1.49;6.52
Netty;Randene;61;Base;Activo;37.63;21;32.87;64.09;-3.01;0.72
Minda;Wadell;12;Ala Pivot;Inactivo;35.75;16.06;5.99;47.42;2.2;4.45
Ermengarde;Edmund;96;Alero;Inactivo;36.53;65.87;9.82;38.49;8.95;0.78
Nerta;Hylan;50;Escolta;Activo;30.07;53.77;32.82;78.12;-7.95;-9.32
Briney;Philoo;47;Escolta;Inactivo;31.64;91.07;10.93;30.81;2.85;3.26
Britte;Madelene;74;Ala Pivot;Activo;15.32;40.11;31.24;52.74;2.15;-0.31
Cecile;Rubie;31;Pivot;Inactivo;31.56;48.58;21.56;5.79;-4.18;-0.77
Wendi;Bach;64;Base;Inactivo;21.42;49.01;32.67;6.37;9.62;-2.59
Henriette;Brieta;18;Alero;Inactivo;37.2;86.44;16.85;27.04;8.84;4.33
Rani;Eliathas;55;Escolta;Activo;17.57;15.03;24.18;80.14;-1.36;10.66
Lanae;Doig;86;Pivot;Activo;34.26;65.19;11.04;51.79;-9.69;-3.72
Stevana;Ehrman;82;Escolta;Activo;20.95;10.73;24.34;29.84;-6.58;5.72
Oona;Pearse;52;Pivot;Activo;11.62;44.32;7.11;6.2;3.34;1.8
Brooks;Daveta;36;Escolta;Inactivo;31.99;16.31;22.48;62.4;7.29;-6.29
Blinni;Rosette;79;Ala Pivot;Inactivo;35.75;87.86;21.45;56.47;-0.16;-1.17
Sam;Delacourt;88;Escolta;Inactivo;16.94;76.16;22.47;78.64;7.87;-9.66
Tatiania;Linehan;3;Ala Pivot;Activo;17.92;62.79;31.03;61.15;9.78;8.95
Dacia;Hortensia;91;Alero;Inactivo;34.77;76.43;21.16;42.31;6.1;7.56
Yolane;Valerio;91;Escolta;Inactivo;28.77;48.61;31.65;75.06;-2.43;-4.13
Arlena;Ophelia;78;Base;Inactivo;29.49;35.71;20.06;36.08;0.42;6.18
Feliza;Breed;16;Ala Pivot;Inactivo;7.02;68.63;17.2;67.78;5.35;-1.42
Vevay;Erminia;85;Alero;Activo;36.51;72.6;9.53;9.05;-4.18;10.47
Tatiania;Rosemary;30;Escolta;Inactivo;31.95;67.4;18.54;55.85;9.44;-1.52
Celisse;Tufts;58;Ala Pivot;Inactivo;18.46;86.13;18.5;65.02;-4.45;4.47
Cathyleen;Joli;47;Pivot;Activo;39.04;72.96;23.43;65.97;-2.95;-2.32
