Laure;Ortrude;70;Pivot;Inactivo;21.32;62.48;22.63;75.14;5.15;-3.02;Knicks;Northern Mariana Islands
Amelia;Bonilla;71;Escolta;Activo;31.3;41;23.7;50.49;-4.27;3.01;Timberwolves;Morocco
Deane;Simmonds;54;Ala Pivot;Activo;10.95;68.3;12.72;57.74;-8.79;-3.04;Wizards;Venezuela
Agnese;Lorain;10;Alero;Activo;21.47;81.33;30.42;1.29;2.99;-9.13;Timberwolves;Ethiopia
Nerta;Briney;96;Alero;Inactivo;22.6;76.33;21.85;69.91;-3.09;3.72;Lakers;Maldives
Leontine;Kare;85;Base;Activo;40.94;89.61;35.05;25.87;-2.71;5.77;76ers;Vanuatu
Lucy;Jorgan;16;Escolta;Inactivo;25.97;85.84;22.43;28.63;0.45;4.9;Celtics;Liechtenstein
Ardenia;Helve;38;Escolta;Activo;36.18;95.89;17.04;34.01;-3.53;-9.01;Celtics;Somalia
Zaria;Sabella;6;Base;Inactivo;19.17;30.53;22.47;18.65;-5.41;-6.8;Suns;Italy
Andeee;Seumas;31;Alero;Activo;40.1;76.14;32.89;78.62;-0.42;9.16;Warriors;Zambia
Britni;Astra;96;Ala Pivot;Activo;31.72;42.89;10.62;68.75;-4.48;-0.67;Pelicans;Congo, The Democratic Republic of the
Daune;Harday;63;Alero;Inactivo;21.15;22.1;28.34;7.81;9.51;4.58;Spurs;Mozambique
Vevay;Zuzana;91;Escolta;Inactivo;6.91;32.77;6.64;30.66;-6.63;-6.22;Mavericks;Sierra Leone
Madeleine;Barrus;20;Alero;Inactivo;30.34;28.6;8.45;74.12;3.73;-6.23;Wizards;Latvia
Annabela;Muriel;88;Escolta;Inactivo;20.52;32.33;32.49;48.03;-8.73;3.51;Pacers;Niue
Agnese;Claudine;49;Alero;Activo;34.35;11.69;33.8;56.07;4.7;-1.23;Heat;Congo
Nelle;Sharl;52;Escolta;Activo;22.06;30.22;30.1;35.66;1.26;3.16;Knicks;Viet Nam
Starla;Cordi;82;Base;Activo;17.86;72.63;30.89;30.52;4.79;-5.8;Hornets;Gibraltar
Barbi;Cressida;75;Base;Inactivo;23.59;78.12;19.13;54.89;6.5;-9.67;Magic;Liechtenstein
Zia;Lorenz;6;Base;Activo;14.16;65.85;22.3;61.08;6.5;1.59;Pistons;Slovakia
Leia;Drisko;25;Ala Pivot;Inactivo;39.91;10.27;19.6;45.85;5;-8.88;Timberwolves;Congo, The Democratic Republic of the
Ethel;Olnee;65;Pivot;Activo;2.32;23.88;8.28;2.73;1.24;-9.34;Clippers;Sierra Leone
Ada;Erminia;92;Ala Pivot;Inactivo;9.2;71.62;20.4;63.17;-4.86;0.09;Grizzlies;Niue
Gisela;Fiann;66;Base;Activo;15.38;14.67;12.19;1.37;2.68;-2.13;Nuggets;Zambia
Bill;Guildroy;76;Ala Pivot;Activo;4.6;47.42;16.88;31.85;7.67;1.14;Suns;French Polynesia
Max;Peg;72;Base;Inactivo;34.53;85.22;17.29;25.06;-3.63;6;76ers;Djibouti
Quintina;Mehalek;20;Alero;Activo;30.32;18.64;28.46;69.51;0.15;9.41;Pelicans;Armenia
Fawne;Ehrman;57;Ala Pivot;Inactivo;12.35;84.61;35.85;29.04;3.04;-0.5;Lakers;Latvia
Harrietta;Khorma;74;Base;Activo;20.88;37.47;29.22;66.51;-1.07;-8.87;Bulls;Kiribati
Hettie;Rese;4;Pivot;Inactivo;20.71;40.71;13.1;38.17;-4.07;-4.47;Celtics;Congo, The Democratic Republic of the
Justinn;Damarra;74;Alero;Activo;40.31;38.34;15.27;21.94;-0.54;10.28;Hawks;Pitcairn
Marnia;Urias;60;Alero;Inactivo;36.56;12.86;28.21;73.37;-2.72;-0.29;Warriors;Hungary
Melodie;Wandie;99;Escolta;Activo;26.74;48.69;33.3;25.4;1.2;-1.45;Suns;Uganda
Winifred;Lattie;99;Alero;Activo;2.92;34.27;27.71;40.92;-1.03;4.97;Celtics;Trinidad and Tobago
Deirdre;Armanda;80;Escolta;Activo;35.46;51.03;35.14;53.83;1.63;0.14;Jazz;Iceland
Linet;Leler;92;Alero;Inactivo;29.7;46.41;19.74;58.87;-4.64;10.66;Hornets;Vanuatu
Aigneis;Cookie;6;Escolta;Activo;14.51;55.11;17.43;61.09;-2.7;-6.58;76ers;Norway
Kirbee;Hirsch;88;Alero;Activo;37.45;52.51;30.26;67.84;3.99;-6.51;Bucks;Palau
Dotty;Kevon;82;Ala Pivot;Inactivo;23.87;25.86;13.55;17.58;6.63;3.41;Warriors;RWANDA
Rhea;Holtz;91;Ala Pivot;Inactivo;39.78;16.59;21.56;20.87;8.93;-2.7;Pelicans;Suriname
Gui;Stoller;22;Base;Activo;16.05;53.86;21.69;70.23;8.2;-1.75;Hawks;Eritrea
Lonnie;Chauncey;49;Ala Pivot;Inactivo;2.58;44.18;12.07;17.98;10.56;3.84;Thunder;Congo, The Democratic Republic of the
Donnie;Guildroy;60;Pivot;Activo;8.1;23.24;34.2;60.73;8.22;-7.29;Grizzlies;Uganda
Philis;Bultman;27;Base;Activo;18.24;14.74;27.79;8.48;-4.6;2.24;Bulls;Guinea
Andree;Kosey;15;Escolta;Activo;31.43;66.13;31.6;47.24;-7.91;10.66;Spurs;Czech Republic
Leona;Rolf;96;Pivot;Inactivo;5.25;23.24;10.28;73.95;-6.14;1.5;Trail Blazers;Swaziland
Shaylyn;Cassius;59;Alero;Activo;29.99;26.54;22.14;57.13;5.4;8.97;Magic;Barbados
Ericka;Bendick;8;Base;Activo;4.35;81.97;8.42;43.98;-8.54;-9.55;Celtics;Tokelau
Nollie;Brandice;67;Alero;Inactivo;3.16;58.84;35.12;52.42;9.73;-6.38;Raptors;Bahrain
Rosabelle;Bahr;35;Ala Pivot;Activo;20.26;42.96;9.5;23.39;10.17;-9.06;Heat;Croatia
Daryl;Vale;4;Base;Activo;39.39;23.35;25.06;33.13;8.54;4.54;Suns;Faroe Islands
Helena;Connelly;96;Ala Pivot;Activo;12.36;31.19;5.3;38.53;5.2;0.08;Knicks;New Zealand
Janey;Charmine;54;Ala Pivot;Activo;28.45;30.25;28.84;44.18;10.45;1.72;Nets;Congo, The Democratic Republic of the
Myriam;Rurik;90;Escolta;Activo;29.86;10.63;26.67;17.61;4.08;4.68;Cavaliers;Canada
Shell;Gerge;23;Alero;Inactivo;37.71;46.01;24.32;49.07;4.88;-3.38;Spurs;Macedonia, The Former Yugoslav Republic of
Dominga;Clarissa;18;Escolta;Activo;20.97;17.73;6.95;25.48;-2.35;-8.38;Spurs;Jamaica
Feliza;Lynn;80;Alero;Inactivo;20.89;59.2;25.55;23.12;5.71;-3.33;Kings;Christmas Island
Maryellen;Faust;74;Alero;Inactivo;30.22;53.84;23.44;35.47;3.36;2.26;Bucks;Spain
Chloris;Sasnett;28;Escolta;Activo;24.77;42.1;6.84;70.79;-1.91;-1.28;Rockets;Tanzania, United Republic of
Arlena;Shaver;38;Base;Activo;8.05;19.95;27.5;74.87;5.47;9.3;Lakers;Moldova, Republic of
Rani;Sophronia;12;Pivot;Activo;15.78;76.95;16.73;65.44;-5.61;0.83;Pelicans;Syrian Arab Republic
Betta;Connelly;77;Pivot;Activo;27.81;94.07;29.21;29.77;-2.94;0.39;Wizards;India
Angela;Wesle;58;Ala Pivot;Activo;5.68;72.79;19.78;27.11;4.63;1.89;Knicks;Bahrain
Lolita;Lenny;51;Escolta;Inactivo;7.09;70.17;28.11;3.36;-6.33;6.05;Hawks;Estonia
Dede;Yuille;46;Ala Pivot;Inactivo;12.87;90.6;18.82;43.75;-8.26;-3.4;Grizzlies;Saint Helena
Mireielle;Gemini;36;Escolta;Inactivo;24.17;33.75;30.94;53.48;2.4;-2.47;Nuggets;Congo
Mady;Sancho;40;Escolta;Activo;3.65;70.5;30.23;79.84;-1.2;5.66;Warriors;Congo, The Democratic Republic of the
Nariko;Narton;24;Ala Pivot;Activo;32.2;34.35;28.66;71.17;-4.83;-0.23;Spurs;Mayotte
Candi;Gaal;9;Alero;Activo;21.39;78.72;6.72;39.17;-9.74;-3.48;Hawks;Pitcairn
Nonnah;Raseda;1;Escolta;Inactivo;8.86;33.83;30.85;59.22;2.49;-0.02;Mavericks;Heard Island and Mcdonald Islands
Bernie;Idelia;45;Base;Activo;37.12;81.79;26.37;6.03;-2.11;7.78;Wizards;Venezuela
Fidelia;Bord;36;Pivot;Activo;25.39;72.65;8.42;19.49;9.37;4.65;Clippers;Norfolk Island
Tersina;Greenwald;34;Escolta;Inactivo;25.99;15.03;7.2;55.58;6.04;-0.55;Nuggets;San Marino
Nataline;Killigrew;61;Alero;Activo;4.03;93.43;10.45;48.12;1.93;6.1;Heat;Faroe Islands
Georgetta;Destinee;44;Alero;Activo;25.89;93.18;23.4;43.24;-4.75;-5.71;Wizards;Tunisia
Henriette;Wenoa;5;Pivot;Activo;11.8;56.49;7.1;78.41;2.25;-6.56;Pistons;Bangladesh
Elka;Ellord;42;Pivot;Inactivo;21.34;64.31;22.69;79.93;-7.5;9.9;Hornets;Netherlands
Aubrie;Tarrant;34;Pivot;Inactivo;11.73;20.39;9;46.24;-2.96;-7.84;Rockets;Benin
Ariela;Alwin;38;Alero;Activo;11.98;71.02;8.18;45.96;4.76;-1.93;Celtics;Monaco
Moyna;Kosey;40;Ala Pivot;Activo;18.35;68.77;33.76;36.81;-2.59;6.12;Pacers;Sierra Leone
Tracey;Brenn;46;Base;Activo;33.97;71.34;35.76;57.56;3.71;-6.7;Hawks;Lithuania
Cecile;Mendez;17;Escolta;Inactivo;32.89;58.26;27.41;8.88;-6.71;-0.51;Lakers;Saint Lucia
Carmencita;Sparhawk;92;Pivot;Activo;40.63;46.98;20.01;8.5;0.26;1.17;Hawks;Ghana
Abbie;Bord;76;Base;Activo;7.33;17.9;28.94;12.15;7.23;-2.1;Kings;Belize
Winny;Aida;85;Pivot;Inactivo;34.2;48.45;13.42;66.65;-2.4;10.65;Suns;British Indian Ocean Territory
Karolina;Engdahl;54;Alero;Inactivo;35.14;16.8;14.86;15.93;-7.99;1.58;Thunder;Niger
Dania;Jacobah;50;Alero;Inactivo;15.66;51.61;23.52;38.72;-1.55;4.05;Bulls;Lesotho
Lucille;Obed;95;Escolta;Activo;15.1;42.2;28.68;13.74;-6.91;3.39;Hawks;Gibraltar
Jessy;Keily;92;Base;Inactivo;4.72;43.14;9.8;15.41;-4.88;-9.97;Spurs;Cyprus
Dyann;Dearborn;28;Pivot;Activo;2.97;52.33;8.71;38.83;-2.62;10.33;Knicks;Kenya
Mildrid;Yorick;40;Base;Inactivo;29.82;62.96;22.48;64.19;2.21;6.29;Bucks;Gibraltar
Georgina;Arne;45;Escolta;Inactivo;11.83;39.34;34.91;62.38;-3.84;-9.59;Spurs;Azerbaijan
Angela;Earlie;82;Escolta;Activo;35.74;38.35;20.53;6;4.64;-1.41;Jazz;Cuba
Merry;LaRue;38;Escolta;Activo;15.45;50.01;10.48;69.82;-2.01;3.48;Jazz;Azerbaijan
Meghann;Myrilla;80;Ala Pivot;Inactivo;28.09;55.03;7.84;60.31;-9.33;-9.18;Nuggets;Lebanon
Jaclyn;Aloise;41;Escolta;Activo;9.54;28.78;17.82;56.75;-4.49;5.21;Lakers;Estonia
Lauryn;Mayeda;12;Escolta;Activo;25.21;30.17;13.54;43.23;-8.94;-5.03;Clippers;Honduras
Isa;Thunell;59;Base;Activo;19.23;14.95;21.13;76.62;-7.55;-3.15;Hornets;Malta
Amii;Yoko;98;Pivot;Activo;22.79;80.69;7.14;22.01;2.67;-9.25;Mavericks;Greenland
Imojean;Faust;14;Alero;Inactivo;22.96;24.45;27.36;36.91;2.66;0.78;Heat;Belize
Nickie;Odell;66;Escolta;Inactivo;25.57;89.87;9.67;50.23;7.7;11;Nets;Puerto Rico
Lynde;Grayce;86;Ala Pivot;Activo;6.47;24.19;26.03;51.7;-3.99;-5;Thunder;Turkey
Talya;Zaslow;49;Escolta;Activo;4.51;30.91;23.73;47.95;7.29;3.25;Bulls;Sri Lanka
Nariko;Anyah;47;Ala Pivot;Activo;21.09;70.18;32.82;39.97;-1.18;1.25;Wizards;Czech Republic
Modestia;Nedrud;44;Pivot;Inactivo;6.1;49.63;15.73;57.24;-0.89;8.28;76ers;Saint Kitts and Nevis
Helsa;Seumas;47;Escolta;Inactivo;14.19;59.59;30.55;36.33;2.45;-0.87;Cavaliers;Poland
Eolanda;Miru;62;Base;Activo;35.68;11.37;6.32;4.59;1.52;-0.85;Trail Blazers;French Polynesia
Joane;Jary;53;Escolta;Activo;39.74;80.27;5;73.42;-0.3;2.7;Knicks;Panama
Ardeen;Catie;57;Pivot;Activo;31.68;29.66;6;57.1;-8.98;-5.27;Hawks;India
Susette;Posner;85;Escolta;Activo;15.17;63.93;23.66;50.55;-1.99;-3.98;Clippers;Guinea
Alyssa;Buffum;83;Escolta;Activo;38.49;86.7;6.41;62.49;6.23;2.98;Hawks;Equatorial Guinea
Fanchon;Constancy;18;Alero;Activo;32.43;32.07;18.87;19.84;-9.79;-7.99;Timberwolves;South Africa
Deedee;Olympium;68;Alero;Activo;19.32;36.08;12.76;14.36;7.5;-6.55;Bulls;Comoros
Wileen;Caitlin;71;Alero;Activo;33.77;64.91;24.66;62.13;-2.43;-1.26;76ers;Singapore
Annice;Cleo;95;Ala Pivot;Activo;17.07;29.24;20;55.58;-6.38;-0.39;Pelicans;Jersey
Mariele;Ellerey;87;Pivot;Activo;40.29;42.78;9.31;75.15;5.66;-1.25;Grizzlies;Panama
Lita;Carlson;50;Escolta;Activo;22.28;53.18;21.54;43.39;1.79;5.5;Warriors;Congo
Gerianna;Zamora;68;Base;Activo;21.79;75.53;8.44;64.05;-0.74;10.2;Magic;Liechtenstein
Bibby;Rese;36;Escolta;Activo;18.25;67.99;8.91;7.48;8.29;6.12;Thunder;RWANDA
Kerrin;Maxi;2;Escolta;Activo;35.18;52.59;9.97;73.85;1.7;-3.4;Knicks;French Southern Territories
Laure;Wenoa;30;Base;Activo;28.54;79.21;20.79;73.49;-1.56;-2.95;Knicks;Chad
Eve;Papageno;91;Escolta;Inactivo;21.03;25.9;33.6;57.91;1.35;8.03;Jazz;Saint Kitts and Nevis
Quintina;Engdahl;90;Base;Inactivo;25.48;58.49;16.75;9.67;8.51;4.42;Pelicans;Albania
Debee;Johanna;27;Base;Activo;5.31;43.4;31.16;30.89;-7.14;7.28;Hornets;Bahrain
Mildrid;Herrera;66;Escolta;Activo;18.27;46.8;7.93;59.34;-7.31;-6.27;Nuggets;Guatemala
Ginnie;Center;72;Alero;Activo;36.25;41.65;18.56;41.92;-6.52;-6.73;Heat;Taiwan, Province of China
Lenna;Helve;41;Pivot;Inactivo;22.86;41.38;33.88;7.02;3.53;-5.87;Pacers;Marshall Islands
Kirbee;Blisse;81;Ala Pivot;Activo;36.6;39.33;32.23;55.07;-1.18;-0.08;Kings;Nicaragua
Cacilie;Sheng;62;Base;Inactivo;14.43;28.19;23.26;5;-2.31;-8.34;Bucks;Singapore
Arabel;Payson;24;Escolta;Inactivo;9.56;18.23;34.54;23.86;9.02;1.19;Spurs;Malta
Talya;Infield;19;Alero;Inactivo;3.9;78.5;18.25;34.07;-9.74;8.51;Wizards;Virgin Islands, U.S.
Elyssa;Garlinda;98;Pivot;Activo;39.29;74.58;32.25;36.59;-4.65;10.03;Pistons;Mongolia
Latisha;Noelyn;77;Base;Inactivo;18.36;26.7;34.81;3.84;-7.91;10.43;Bulls;Belarus
Jolyn;Rustice;73;Base;Inactivo;29.03;30.36;18.04;58.07;-2.14;-2.15;Raptors;Antarctica
Mahalia;Nicoline;99;Ala Pivot;Activo;4.67;61.89;24.41;72.67;5.9;-9.99;Bucks;Mongolia
Stephanie;Sherfield;16;Alero;Inactivo;22.1;29.35;28.3;31.93;-8.38;-9.61;Lakers;Turks and Caicos Islands
Sherrie;Killigrew;89;Ala Pivot;Inactivo;33.61;54.05;21.63;51.21;-2.03;-9.27;Hawks;Holy See (Vatican City State)
Viviene;My;30;Base;Activo;22.86;41.14;21.42;37;-4.03;-6.07;Pistons;Pitcairn
Carmela;McNully;53;Alero;Inactivo;40.77;52.88;11.44;15.64;-4.15;-6.73;Hawks;Dominican Republic
Karina;Olympium;82;Alero;Activo;40.57;61;10.44;3.71;2.43;5.96;Pacers;Uzbekistan
Ida;Blake;80;Pivot;Inactivo;36.11;33.97;31.54;63.64;6.33;-1.74;Celtics;United Kingdom
Carly;Evvie;80;Base;Activo;5.89;36.28;27.79;40.61;-7.45;-4.51;Timberwolves;Moldova, Republic of
Silvana;Masao;65;Escolta;Inactivo;5.11;42.23;8.04;60.82;5.05;-9.12;Spurs;Tunisia
Tressa;Ludewig;57;Escolta;Inactivo;30.05;91.1;29.43;78.43;7.88;-6.13;Pelicans;Cambodia
Fina;Shirberg;2;Escolta;Activo;39.77;60.85;24.21;74.26;8.02;-6.96;Pacers;Liechtenstein
Kaia;Hachmin;51;Base;Inactivo;25.47;25.16;19.25;68.74;2.1;1.29;Heat;Mali
Katleen;Gregrory;77;Escolta;Activo;28.88;16.62;15.06;22.74;0.35;-0.38;Suns;Luxembourg
Louella;Rossner;14;Escolta;Activo;27.98;29.2;23.98;29.81;3.28;0.34;Clippers;El Salvador
Brietta;Westphal;61;Pivot;Activo;14.7;77.13;27.72;35.59;6.83;8.63;Kings;Australia
Starla;Zrike;71;Ala Pivot;Inactivo;15.94;33.96;31.14;65.15;9.44;6.25;76ers;Ukraine
Lexine;Berriman;5;Ala Pivot;Activo;5.79;84.57;19.6;5.26;-3.4;-7.75;Grizzlies;Chile
Hermione;Juan;51;Base;Activo;3.62;72.15;18.14;22.42;-2.12;7.5;76ers;Brazil
Aurore;Guildroy;91;Base;Inactivo;10.58;81.09;26.68;23.11;-7.16;5.7;Jazz;Poland
Collen;Manolo;72;Ala Pivot;Inactivo;35.87;13.4;19.35;35.39;-5.95;-2.12;Nets;Lithuania
Luci;Forrer;95;Pivot;Activo;33.8;82.91;29.4;54.82;6.07;2.38;Pacers;Saint Vincent and the Grenadines
Gertrud;Arne;38;Escolta;Activo;15.33;19.33;9.65;19.59;-8.94;3.2;Pelicans;Japan
Ardeen;Rodmann;26;Base;Inactivo;34.29;94.49;9.05;35;3.53;-8.97;Wizards;Turks and Caicos Islands
Tierney;Guildroy;23;Pivot;Activo;26.53;66.86;33.09;60.36;7.71;-3.62;Knicks;Gibraltar
Cathyleen;Taam;41;Alero;Activo;29.96;88.18;33.23;78.82;7.38;1.16;Lakers;Montserrat
Tonia;Ursulette;43;Ala Pivot;Inactivo;18.55;80.63;15.65;24.94;-9.31;1.02;Heat;Mozambique
Rori;Noman;23;Escolta;Activo;19.77;74.07;33.45;17.09;9.9;6.92;Mavericks;Samoa
Leona;Yoko;37;Alero;Activo;22.13;61.4;29.32;70.95;-8.41;-1.86;Hornets;"Cote D\"Ivoire"
Desirae;Devlen;23;Base;Activo;28.18;66.18;26.03;16.17;-7.67;9.2;Hawks;United States
Claresta;Brittani;29;Ala Pivot;Inactivo;13.24;33.78;34.71;6.79;-5.78;0.28;Cavaliers;Pitcairn
Katleen;Daegal;81;Escolta;Inactivo;4.29;61.83;28.92;53.69;5.89;-9.18;Hawks;Belgium
Jerry;Wenda;53;Alero;Inactivo;25.47;39.82;20.2;23.38;-3.58;-7.38;Hawks;Dominica
Gusella;Rurik;19;Ala Pivot;Inactivo;6.82;36.92;23.58;77.25;-0.41;9.82;Pacers;Christmas Island
Genovera;Kaja;72;Alero;Activo;27.39;22.74;33.79;7.03;9.29;-0.36;Lakers;Indonesia
Ginnie;Neils;36;Alero;Inactivo;9.04;82.18;19.19;19.8;5.64;9.58;Nets;Australia
Catharine;Margarete;34;Alero;Activo;37;35.7;29.23;60.75;-2.69;10.65;Mavericks;Brazil
Mariele;Brotherson;36;Escolta;Inactivo;32.53;73.94;8.13;78.55;-6.18;-0.52;Pelicans;Ethiopia
Correy;Posner;56;Pivot;Activo;15.53;22.7;34.32;75.07;5.18;7.94;Pistons;Bangladesh
Lita;Ball;77;Ala Pivot;Inactivo;9.5;67.83;26.87;45.25;-5.32;-3.09;Nets;Samoa
Trixi;Buffum;26;Base;Inactivo;7.31;72.7;19.79;66.69;-0.44;-1.84;Mavericks;Guatemala
Rosabelle;Esmaria;49;Pivot;Inactivo;4.91;89.39;9.59;22.77;-0.76;6.88;76ers;United States Minor Outlying Islands
Gilligan;Fabiola;40;Base;Inactivo;38.91;76.18;23.7;4.23;-7.08;7.99;Pacers;Malaysia
Caressa;Eiser;95;Escolta;Activo;31.32;57.45;15.71;26.88;9.23;3.69;Warriors;Tonga
Daune;Toni;77;Alero;Activo;35.65;15.25;26.78;66.49;0.9;-7.96;Mavericks;Israel
Lita;Ezar;21;Pivot;Activo;38.24;81.33;26.69;69.56;9.04;5.65;Mavericks;Turks and Caicos Islands
Sandie;Haerr;17;Base;Activo;5.57;15.83;11.55;26.82;5.51;7.71;Spurs;Panama
Kittie;Vharat;32;Base;Inactivo;13.77;13.87;14.22;33.63;3.68;9.54;Trail Blazers;Kyrgyzstan
Concettina;Emanuel;42;Pivot;Inactivo;5.4;53.35;30.73;66.46;-9.07;-1.93;Cavaliers;South Georgia and the South Sandwich Islands
Daphne;Erminia;54;Base;Activo;12.63;13.04;34.23;39.84;-1.2;-2.05;Heat;Brunei Darussalam
Perry;Bach;23;Escolta;Inactivo;2.91;57.67;31.94;41.09;7.44;-4.66;Warriors;Nauru
Merrie;Heisel;96;Pivot;Inactivo;32.83;47.48;26.93;10.65;-5.95;3.29;Wizards;Cocos (Keeling) Islands
Verla;Justinn;69;Escolta;Inactivo;11.06;42.37;13.06;52.88;6.56;-2.64;Magic;Malaysia
Feliza;Miru;95;Base;Activo;39.38;57.57;29.69;71.81;5.61;-9.11;Heat;Chile
Nickie;Fitzsimmons;21;Alero;Inactivo;31.14;93.45;6.87;17.21;10.18;-5.8;Wizards;Uzbekistan
Sam;Dowski;30;Alero;Activo;36.66;62.94;32.14;6.02;-9.59;-4.94;Pacers;Mauritania
Janeczka;Dudley;53;Ala Pivot;Inactivo;30.77;36.62;24;78.08;8.23;-5.1;Mavericks;Grenada
Gusty;Vastah;47;Ala Pivot;Inactivo;19.57;73.25;12.24;15.57;10.17;-6.73;Nuggets;Belize
Audrie;Charity;14;Ala Pivot;Activo;14.89;50.4;25.71;29.47;0.15;-8.29;Magic;Russian Federation
Fawne;Shields;61;Ala Pivot;Inactivo;25.32;79.25;31.17;22.69;-9.26;0.71;Hornets;Luxembourg
Pamella;Wilkinson;66;Alero;Activo;36.5;69.54;13.46;1.67;7.25;1.94;Pelicans;Mexico
Edith;Trinetta;56;Alero;Activo;29.12;69.27;18.87;77.71;-7.84;10.2;Knicks;Sudan
Zondra;Sidonius;99;Ala Pivot;Activo;6.11;66.58;29.66;17.25;-1.6;-9.18;Raptors;Papua New Guinea
Kelly;Alcott;28;Escolta;Activo;32.9;72.06;14.52;12.33;-3.42;5.68;Mavericks;Indonesia
Alyda;Durware;24;Pivot;Inactivo;36.45;33.63;11.17;80.82;-5.45;-4.81;Warriors;Bahrain
Iseabal;Tillford;31;Alero;Inactivo;9.67;59.06;32.36;23.19;4.97;7.95;Clippers;Belarus
Rayna;Toni;88;Pivot;Activo;13.32;81.56;6.02;11.74;-2.46;-8.4;Bucks;Saint Vincent and the Grenadines
Kary;Howlyn;39;Base;Activo;33.42;88.93;26.53;70.56;-0.99;-9.94;Heat;Cape Verde
Ellette;Olin;10;Escolta;Inactivo;2.69;80.58;10.66;36.24;-9.34;-4.83;Celtics;Hungary
Orsola;Carri;53;Escolta;Activo;30;80.59;13.09;24.03;4.39;-3.05;Pelicans;Cambodia
Dorothy;Durante;7;Alero;Activo;37.46;20.57;26.98;79.41;-9.16;10.12;Timberwolves;Cameroon
Goldie;Afton;78;Alero;Activo;29.7;17.4;34;59.99;-6.28;-3.92;Clippers;Anguilla
Adriana;Stefa;58;Escolta;Activo;40.27;83.44;32.37;12.33;2.32;7.18;Pelicans;Israel
Bertine;Sancho;95;Escolta;Activo;28.01;58.56;20.78;67.19;6.92;5.35;Celtics;New Zealand
Angela;Francyne;58;Pivot;Activo;8.11;32.48;10.73;4.62;-7.23;-6.41;Cavaliers;Samoa
Iseabal;Alarise;22;Ala Pivot;Inactivo;26.35;85.2;12.38;29.91;-2.49;1.32;Grizzlies;Romania
Sheree;Richers;40;Base;Inactivo;34.76;54.08;6.28;37.81;8.51;-7.62;Wizards;Marshall Islands
Emma;Gillan;3;Pivot;Inactivo;26.19;20.82;33.88;39.57;9.55;4.8;Hornets;Cuba
Larine;McLaughlin;48;Ala Pivot;Inactivo;24.76;65.92;32;4.98;10.2;-1.07;Grizzlies;Heard Island and Mcdonald Islands
Amara;Plato;55;Alero;Inactivo;30.55;58.32;15.69;20.46;2.27;-5.99;Nuggets;RWANDA
Bernardine;Pitt;56;Pivot;Activo;34.33;29.28;31.63;18.03;6.41;5.79;Spurs;Jersey
Sindee;Ursulette;86;Base;Activo;33.05;37.65;24.67;46.46;3.77;2.55;Pelicans;Chile
Ardeen;Halla;68;Ala Pivot;Activo;35.4;71.36;28.62;54.12;9.93;-0.15;Warriors;Azerbaijan
Norine;Thunell;36;Alero;Inactivo;30.2;66.65;25.99;46.94;-6.51;-7.5;76ers;Vanuatu
Cordi;Adamsen;49;Pivot;Inactivo;9.4;62.63;13.94;68.83;-7.3;6.77;Pistons;Saudi Arabia
Emelina;Erlandson;81;Alero;Inactivo;33.69;45.65;8.57;61.64;10.6;3.8;Raptors;Antigua and Barbuda
Anestassia;Frendel;84;Escolta;Inactivo;28.77;64.04;30.76;40.39;6.32;-4.54;Magic;Sierra Leone
Kenna;Astra;10;Alero;Inactivo;29.65;20.3;32.16;50.84;3.91;-9.92;Lakers;Saint Helena
Dorothy;Lorain;22;Base;Inactivo;21.38;22.24;16.11;48.25;-8.92;-3.42;Spurs;Saudi Arabia
Iseabal;Denis;52;Base;Activo;35.94;48.63;11.21;65.53;8.23;1.14;Mavericks;Turks and Caicos Islands
Andree;Rosalba;35;Alero;Activo;16.68;60.29;16.71;36.99;-2.31;-4.15;Nuggets;Bermuda
Kary;Bahr;52;Escolta;Activo;29.2;60.54;13.57;7.35;1.75;5.36;Grizzlies;Congo
Ekaterina;Serilda;37;Pivot;Activo;25.81;29.07;8.18;69.08;1.53;-9.21;Bulls;Nigeria
Penelopa;Shields;25;Pivot;Activo;33.26;57.87;27.84;1.64;-6.03;8.88;Lakers;Vanuatu
Pamella;Junie;72;Alero;Activo;2.88;71.97;33.83;56.11;6.66;-9.05;Hawks;United Kingdom
Nicoli;Jorgan;5;Base;Activo;27.59;25.13;15.74;34.86;-2.33;-4.99;Warriors;Trinidad and Tobago
Nicoli;Suzetta;37;Alero;Inactivo;34.19;66.01;10.54;65.05;5.76;-0.44;Hornets;El Salvador
Claudina;Tufts;31;Pivot;Activo;26.07;37.79;18.8;53.89;0.27;-4.14;Knicks;Turkey
Sharai;Carlson;68;Alero;Activo;3.48;81;23.66;40.27;-7.85;3.25;Jazz;Tajikistan
Caressa;Francyne;60;Ala Pivot;Inactivo;32.4;43;8.13;5.53;-6.41;-0.99;Timberwolves;Faroe Islands
Gabriellia;Schwejda;31;Base;Inactivo;22.53;84.76;22.23;50.59;8.15;-5.81;Cavaliers;Turkmenistan
Claudina;Stelle;2;Pivot;Activo;7.95;14.13;10.84;23.69;-9.13;-7.86;Wizards;Saint Lucia
Elka;Old;4;Pivot;Inactivo;40.24;90.7;34.92;14.38;2.71;3.18;Suns;Denmark
Brandise;Cath;31;Base;Activo;31.78;23.87;10.65;22.74;0.04;-5.56;Rockets;Chile
Lisette;Dituri;91;Alero;Inactivo;3.22;17.25;17.43;50.07;3.9;-2.39;Hawks;Mali
