Dyann;Wyn;13;Base;Activo;28.78;55.41;16.67;49.92;7.74;-6.39;Celtics
Julieta;Amand;94;Base;Activo;22.57;44.41;29.77;62.52;-6.83;2.89;Kings
Delilah;Terrence;63;Escolta;Inactivo;17.19;78.76;6.72;68.83;3.9;-9.24;Trail Blazers
Justinn;Emmaline;16;Ala Pivot;Activo;6.77;91.12;19.35;65;-7.6;9.66;Nets
Krystle;Hamil;72;Base;Inactivo;23.65;45.71;25.02;72.95;6.87;-5.36;Suns
Darlleen;Jobi;11;Alero;Inactivo;26.36;10.54;30.23;25.11;2.85;1.86;Magic
Abbie;Creamer;88;Base;Activo;31.06;45.13;31.93;77.32;6.8;-3.73;Spurs
Pearline;Newell;37;Alero;Activo;37.24;37.81;7.57;25.02;-1.48;-5.59;Pacers
Kary;Peg;4;Escolta;Inactivo;34.92;87.04;19.42;71.37;7.59;5.03;Suns
Tina;Paton;12;Pivot;Inactivo;8.46;53.92;14.83;4.68;0.09;-0.47;Clippers
Dode;Palocz;3;Ala Pivot;Inactivo;11.92;31.34;8.93;47.55;0.39;7.3;Lakers
Lindie;Seagraves;27;Ala Pivot;Inactivo;32.99;40.11;23.27;52.83;-0.61;-4.56;Lakers
Mary;Craggie;59;Pivot;Inactivo;35.79;78.84;20.09;26.12;-8.07;8.01;Spurs
Rosanne;Bethany;45;Alero;Activo;36.95;67.35;28.28;76.07;10.3;-0.52;Timberwolves
Adriana;Rosette;45;Ala Pivot;Activo;6.95;70.66;7.07;57.9;1.38;-5.9;Cavaliers
Tabbatha;Vernier;5;Pivot;Inactivo;12.41;35.05;9.63;68.28;-5.56;5.07;Cavaliers
Rayna;Madaih;65;Alero;Activo;26.85;49.09;9.22;15.3;-4.17;4.47;Knicks
Evita;Arley;22;Ala Pivot;Activo;37.67;40.48;12.2;65.05;-2.99;2.1;Pelicans
Tatiania;Fillbert;90;Escolta;Activo;16.86;28.16;19.12;71.15;4.83;10.89;Wizards
Maisey;Cadmar;17;Ala Pivot;Activo;3.93;54.42;25.5;57.01;-3.39;-6.52;Trail Blazers
Petronia;Wenoa;26;Base;Inactivo;38.19;28.94;27.77;8.49;-5.52;-8.71;Suns
Morganica;Verger;78;Base;Inactivo;30.22;61;35.21;56.37;-7.04;8.08;Wizards
Arabel;Goerke;61;Escolta;Inactivo;28.21;25.74;14.28;17.66;5.22;9.74;Nuggets
Ebonee;Stav;35;Ala Pivot;Inactivo;32.65;10.38;33.37;6.64;8.91;-1.39;Rockets
Frank;Koziara;32;Escolta;Activo;29.26;26.57;27.74;30.52;1.84;-7.75;Pistons
Gwenneth;Joseph;31;Pivot;Inactivo;13.53;42.22;5.27;38.9;9.67;-7.87;Timberwolves
Aubrie;Isacco;64;Alero;Inactivo;5.17;52.86;29.98;28.88;-2.17;8.19;Nuggets
Ashlee;Nickola;38;Alero;Activo;27.79;20.57;10.72;70.09;9.63;-0.97;Warriors
Deloria;Rustice;92;Base;Activo;40.3;68.46;35.7;71.87;6.24;1.95;Clippers
Ada;Deegan;98;Alero;Activo;36.46;63.98;17.42;20.17;-9.48;7.06;Knicks
Phedra;Pascia;78;Escolta;Activo;23.08;29.01;34.25;6.24;-6.53;-7.75;Bucks
Mariann;Carbo;40;Alero;Inactivo;33.58;75.25;5.31;26.74;-1.53;-9.38;Cavaliers
Paule;Kelula;34;Alero;Activo;9.06;23.44;22.72;47.42;-3.34;3.05;Hawks
Andree;Aldric;95;Alero;Activo;36.9;34.64;28.82;74.44;9.54;3.11;Spurs
Jillayne;Drisko;61;Pivot;Inactivo;7.62;18.87;28.48;14.9;-8.32;-7.28;Rockets
Nyssa;Clie;72;Ala Pivot;Inactivo;11.32;61.52;5.08;14.68;9.98;0.83;Raptors
Adriana;Daegal;9;Pivot;Activo;26.64;29.5;25;40.81;6.02;-8.13;Kings
Annice;Raffo;24;Ala Pivot;Inactivo;22.53;74.67;17.21;73.45;-4.17;-4.27;Heat
Charmaine;Bevin;70;Ala Pivot;Inactivo;15.15;71.8;32.77;47.12;-1.45;1.83;Nuggets
Allis;Gabrielli;53;Alero;Inactivo;16.2;36.15;26.73;77.43;0.06;7.76;Pelicans
Hope;Grosz;27;Alero;Inactivo;9.57;50.72;29.21;27.65;7.82;7.8;Raptors
Yetty;Narton;84;Alero;Activo;7.63;10.97;17.87;61.24;6.19;-7.33;Jazz
Chrystel;Borrell;82;Escolta;Activo;40.45;17.6;21.12;51.54;4.42;-2.14;Rockets
Rivalee;Secrest;18;Base;Inactivo;37.69;55.62;14.91;15.98;-8.12;-5.46;Hawks
Dacia;Creamer;38;Alero;Inactivo;18.07;94.13;29.2;1.53;-3.98;10.52;Trail Blazers
Alameda;Ranjiv;40;Escolta;Inactivo;9.59;16.12;15.75;76.83;-9.1;-3.16;Suns
Harrietta;Kesley;80;Escolta;Inactivo;4.64;60.13;23.99;36.99;-2.19;9.63;Hornets
Corry;Zitvaa;6;Alero;Activo;21.26;68.57;21.86;77.92;0.06;9.75;Spurs
Violet;Annice;2;Base;Activo;17.7;16.37;22.03;32.45;6.49;-3.36;Cavaliers
Shauna;Elvyn;89;Pivot;Inactivo;4.07;27.52;10.44;20.17;8.16;9.48;Jazz
Lynde;Masao;6;Pivot;Activo;39.73;66.96;9.96;19.55;-1.85;-1.29;Knicks
Tori;Ferrell;18;Base;Inactivo;8.49;58.91;24.84;3.82;0.7;-5.55;Clippers
Flo;Ries;61;Ala Pivot;Inactivo;22.74;32.57;32.18;35.92;7.73;-5.51;Pacers
Renae;Demitria;5;Escolta;Inactivo;5.45;49.78;19.76;25.09;8.62;7.27;Grizzlies
Ulrike;Astra;75;Alero;Activo;4.84;69.24;21.14;52.6;5.96;-4.37;Bucks
Addia;Ackerley;7;Ala Pivot;Activo;32.04;78.43;6.93;75.17;-5.68;9.59;Clippers
Dulce;Secrest;98;Base;Inactivo;4.57;68.63;21.77;75.53;-7.92;10.95;Celtics
Alyda;Merat;85;Escolta;Activo;30.46;40.94;30.52;22.95;4.91;-2.22;76ers
Ekaterina;Willie;36;Escolta;Activo;10.65;30.75;23.64;22.38;1.81;5.65;Spurs
Marinna;Brenn;82;Base;Inactivo;4.63;31.9;29.34;62.01;7.4;9.98;Knicks
Caryl;Slifka;77;Pivot;Activo;2.06;86.02;34.18;80.97;-7.45;-2.06;Mavericks
Briney;Breed;2;Escolta;Activo;16.26;13.75;22.4;16.79;0.21;5.22;Lakers
Therine;An;16;Pivot;Inactivo;8.22;48.29;18.65;35.29;-1.26;-5.92;Hawks
Glynnis;Bari;90;Alero;Activo;2.09;70.35;31.92;41.38;8.93;-1.58;Mavericks
Camile;Fosque;48;Base;Inactivo;22.11;57.25;16.8;26.87;9.34;-8.68;Hawks
Claudina;Gaulin;25;Pivot;Activo;29.66;28.72;29.85;65.3;3.27;1.23;Rockets
Ardeen;Gordon;23;Alero;Activo;13.47;73.13;11.75;9.77;9.74;9.37;Bucks
Shel;Stelle;13;Pivot;Inactivo;21.53;72.77;32.36;47.79;-2.19;5.37;Pistons
Agathe;Lia;38;Ala Pivot;Activo;40.96;74.66;6.49;5.61;5.8;6.91;Grizzlies
Kimmy;Borrell;62;Alero;Inactivo;32.35;36.58;30.29;63.34;-2.93;4.36;Hornets
Nananne;Birdella;27;Escolta;Inactivo;40.62;52.33;5.29;1.71;-4.03;-5.01;Magic
Susan;Fillbert;19;Alero;Inactivo;3.24;27.27;15.05;80.98;-3.64;10.51;Pelicans
Bertine;Ummersen;14;Base;Inactivo;29.6;86.61;25.76;9.5;2.29;-4.96;Bucks
Gusella;Lemuela;66;Alero;Activo;36.96;64.72;5.32;11.58;1.28;-3.69;Raptors
Liana;Richers;96;Ala Pivot;Activo;5.03;59.4;13.23;16;-2.37;3.18;76ers
Livvyy;Christal;64;Base;Activo;3.42;30.33;25.45;66.13;-6.47;6.57;76ers
Noelle;Afton;38;Ala Pivot;Inactivo;7.46;58.56;14.73;49.44;-6.34;3.04;Pistons
Netty;Ajay;54;Alero;Inactivo;9.98;35;30.5;57.64;-8.28;6.41;Mavericks
Annaliese;Hull;53;Ala Pivot;Inactivo;2.38;29.79;5.49;49.28;0.59;-0.81;Pistons
Ileana;Crudden;42;Escolta;Activo;23.5;42.89;7.88;12.34;10.61;-2.53;Celtics
Larine;Gordon;24;Pivot;Inactivo;4.24;25.87;28.39;70.16;-3.77;3.8;Wizards
Philis;Hanleigh;88;Alero;Activo;27.7;79.18;31.19;75.41;6.75;3.93;Mavericks
Farrah;Vivle;80;Base;Inactivo;22.72;87.85;6.77;53.01;-4.69;-7.75;Raptors
Kore;Wolfgram;19;Base;Activo;17.97;30.81;35.68;36.08;-0.89;5.75;Wizards
Corly;Iphlgenia;41;Ala Pivot;Activo;16.68;49.89;10.76;36.42;6.93;7.8;Celtics
Nannie;Raimondo;73;Pivot;Inactivo;9.91;64.79;29.36;45.27;-8.83;6.81;Cavaliers
Daryl;Hebner;62;Alero;Activo;27.64;88.24;7.32;71.8;4.7;2.31;Bucks
Lanna;Noelyn;15;Ala Pivot;Activo;40.95;67.57;14.29;77.21;7.67;8.86;Hawks
Kayla;Lareena;74;Pivot;Inactivo;18.56;44.88;8.84;5.58;-3.48;-7.9;Pelicans
Sophia;Dorothy;99;Escolta;Inactivo;25.05;22.24;15.7;26.56;8.45;-5.86;Nets
Elfreda;Ardeha;76;Pivot;Activo;33.49;64.77;9.62;79.46;7.44;-5.15;Nuggets
Wileen;Sacken;67;Alero;Activo;11.76;39.39;19.38;74.11;-4.14;4.33;Lakers
Elora;Zuzana;53;Base;Inactivo;2.55;37.14;19.95;30.68;5.26;6.04;Knicks
Sheree;Seessel;9;Pivot;Inactivo;12.89;49.62;30.38;60.85;-5.42;-6.76;Warriors
Darci;Whittaker;76;Escolta;Inactivo;32.24;60.26;29.83;13.16;-2.94;6.31;Nets
Kassey;Dash;21;Pivot;Inactivo;37.77;38.39;16.34;45.88;-7.95;9.01;Warriors
Cathyleen;Joeann;54;Base;Inactivo;29.37;17.6;10.18;20.33;-1.39;-9.2;Kings
Atlanta;Kimmie;27;Alero;Inactivo;28.98;82.83;8.87;44.83;-6.84;5.25;Wizards
Gilligan;Ilka;20;Alero;Inactivo;35.74;58.47;17.2;24.02;3.15;-7.63;Grizzlies
Genovera;Lea;34;Base;Activo;21.58;76.88;17.21;4.73;7.65;-8.53;Cavaliers
Randa;Johanna;74;Escolta;Activo;10.12;23.58;6.57;37.99;-7.09;-4.05;Rockets
Taffy;Oster;18;Pivot;Inactivo;32.11;49.37;10.49;29.89;-7.74;8.93;Rockets
Luci;Gherardo;78;Base;Inactivo;34.45;31.3;32.71;1.27;-0.58;4.54;Spurs
Lucille;Kronfeld;52;Alero;Inactivo;17.55;76.47;8.77;65.45;2.16;-1.5;Magic
Stacey;Cohdwell;7;Ala Pivot;Inactivo;36.15;43.82;31.52;65.98;6.95;-4.82;Pistons
Korrie;Iaverne;65;Base;Inactivo;18.27;93.91;6.15;11.57;2.01;4.96;Lakers
Kenna;Katrine;17;Escolta;Inactivo;29.34;20.4;18.23;27.1;0.69;3.7;Pelicans
Sara-Ann;Judye;82;Ala Pivot;Inactivo;10.4;67.69;9.5;58.06;9.45;4.31;Hawks
Hallie;Even;95;Base;Inactivo;7.76;65.86;12.93;9.9;-5.55;1.59;Pistons
Olwen;Letsou;28;Base;Activo;38.72;79.68;33.11;70.58;10.68;0.49;Rockets
Ivett;Oriana;38;Escolta;Inactivo;13.81;68.14;14.21;80.73;8.93;3.92;Bucks
Amii;Fry;34;Pivot;Activo;21.3;85.68;14.64;54.67;-6.45;-7.07;Timberwolves
Suzette;Vivle;35;Alero;Activo;31.39;68.74;25.9;55.78;-2.6;-8.66;Rockets
Xylina;Forrer;90;Alero;Activo;34.31;40.93;21.11;77.76;-1.15;1.84;Nuggets
Miquela;Schonfeld;82;Base;Inactivo;13.94;43.56;23.28;22.54;3.26;1.21;Suns
Rivalee;Alrich;6;Base;Inactivo;24.05;27.32;31.12;50.48;10.73;-5.49;Raptors
Wileen;Carleen;30;Pivot;Activo;39.6;36.91;31.66;67.89;-7.3;-8.25;Bulls
Myriam;Ummersen;33;Ala Pivot;Inactivo;14.31;21.79;18.01;55.28;1.09;-2.17;Kings
Nonnah;Seessel;18;Pivot;Inactivo;3.63;34.59;19.38;49.55;7.22;5.59;Nets
Bibby;Sasnett;26;Pivot;Inactivo;28.39;33.34;14.14;8.93;9.87;7.74;Cavaliers
Tamqrah;Tice;70;Escolta;Inactivo;18.5;38.36;6.73;36.56;9.36;-6.37;Trail Blazers
Vinita;Decato;91;Ala Pivot;Activo;4.86;61.12;10.3;20.29;10.81;-2.41;Nuggets
Cathie;Daveta;46;Base;Activo;26.09;10.73;6.77;76.85;5.36;2.32;Kings
Shell;Dahlia;28;Ala Pivot;Inactivo;23.53;31.35;11.45;40.92;1.66;-2.35;Celtics
Brana;Pelagias;6;Escolta;Activo;28.67;36.05;29.26;63.55;-3.77;-2.42;Grizzlies
Alleen;Toor;53;Pivot;Inactivo;37.47;50.56;10.42;8.38;2.24;6.66;Hawks
Jobi;Gert;25;Alero;Activo;23.38;63.62;22.77;8.24;-4.38;3.1;Hawks
Ofilia;Garbe;5;Ala Pivot;Inactivo;2.28;67.58;31.12;52.45;2.09;1.83;Warriors
Joceline;Sawtelle;8;Ala Pivot;Inactivo;29.84;57.6;15.79;52.94;3.94;-8.8;Bulls
Willetta;Diann;90;Escolta;Inactivo;15.82;68.81;5.35;58.58;7.58;-1.4;Lakers
Ariela;Carlson;46;Alero;Inactivo;14.68;14.11;26.21;22.36;-5.91;5.63;Clippers
Nickie;Fleeta;43;Base;Activo;24.14;60.77;30.6;18.99;-2.85;1.32;Clippers
Celestyna;Janene;20;Alero;Activo;24.22;42.28;16.18;3.44;4.69;-9.7;Timberwolves
Nessie;Fry;14;Ala Pivot;Activo;9.21;69.7;10.65;33.76;-1.52;10.32;Spurs
Jerry;Ackerley;51;Pivot;Inactivo;14.48;11.32;25.7;79.23;9.59;-4.88;Warriors
Nerta;Japeth;60;Base;Inactivo;17.57;70.94;25.25;62.94;-9.65;1.05;Trail Blazers
Danny;Justinn;46;Base;Activo;38.87;93;13.27;57.64;4.86;-3.47;Pistons
Aubrie;Bollay;20;Alero;Activo;16.26;25.92;18.01;73.91;-8.06;3.22;Spurs
Dorice;Delp;2;Ala Pivot;Inactivo;29.05;51.75;7.65;18.85;-0.19;-3.04;Cavaliers
Elka;Emerson;91;Alero;Inactivo;40.3;35.55;11.49;58.06;-7.24;7.78;Raptors
Randa;Lea;32;Pivot;Inactivo;27.07;42.42;14.06;54.9;-1.73;4.38;Warriors
Zsa Zsa;Suk;44;Base;Activo;27.44;37.21;34.26;60.65;-9.3;3.44;Pelicans
Jere;Martsen;33;Alero;Inactivo;11.95;66.49;11.08;39.68;8.73;-9.14;Bulls
Malina;Francene;33;Alero;Inactivo;15.58;95.54;26.99;53.51;-2.07;0.23;Heat
Oona;Daegal;97;Base;Activo;40.06;60.05;20.36;58.76;-9.79;2.47;Nuggets
Ethel;Helve;31;Ala Pivot;Activo;4.5;92.17;5.03;71.52;3.47;-5.27;Hornets
Maye;Couture;34;Ala Pivot;Inactivo;26.13;89.05;20.59;74.58;-6.98;-6.49;Hornets
Marnia;August;45;Ala Pivot;Activo;24.65;61.24;23.89;62.53;2.34;-4.59;Warriors
Lilith;Madelene;72;Base;Activo;11.94;40.93;28.25;59.45;-8.59;9.64;Hawks
Jorry;Ranjiv;63;Escolta;Activo;23.54;36.46;21.71;20.42;-0.44;8.81;Rockets
Rori;Sikorski;26;Escolta;Activo;10.88;30.3;25.24;47.17;9.37;-6.65;Lakers
Jenda;Hilbert;22;Escolta;Inactivo;22.1;20.82;34.58;10.57;9.5;7.51;76ers
Joeann;Seumas;81;Alero;Inactivo;35.61;72.89;22.06;45.81;-4.88;-5.86;Clippers
Kellen;Lutero;9;Escolta;Activo;16.9;13.42;22.86;59.68;5.72;-4.05;Nets
Juliane;Glenden;48;Alero;Inactivo;28.92;76.21;19.24;13.05;-5.68;-2.84;76ers
Felice;Ezar;46;Escolta;Inactivo;27.02;40.71;17.86;79.55;-3.3;3.49;Cavaliers
Alyssa;Fulmer;84;Escolta;Inactivo;4.14;66.87;28.63;77.03;7.76;8.59;Pacers
Tera;Sherrie;47;Pivot;Activo;33.69;67.19;16.61;30.05;3.34;-1.89;Hawks
Dede;Shanley;79;Base;Activo;2.11;12.92;19.63;72.05;-9.23;2.95;Hornets
Kylynn;Johanna;88;Alero;Activo;37.86;54.33;33.08;37.24;5.43;9.33;Thunder
Linzy;Bibi;72;Escolta;Activo;22.19;55.59;5.16;12.49;1.58;7.25;Magic
Nannie;O'Neill;69;Escolta;Activo;21.57;65.39;27.12;68.39;-7.96;10.83;Pistons
Beatriz;Fairweather;33;Base;Inactivo;36.22;94.75;11.25;7.62;-4.86;6.58;Knicks
Evita;Margarete;80;Base;Activo;17.36;65.69;33.94;47.72;5.52;-4.93;Bucks
Roxane;Engdahl;56;Escolta;Activo;3.56;56.69;21.05;44.3;2.83;7.24;Mavericks
Justinn;Clara;63;Escolta;Inactivo;8.17;74.57;11.85;79.16;1.75;5.17;Kings
Nickie;Nicoline;29;Ala Pivot;Activo;15.8;57.28;30.51;53.29;1.86;-0.36;Grizzlies
Celene;Sparhawk;45;Base;Inactivo;21.79;77.11;30.22;47.16;6.46;-7.38;Warriors
Jorry;Fax;1;Escolta;Inactivo;24.61;43.4;5.19;71.64;7.57;-1.51;Raptors
Lorie;Natalia;10;Pivot;Activo;9.81;10.41;9.72;67.18;6.34;-5.56;Lakers
Fidelia;Halsey;62;Base;Inactivo;40.65;37.98;23.81;3.6;8.82;9.13;Bucks
Dotty;Barney;97;Ala Pivot;Inactivo;14.63;81.04;9.58;68.91;-1.85;-4.4;Bulls
Mallory;Lesley;81;Ala Pivot;Activo;9.3;45.08;30.41;68.49;7.99;-7.37;Nuggets
Aurore;Rosalba;82;Escolta;Inactivo;35.3;70.5;28.76;4.04;10.21;-8.46;Kings
Kalina;Krystle;89;Escolta;Inactivo;14.27;13.37;23.16;66.3;-8.33;-6.68;Nets
Philis;Vacuva;16;Alero;Activo;12;56.3;19.08;30.16;-1.14;3.88;Pelicans
Joy;Faria;29;Base;Inactivo;11.12;54.25;33.42;23.55;4.83;5.84;Raptors
Tierney;Palocz;95;Ala Pivot;Activo;35.66;14.61;28.79;52.06;10.97;-6.78;Cavaliers
Correy;Lilybelle;14;Escolta;Activo;9.1;76.77;20.93;27.3;6.9;3.79;Nets
Annora;Tippets;8;Ala Pivot;Activo;13.12;36.33;16.17;37.18;9.42;1.29;Pacers
Dennie;Harl;76;Escolta;Activo;33.1;15.96;6.96;30.28;0.06;2.59;Raptors
Robinia;Buttaro;27;Escolta;Activo;35.57;37.73;16.13;15.18;-7.87;10.4;Magic
Donetta;Haldas;46;Alero;Activo;8.65;30.85;25.82;11.72;2.2;2.62;Magic
Laurene;Lynn;34;Escolta;Inactivo;20.08;64.74;17.55;8.69;0.38;-1.91;Mavericks
Aigneis;Joli;59;Pivot;Activo;28.31;40.57;23.1;80.6;4.35;0.19;Rockets
Mahalia;Gordon;78;Ala Pivot;Activo;26.57;27;5.23;76.39;10.21;-7.74;Lakers
Anthia;Rodmann;76;Ala Pivot;Inactivo;35.47;84.24;34.74;3.83;-3.9;-7.91;Timberwolves
Jolyn;Camden;55;Base;Activo;12.16;20.47;21.62;14.51;3.95;9.67;Hawks
Roslyn;Rona;58;Pivot;Inactivo;40.99;76.51;20.68;22.15;-4.9;-5.9;Mavericks
Basia;Mike;32;Alero;Activo;30.3;28.27;33;26.41;6.03;5.55;Celtics
Althea;Tufts;92;Base;Activo;17.63;75.21;21.52;7.13;4.19;-8.32;Heat
Dulcinea;Stephie;21;Escolta;Inactivo;39.94;52.02;20.33;20.7;9.34;0.86;Raptors
Ottilie;Alcott;56;Base;Inactivo;40.55;32.63;34.28;57.26;8.85;-6.48;Knicks
Dorice;Thad;78;Alero;Inactivo;37.44;59.14;11.26;67.96;5.01;7.04;Hawks
Kirbee;Joli;7;Ala Pivot;Activo;7.02;94.74;14.9;12.37;-2.53;-9.59;76ers
Cam;Jerald;79;Pivot;Inactivo;35.46;29.4;7.61;5.72;-2.05;4.39;Pistons
Jillayne;Alva;80;Escolta;Inactivo;24;95.89;22.89;57.73;-0.23;10.49;Bucks
Xylina;Aaberg;95;Escolta;Activo;9.66;83.33;33.04;52.96;-9.58;8.99;Nets
Edee;Gaynor;75;Escolta;Inactivo;39.73;44.83;8.86;70.05;4.43;-3.54;Timberwolves
Brandise;Estella;32;Pivot;Activo;6.45;84.59;33.88;9.67;2.93;-5.97;Nets
Elka;Huggins;8;Base;Inactivo;8.95;28.96;24.67;14.13;-9.66;2.6;Heat
Di;Old;6;Ala Pivot;Activo;37.55;42.12;26.56;79.71;-5.15;6.76;76ers
Briney;Melan;23;Base;Inactivo;2.25;82.86;6.83;77.39;6.32;3.26;Spurs
Gusty;Nester;79;Ala Pivot;Inactivo;17.45;15.97;26.98;41.55;8.54;-6.52;Lakers
Gwenneth;Bord;81;Alero;Activo;7.79;52.22;34.87;20.7;3.69;6.51;Timberwolves
Janenna;Girardo;26;Alero;Activo;22.87;73.31;21.95;72.14;-9.1;10.22;Pacers
Nananne;Tillford;35;Base;Inactivo;25.17;88.49;9.78;4.38;1.37;-3.66;76ers
Heddie;Gombach;62;Alero;Inactivo;10.37;58.51;18.34;78.09;-7.49;-3.98;76ers
Leontine;Cristi;37;Ala Pivot;Activo;40.61;75.66;25.27;64.29;2.34;-3.37;Heat
Chickie;Jagir;23;Pivot;Activo;30.32;36.78;8.43;67.38;-5.93;-1.99;Trail Blazers
Daune;Wyn;50;Base;Inactivo;13.31;32.24;20;56.79;5.36;-6.09;76ers
Alie;Wu;63;Base;Inactivo;22.95;17.15;27.25;47.56;-8.15;7.03;Thunder
Di;Maroney;51;Escolta;Inactivo;32.65;55.95;31.42;78.22;3.9;-3.37;Pelicans
Reeba;Gordon;42;Pivot;Activo;38.25;79.37;29.91;23.31;-1.18;2.36;Lakers
Corene;Tamar;59;Ala Pivot;Inactivo;24.82;49.54;12.8;34.26;-6.94;-1.38;Warriors
Jillayne;Stefa;15;Base;Inactivo;10.39;81.42;8.77;70.91;7.55;-7.04;Lakers
Zaria;Peg;51;Escolta;Inactivo;21.51;50.86;35.08;72.25;-8.85;-0.36;Bucks
Collen;Harl;36;Pivot;Activo;23.06;43.02;20.84;24.47;-7.94;9.85;Pacers
Annice;Henebry;64;Ala Pivot;Inactivo;3.49;61.76;19.79;67.28;9.9;8.43;Bucks
Felice;Bari;90;Ala Pivot;Inactivo;2.73;92.08;12.01;69.83;4.18;-2.47;Warriors
Roslyn;Wadell;3;Alero;Inactivo;40.71;63.58;30.71;61.4;-2.5;-4.55;Nets
Alia;Colyer;76;Base;Activo;32.27;50.3;24.29;45.3;5.47;-0.02;Magic
Trudie;Tarrant;88;Base;Inactivo;4.82;54;11.95;74.06;-6.04;9.88;Knicks
Flo;Ivens;12;Escolta;Inactivo;9.14;87.87;31.3;2.94;-2.08;-2.9;Knicks
Rozele;Fancie;51;Ala Pivot;Activo;2.79;14.35;30.34;68.46;9.05;-6.62;Cavaliers
Olivette;Suanne;75;Alero;Activo;33.78;63.63;27.28;53.11;7.49;4.17;Lakers
Marylou;Herrera;6;Alero;Inactivo;36.79;11.27;27.61;50.7;7.19;-7.91;Trail Blazers
Vere;Erich;30;Ala Pivot;Activo;10.02;72.07;30.99;33.57;8.9;-8.85;Rockets
Cristine;Loleta;75;Escolta;Activo;21.11;16.32;23.56;54.18;-3.24;-5.65;Suns
Gloria;Shanley;88;Pivot;Activo;7.79;60.48;28.9;70.59;-0.87;-8.99;Jazz
Yolane;Leary;1;Alero;Inactivo;15.44;51.27;5.43;30.16;-4.83;8.15;Spurs
Roberta;Darbie;5;Pivot;Inactivo;6.2;54.92;29.34;41;0.56;3.06;Jazz
Marcy;Ardeha;79;Alero;Activo;17.21;36.32;7;5.36;4.04;4.88;76ers
Kirstin;Elo;14;Escolta;Activo;15.79;45.98;23.88;42.48;7.51;-6.84;Knicks
Evita;Reinke;15;Base;Inactivo;11.48;85.98;10.48;19.07;6.7;3.89;Nets
Joceline;Xerxes;15;Base;Inactivo;11.06;46.74;22.19;69.84;7.87;10.58;Clippers
Fanchon;Swigart;53;Alero;Activo;17.3;81.92;24.5;3.43;-0.16;-7.46;Warriors
Sadie;Natalia;30;Ala Pivot;Inactivo;21.84;52.81;5.87;57.53;9.63;1.58;Bucks
Teddie;Chapland;29;Alero;Inactivo;27.12;29.82;13.79;55.67;3.06;-8.92;Nets
Pollyanna;An;99;Base;Activo;16.34;35.57;34.93;52.07;9.72;8.17;Rockets
Lynnea;Fennessy;23;Escolta;Activo;11.57;57.48;17.14;1.16;-5.42;-6.01;Spurs
Kara-Lynn;Leifeste;39;Pivot;Activo;5.54;44.35;13.81;2.67;-6.94;-4.3;Magic
Leia;Gibbeon;75;Alero;Activo;21.36;76.13;18.11;68.93;2.8;-6.53;Mavericks
Brianna;Dannye;87;Ala Pivot;Inactivo;28.64;74.96;32.1;67.4;6.15;-8.97;Thunder
Kassey;Han;60;Pivot;Inactivo;11.4;44.55;23.26;26.11;-4.75;-3.66;Timberwolves
Sean;Ephrem;30;Base;Inactivo;8.45;49.3;31.87;73.58;6.94;-2.85;Nets
Elka;Maiah;3;Escolta;Activo;25.7;17.83;7.83;73.64;0.83;-7.83;Suns
Hope;Obed;59;Pivot;Inactivo;30.52;94.94;22.74;34.87;9.02;-7.43;Trail Blazers
Aeriela;Baudin;94;Ala Pivot;Inactivo;26.66;18.54;28.99;59.9;-0.61;-6.78;Thunder
Neila;Damarra;93;Ala Pivot;Inactivo;37.62;62.17;15.08;22.69;-8.63;4.15;Wizards
Taffy;Francyne;4;Alero;Activo;37.91;64.43;28.72;59.23;10.63;0.66;Grizzlies
Kate;Imelida;81;Ala Pivot;Activo;35.39;69.14;24.54;79.73;1.46;7.26;Clippers
Josephine;Olnee;65;Base;Inactivo;34.63;28.56;17.53;29.22;1.61;2.52;Celtics
Belva;Ricarda;49;Escolta;Inactivo;8.93;94.99;27;44.63;-7.91;5.68;Grizzlies
Patricia;Tjon;4;Pivot;Inactivo;29.93;79.29;13.22;28.71;-3.86;-4.64;Jazz
Glynnis;Gerge;33;Escolta;Inactivo;28.47;51.8;16.82;70.89;-1.27;7.37;Cavaliers
Gaylene;Belldas;29;Base;Activo;34.94;43.58;30.82;50.43;2.77;-9.9;Spurs
Kelly;Ellord;64;Base;Activo;10.77;61.63;9.12;12.03;-6.35;-9.54;Bucks
Mathilda;Yam;53;Alero;Activo;37.78;55.01;33.28;78.5;6.93;2.89;Celtics
Jessamyn;Joseph;94;Base;Activo;40.25;73.81;20.66;16.39;-9.02;-6.08;76ers
Celisse;Harday;52;Base;Activo;13.9;47.61;7.74;18.67;-3.97;-7.42;Clippers
Alexine;Vastah;89;Ala Pivot;Inactivo;23.53;95.68;6.85;3.23;10.5;-9.21;Timberwolves
Gale;Kellby;31;Pivot;Activo;4.38;39.06;25.42;5.46;5.65;-7.33;Nets
Kerrin;Damarra;62;Pivot;Activo;8.75;41.63;27.4;11.43;-0.35;-7.96;Pistons
Sophia;Kenwood;46;Escolta;Inactivo;28.18;63.03;21.08;61.95;5.11;-8.95;Pelicans
Edith;Secrest;17;Base;Activo;28.44;59.43;35.19;27.45;3.23;7.07;Kings
Hyacinthe;Tamar;24;Ala Pivot;Inactivo;28.08;93.28;19.55;27.2;9.87;2.33;Warriors
Lynea;Mauer;49;Escolta;Activo;17.3;73.73;12.99;40.99;5.9;-5.62;Warriors
Gabriellia;Alfons;56;Ala Pivot;Inactivo;5.51;64.25;19.07;13.77;1.91;-3.33;Spurs
