Olivette;Uund;10;Ala Pivot;Activo;38.41;20.52;19.23;34.93;-1.69;0.7;Nets;Niger
Cecile;Esmaria;67;Pivot;Activo;34.94;64.44;26.35;47.87;4.09;4.28;Pacers;French Polynesia
Dale;Brittani;86;Escolta;Inactivo;6.75;53.83;20.21;9.98;8.66;9.86;Hornets;Eritrea
Chandra;Afton;82;Pivot;Inactivo;30.3;39.95;16.16;54.27;1.96;5.94;Nets;Gibraltar
Ermengarde;Camden;86;Ala Pivot;Activo;23.43;38.74;5.17;54.62;-0.52;7.07;Nuggets;Chile
Corina;Maiah;13;Pivot;Inactivo;16.24;73.7;6.47;6.14;2.17;7.89;Celtics;Maldives
Leeanne;Odysseus;50;Ala Pivot;Inactivo;2.29;49.76;9.99;41.08;-2.44;-3.49;Thunder;Guam
Ivett;Francyne;29;Base;Inactivo;34.22;29.34;21.31;59.12;-9.6;3.99;Bucks;United Arab Emirates
Anthia;Tamar;16;Pivot;Activo;17.92;65.08;29.89;30.33;0.09;-2.11;Magic;Mexico
Kathy;Sharl;18;Pivot;Activo;10.86;19.33;8.53;78.73;7.59;7.6;Knicks;Romania
Jolyn;Codding;70;Base;Inactivo;39.21;22.96;31.91;38.7;-4.4;2.07;Pacers;Mexico
Cam;Gunn;89;Escolta;Inactivo;6.76;93.49;33.32;48;-3.62;1.27;Lakers;China
Ann-Marie;Fennessy;19;Pivot;Activo;30.16;75.21;6.52;8.13;-3.79;-7.67;Pacers;Guernsey
Adriana;Hutchison;25;Base;Inactivo;33.09;86.82;26.65;78.01;6.34;3.73;Mavericks;Mozambique
Tori;Brian;63;Alero;Activo;3.61;72.27;14.37;64.36;0.76;7.64;Pacers;Argentina
Nelle;Heidt;21;Alero;Activo;3.06;24.88;23.51;79.56;-3.71;8.14;Rockets;Georgia
Marleah;Herrera;3;Escolta;Inactivo;34.46;94.22;24.89;29.14;8.59;0.85;Knicks;Falkland Islands (Malvinas)
Wendi;Bryna;20;Ala Pivot;Inactivo;19.1;91.37;31.18;42.2;5.14;7.13;Kings;Bahrain
Linet;Fancie;90;Escolta;Activo;7.66;83.4;13.01;49.17;9.67;8.15;Raptors;New Caledonia
Renae;Eckblad;10;Alero;Inactivo;8.43;83.5;23.73;33.72;-2.81;4.38;Pacers;Malawi
Katuscha;Mandler;11;Alero;Activo;27.33;73.31;33.01;56.34;1.99;6.23;Pistons;"Lao People\"S Democratic Republic"
Brynna;Zitvaa;18;Escolta;Inactivo;37.82;78.32;27.06;35.13;10.36;-8.97;Knicks;Mali
Ebonee;Nelsen;77;Pivot;Inactivo;18.63;54.35;20.41;66.54;-6.98;-0.95;Hornets;Greece
Ebonee;Kevon;11;Alero;Activo;18.23;55.29;32.05;71.14;-1.21;2.76;Spurs;Mexico
Priscilla;Huggins;69;Base;Activo;19.61;74.08;14.98;19.83;10.72;7.76;Thunder;Grenada
Tori;Pernick;64;Pivot;Inactivo;18.77;64.42;7.7;7.67;5.13;5.94;Kings;Paraguay
Shaylyn;Stilwell;67;Pivot;Activo;5.82;37.36;28.92;30.96;-5.66;-5.9;Timberwolves;American Samoa
Valli;Read;68;Escolta;Activo;21.92;51.69;19.61;20.66;1.97;2.78;Raptors;Holy See (Vatican City State)
Marleah;Stelle;4;Escolta;Activo;24.47;29.12;18.58;62.32;-8.69;9.86;Suns;Bolivia
Farrah;Dalli;87;Alero;Activo;24.55;11.8;9.06;2.77;-8.16;-2.72;Cavaliers;Central African Republic
Britni;Bord;29;Pivot;Activo;36.2;39.3;29.91;37.84;-3.43;-1.27;Trail Blazers;Niger
Rebeca;Fleeta;1;Ala Pivot;Inactivo;17.56;41.06;7.37;19.91;1.11;6.49;Kings;Oman
Valera;Old;55;Base;Activo;27.1;29.65;29.75;9.39;-2.98;11;Spurs;Cambodia
Minne;Leopold;67;Base;Inactivo;8.91;70.36;12.65;50.47;10.96;7.59;Nuggets;Bahrain
Mildrid;Aldric;15;Base;Activo;15.68;10.86;30;35.95;8.79;1.99;Clippers;Mayotte
Viviene;Ciapas;53;Pivot;Activo;35.3;49.41;14.44;16.28;2.09;-10;Knicks;Christmas Island
Hermione;Mendez;12;Ala Pivot;Activo;19.72;43.73;6.69;27.59;6.67;3.3;Heat;Virgin Islands, British
Melodie;Tengdin;69;Base;Inactivo;32.92;62.61;24.84;63;9.84;10.45;Pacers;Belarus
Ayn;Love;61;Ala Pivot;Inactivo;9.83;41.92;20.92;14.37;5.75;6.34;Bucks;Kazakhstan
Thalia;Presber;72;Escolta;Activo;18.21;20.85;29.51;2.07;0.26;8.47;Knicks;United States Minor Outlying Islands
Selma;Graig;64;Escolta;Activo;30.35;56.16;30.92;59.31;4.42;7.04;Pacers;Colombia
Cecile;Travax;17;Ala Pivot;Activo;2.94;59.08;20.94;46.72;-4.1;-6.6;Knicks;South Georgia and the South Sandwich Islands
Chloris;Clywd;75;Alero;Inactivo;39.7;67.65;5.9;61.44;-3.77;0.13;76ers;Nauru
Cristine;Rhu;2;Alero;Activo;13.75;60.31;35.3;49.09;-8.66;-7.05;Bucks;Virgin Islands, British
Mahalia;Anyah;43;Pivot;Activo;29.84;65.9;30.34;72.17;-0.7;4.2;76ers;Saint Lucia
Joeann;Burkle;49;Escolta;Activo;37.8;43.66;10.68;44.83;-4.54;3.3;Warriors;Greenland
Mildrid;Weitman;11;Alero;Inactivo;8.97;79.03;17.15;62.07;6.58;-6.62;Hawks;Anguilla
Larine;Haerr;31;Pivot;Inactivo;10.03;15.98;35.88;25.5;-8.14;-7.2;Bucks;Kyrgyzstan
Micheline;Virgin;36;Ala Pivot;Inactivo;13.71;82.46;20.78;65.16;-4.83;1.09;Thunder;Mongolia
Jeanna;Valerio;33;Ala Pivot;Activo;39.93;19.11;34.61;20.37;4.78;-3.11;Bucks;Mayotte
Elbertina;Wadell;95;Alero;Inactivo;21.66;33.88;15.62;47.59;-6.78;-0.71;Knicks;Georgia
Chloris;Stover;70;Escolta;Activo;6.88;81.59;22.21;37.66;2.91;-6.53;Spurs;Slovenia
Belva;Ulphia;43;Ala Pivot;Inactivo;36.86;22.56;17.01;73.57;3.25;-5.09;Kings;Guyana
Brana;Dash;41;Escolta;Activo;16.73;43.06;14.45;46.32;5.76;10.68;Magic;Lithuania
Xylina;Borrell;58;Alero;Activo;38.1;33.46;20.18;76.22;-8.22;-3.26;Hornets;Malta
Kary;Timon;42;Alero;Activo;4.26;59;19.94;44.72;6.34;3.63;Suns;Niger
Corry;Hortensia;56;Ala Pivot;Inactivo;38.21;85.29;18.17;47.71;-9.24;-4.63;Pistons;Anguilla
Leeanne;Masao;58;Base;Inactivo;22.82;78.7;17.69;10.86;-7.05;8.77;Rockets;Bulgaria
Flory;Saree;65;Base;Inactivo;10.95;22.73;17.68;57.83;-9.6;8.65;Nets;Somalia
Fredericka;Vharat;6;Ala Pivot;Activo;29.09;15.84;24.8;71.22;3.12;-0.28;Heat;Iceland
Leia;Strephon;83;Ala Pivot;Inactivo;38.44;14.33;5.64;23.66;2.63;-2.25;Rockets;Somalia
Marnia;Alice;62;Escolta;Activo;27.67;62.99;12.14;68.34;7.03;4.44;Cavaliers;"Lao People\"S Democratic Republic"
Mariele;Alrich;3;Alero;Inactivo;12.4;85.22;30.17;19.39;8.6;-7.14;Spurs;Cambodia
Anthia;Carvey;97;Alero;Activo;38.25;27.11;9.92;7.6;-8.45;-9.03;Thunder;Cocos (Keeling) Islands
Elena;Adrienne;62;Base;Activo;6.51;47.4;19.53;30.23;-0.24;-5.86;Bulls;Chile
Lacie;Desai;99;Base;Activo;6.73;89.52;25.88;80.84;6.48;-2.63;76ers;Romania
Marita;Lowry;89;Alero;Inactivo;7.42;73.85;29.93;78.6;8.15;-8.08;Rockets;Faroe Islands
Georgina;Grayce;83;Escolta;Inactivo;26.78;76.31;15.69;30.05;7.32;-8.24;Hawks;Gibraltar
Jessamyn;Pascia;50;Base;Activo;40.34;72.72;30.87;65.7;7.55;-3.67;Nets;Netherlands
Molli;Daveta;10;Pivot;Inactivo;40.2;42.23;14.75;35.48;-2.24;-3.29;Mavericks;Uganda
Marjie;Arley;73;Pivot;Activo;9.9;31.22;9.46;32.31;0.25;-4.08;Cavaliers;Tuvalu
Kaia;Wilkinson;30;Escolta;Activo;3.78;61.87;16.5;31.51;5.99;-9.47;Heat;Honduras
Jemie;Jary;4;Pivot;Activo;10.72;70.79;14.8;20.84;-1.76;-6.45;Hornets;Peru
Sallie;Weinreb;33;Escolta;Inactivo;33.85;77.54;33.04;73.42;-5.06;-5.15;Thunder;Austria
Ana;Maryanne;97;Pivot;Inactivo;19.71;92.36;26.27;33.83;3.81;-2.65;Celtics;Tonga
Lonnie;Caitlin;27;Base;Inactivo;14.03;90.55;34.8;49.86;-1.37;2.51;76ers;Greenland
Dennie;Burch;16;Alero;Inactivo;37.77;78.17;34.15;73.39;-2.78;6.29;Cavaliers;Ghana
Tamqrah;Carvey;24;Base;Inactivo;26.28;69.77;29.47;12.42;3.46;-4.89;Magic;Western Sahara
Roseline;Japeth;52;Alero;Activo;5.7;73.18;24.88;21.86;-9.01;8.04;Spurs;Comoros
Adele;Goddard;37;Base;Inactivo;4.81;54.69;12.48;25.84;2.52;-6.62;Nuggets;Ethiopia
Ermengarde;Erlandson;46;Pivot;Inactivo;7.44;69.81;11.91;9.45;-4.98;3.82;Mavericks;Lebanon
Mellicent;Tillford;98;Escolta;Inactivo;14.62;88.6;15.53;42.57;-0.89;-9.02;Raptors;Tunisia
Robbi;Zitvaa;24;Ala Pivot;Activo;3.77;41.56;27.26;38.27;4.94;2.36;Hawks;Turkey
Allyce;Suk;40;Alero;Inactivo;31.55;27.71;20.96;36.26;10.15;-0.56;Kings;Syrian Arab Republic
Helsa;Esmaria;45;Alero;Activo;38.11;79.14;26.29;62.43;6.37;-9.44;Heat;United Arab Emirates
Gabi;Isacco;19;Escolta;Activo;15.58;71.58;11.84;34.52;3.8;3.56;Kings;Libyan Arab Jamahiriya
Marcelline;Ciapas;91;Base;Inactivo;5.37;93.63;13.59;45.47;9.39;-1.8;Nuggets;Malawi
Cathyleen;Muriel;77;Base;Inactivo;26.23;79.18;8.7;62.69;-6.07;9.73;Pacers;Gibraltar
Maye;Connelly;44;Alero;Inactivo;38.76;35.78;5.47;61.98;-0.17;4.42;76ers;Denmark
Yolane;Diann;86;Escolta;Inactivo;15.78;35.04;14.02;25.98;1.78;6.01;Nets;Finland
Brynna;Rossner;84;Ala Pivot;Inactivo;9.26;79.93;14.11;44.53;-4.64;-8.75;Mavericks;Myanmar
Helsa;O'Rourke;12;Alero;Activo;35.88;33.72;10.41;56.93;3.43;4.55;Warriors;Somalia
Edyth;Sekofski;76;Escolta;Activo;36.7;72.9;23.5;71.62;-8.02;-7.45;Heat;Lebanon
Jennica;Glenden;37;Ala Pivot;Activo;8.87;28.7;13.75;48.05;10.89;-8.08;Grizzlies;Australia
Marika;Iiette;75;Escolta;Inactivo;15.01;85.06;6.23;36.1;-0.58;-2.65;Wizards;Thailand
Annabela;Adlare;14;Base;Activo;3.57;47.04;10.36;16.05;-6.22;6.52;Warriors;Zambia
Melanie;Kelula;82;Ala Pivot;Activo;30.64;59.88;8.85;59.32;-9.12;-2.8;Celtics;Tunisia
Ermengarde;Keelia;86;Alero;Inactivo;18.65;64.22;21.59;63.11;1.95;6.52;Trail Blazers;Benin
Ann-Marie;Eugenia;14;Ala Pivot;Activo;30.77;83.57;15.34;7.17;7.87;1.04;Suns;Norfolk Island
Claudina;Dearborn;86;Base;Activo;18.68;20.84;24.28;50.02;1.63;10.72;Rockets;Falkland Islands (Malvinas)
Kristina;Rudolph;95;Ala Pivot;Activo;11.44;70.51;28;43.35;-5.95;-8.08;Bulls;Solomon Islands
Kittie;Ellerey;1;Ala Pivot;Activo;6.05;20.44;33.04;62.75;-9.52;-4.45;Raptors;Thailand
Leeanne;Ashok;21;Escolta;Inactivo;38.09;56.19;24.21;37;-0.78;6.93;Rockets;Madagascar
Leanna;Kare;85;Escolta;Activo;19.2;15.98;7.38;66.04;9;4.31;Warriors;Malta
Sibella;Telfer;92;Alero;Activo;8.49;82.52;28.79;21.57;-3.7;-5.06;Nuggets;Senegal
Veda;Pelagias;87;Base;Inactivo;18.91;61.76;24.48;14.2;-5.43;-8.89;Pistons;Falkland Islands (Malvinas)
Tracey;Cavan;44;Base;Inactivo;16.05;48.07;29.54;77.75;-3.08;-7.83;Heat;Antigua and Barbuda
Lenna;Adamsen;40;Alero;Inactivo;14.75;65.46;25.4;64.49;-7.77;-7.62;Jazz;Virgin Islands, British
Deirdre;Braun;77;Escolta;Inactivo;18.46;14.29;9.38;80.58;8.07;3.49;Timberwolves;Sao Tome and Principe
Gavrielle;Rogerio;24;Alero;Activo;28.9;70.24;24.42;56.89;-9.11;10.03;Celtics;Belgium
Drucie;Hebner;54;Base;Inactivo;12.15;93.02;7.39;76.6;1.95;1.3;Bucks;Azerbaijan
Mamie;Cutlerr;18;Alero;Activo;6.94;72.6;7.79;20.42;-2.74;6.95;Rockets;Sao Tome and Principe
Chrystel;LaRue;15;Alero;Inactivo;26.84;87.33;22.95;16.89;7.87;4.67;Kings;Venezuela
Fayre;Mehalek;77;Pivot;Inactivo;35.49;39.36;14.6;23.28;8.78;0.66;Timberwolves;Bangladesh
Frank;Cadmar;8;Base;Inactivo;25.98;31.89;8.85;54.26;9.67;2.23;Nets;Hungary
Winifred;Orlene;63;Ala Pivot;Inactivo;27.31;19.94;20.74;68.59;4.98;4.67;Bulls;Faroe Islands
Perry;Colyer;25;Escolta;Activo;25.17;57.07;11.39;56.24;-9.43;-7.24;Pelicans;Ireland
Gui;Middleton;47;Pivot;Inactivo;21.7;34.42;6.63;13.8;8.94;-4.29;Celtics;Slovenia
Brandise;Shuler;32;Ala Pivot;Inactivo;29.71;33.52;8.05;29.6;4.89;-7.34;Kings;Bermuda
Meghann;Pulsifer;97;Alero;Inactivo;37.3;23.94;28.26;75.88;7.44;-6.9;Nets;AndorrA
Ariela;Ferrell;68;Base;Activo;5.83;56.74;17.59;21.6;-8.98;-5.2;Pistons;"Cote D\"Ivoire"
Sean;Publia;44;Escolta;Activo;28.69;86.58;15.83;52.96;5.65;-1.69;Nets;Micronesia, Federated States of
Rhoda;Quent;91;Pivot;Activo;38.95;34.31;21.41;68.71;4.96;9.94;Timberwolves;Uzbekistan
Britni;McAdams;44;Pivot;Inactivo;16.35;36.73;12.46;41.49;10.7;-2.46;Pacers;Niger
Wynne;Dorothy;58;Escolta;Inactivo;8.65;70.33;31.83;19.85;-4.52;5.39;Pelicans;Mexico
Isa;Evvie;72;Alero;Inactivo;4.94;13.01;20.07;15.14;-4.56;5.33;Lakers;Saint Helena
Mary;Zaslow;95;Base;Inactivo;4.27;79.28;31.48;44.04;-0.85;3.65;Hawks;Guyana
Leona;Alice;63;Escolta;Inactivo;8.98;88.75;23.07;52.87;3.44;5.44;Warriors;South Georgia and the South Sandwich Islands
Ninnetta;Salvidor;82;Ala Pivot;Activo;26.57;46.74;19.24;28.06;9.64;-7.25;Trail Blazers;Gabon
Arlina;Cherianne;80;Escolta;Inactivo;31.83;59;31.49;21.51;8.26;1.94;Bucks;Seychelles
Teriann;Trinetta;11;Ala Pivot;Activo;20.5;69.26;23.87;27.21;10.97;6.02;Jazz;Norfolk Island
Jenilee;Maroney;41;Base;Inactivo;29.59;94.26;23.26;73.92;-9.79;-1.42;Mavericks;Netherlands Antilles
Gilligan;Narton;50;Base;Activo;33.13;38.03;28.64;62.6;-9.57;-6.92;Raptors;Åland Islands
Glynnis;Meli;26;Alero;Inactivo;22.73;11.88;9.86;54.85;-9.05;5.48;Nets;Virgin Islands, U.S.
Charmaine;Gwenore;46;Ala Pivot;Inactivo;5.8;29.88;17.59;66.84;4.87;-9.31;Nuggets;"Lao People\"S Democratic Republic"
Xylina;Dom;94;Ala Pivot;Inactivo;2.47;23.09;16.95;19.96;-3.64;-2.54;Rockets;Algeria
Katharina;Aaberg;81;Base;Inactivo;22.47;63.12;8.38;43.31;9.92;-5.87;Warriors;Macao
Cacilie;Anyah;65;Base;Inactivo;9.1;23.48;15.78;57.04;-7.05;-4.71;Kings;Netherlands
Bill;Schenck;49;Escolta;Inactivo;34.73;51.75;25.21;9.41;-1.22;-0.19;Grizzlies;Ecuador
Vita;Orlene;93;Alero;Inactivo;8.8;27.81;13.53;40.01;10.48;-0.44;Trail Blazers;Mayotte
Xylina;Mata;88;Alero;Inactivo;4.34;65.8;14.48;31.65;-1.09;9.78;Spurs;South Africa
Talya;Berriman;51;Ala Pivot;Inactivo;17.97;85.7;6.35;76.32;-9.6;-4.16;Thunder;Singapore
Barbi;Gherardo;86;Ala Pivot;Activo;31.23;11.1;9.01;71.96;6.18;7.63;Rockets;Algeria
Lila;Fredi;44;Alero;Inactivo;2.04;85.54;30.1;35.6;3.55;2.19;Clippers;Marshall Islands
Melanie;Chabot;45;Pivot;Inactivo;39.07;10.91;26.08;62.68;2.31;-2.32;Warriors;Chile
Binny;Eugenia;25;Base;Inactivo;13.52;87.48;23.77;43.11;8.33;9.97;Nets;Czech Republic
Myrtice;Doig;60;Pivot;Inactivo;14.56;88.47;14.33;52.09;-2.86;10.55;Bucks;Macedonia, The Former Yugoslav Republic of
Nessie;Seessel;45;Escolta;Activo;4.87;26.49;33.87;15.43;7.44;-5.8;Nets;United States Minor Outlying Islands
Edee;Barbey;27;Base;Activo;9.87;35.53;7.37;44.01;8.2;5.73;Trail Blazers;Anguilla
Nanete;Kat;45;Ala Pivot;Inactivo;17.49;17.59;32.44;22.42;-7.47;4.56;Suns;Bangladesh
Dawn;Sprage;67;Escolta;Activo;25.45;37.63;24.93;79.81;10.8;-1.92;Pistons;China
Shaine;Swigart;63;Ala Pivot;Activo;13.42;85.23;17.61;4.01;9.95;2;Nuggets;Iran, Islamic Republic Of
Kaja;Viddah;96;Base;Activo;28.69;90.21;26.24;25.32;-4.45;5.87;Rockets;Mauritania
Mamie;Friede;72;Pivot;Inactivo;38.88;61.1;34.34;40.83;9.35;-0.53;Grizzlies;Congo
Konstance;Catie;70;Escolta;Inactivo;31.11;51.13;25.37;71.53;-8.98;-0.26;Warriors;South Georgia and the South Sandwich Islands
Amelia;Jary;49;Base;Activo;22.86;44;15.6;55.68;-9.28;-6.99;Pacers;Gambia
Di;Mendez;6;Alero;Activo;39.33;69.01;12.13;27.25;3.99;1.23;Timberwolves;Cocos (Keeling) Islands
Caritta;Xerxes;50;Base;Inactivo;34.81;41.44;28.96;28.14;0.06;0.15;Hornets;Botswana
Melisent;Bates;56;Base;Activo;34.16;33.96;28.32;63.96;7.24;1.97;Trail Blazers;Pakistan
Chastity;Waldron;13;Base;Inactivo;31.99;85.78;16.39;67.92;-5.69;1.51;Bulls;Isle of Man
Correy;MacIntosh;29;Pivot;Activo;34.51;93.26;33.41;22.83;-7.14;-9.16;Raptors;Algeria
Aili;Cath;35;Ala Pivot;Activo;30.83;36.22;9.32;3.64;-4.35;-8.03;Timberwolves;Cook Islands
Vanessa;Lynn;66;Base;Activo;26.89;17.97;32.09;72.92;-5.01;-2.36;Hornets;Uganda
Madalyn;Jena;8;Alero;Activo;16.8;68.45;7.89;18.39;4.18;-5.23;Bulls;Tokelau
Claresta;Joni;7;Base;Activo;8.77;77.84;19.19;56.35;3.9;-3.76;Heat;New Zealand
Linzy;Arvo;63;Ala Pivot;Inactivo;21.83;38.69;19.81;46.17;-2.06;-7.57;Mavericks;Liechtenstein
Leia;Sharl;18;Base;Inactivo;9.42;34.21;20.17;10.05;9.3;-7.96;Jazz;Chile
Carolina;Alexandr;54;Pivot;Inactivo;4.63;65.41;18.23;44.85;-10;-4.21;Clippers;Virgin Islands, British
Kirbee;Phaidra;13;Ala Pivot;Inactivo;12.73;87.89;16.01;65.94;4.62;9.65;Timberwolves;Norfolk Island
Ernesta;Tacye;73;Ala Pivot;Activo;35.44;90.55;31.7;21.91;-2.04;-4.77;Raptors;Sweden
Ekaterina;Creamer;77;Alero;Inactivo;16.07;34.85;32.47;6.5;-9.49;8.07;Heat;Jordan
Pearline;Pernick;70;Escolta;Activo;38.51;27.55;16.34;20.45;-3.86;-3.97;Knicks;Tanzania, United Republic of
Mignon;Maiah;72;Pivot;Activo;38.49;56.31;6.98;58.05;7.45;7.9;Lakers;United States Minor Outlying Islands
Merrie;Avi;59;Alero;Inactivo;18.68;78.26;13.67;20.29;-5.35;2.41;Heat;Honduras
Iseabal;Dulciana;42;Ala Pivot;Activo;29.95;80.38;12.64;3.96;3.34;-5.44;Hornets;Senegal
Oralee;Karylin;9;Base;Activo;29.96;63.89;27.64;66.63;5.26;2.18;Thunder;Saint Kitts and Nevis
Kimmy;Couture;54;Alero;Activo;30.74;22.17;11.81;77.35;0.94;3.87;Nuggets;Nepal
Corina;Lorain;60;Alero;Inactivo;20.12;10.35;17.08;10.57;-8.72;1.53;Timberwolves;Belgium
Babita;Travax;84;Ala Pivot;Activo;6.96;82.36;9.59;51.49;-1.14;-6.17;Mavericks;United States
Hallie;Mayeda;67;Alero;Activo;18.11;77.21;21.88;44.99;-8.04;10.19;Celtics;Cook Islands
Justinn;Nester;2;Base;Inactivo;21.18;12.06;20.63;15.59;5.08;0.45;Timberwolves;Sao Tome and Principe
Nadine;Darbie;66;Escolta;Activo;11.95;42;21.38;46.5;-1.54;1.13;Pacers;Guinea
Madeleine;Pierette;65;Alero;Activo;33.99;11.72;35.53;10.26;2.9;-3.11;Kings;Seychelles
Halette;Lail;84;Escolta;Activo;13.94;64;16.04;32.16;8.57;3.76;Bucks;Algeria
Lita;Fillbert;88;Ala Pivot;Activo;22.63;39.61;21.59;52.33;4.05;8.59;Timberwolves;Jersey
Penelopa;Francene;12;Escolta;Inactivo;12.66;15.4;13.96;34.27;-0.34;7.24;Nets;Pakistan
Constance;Morrill;91;Pivot;Inactivo;26.85;59.3;12.62;14.73;1.11;8.23;Pelicans;Palestinian Territory, Occupied
Vinita;Thunell;77;Pivot;Inactivo;23.96;66.26;8.36;56.44;-8.58;-7.68;Rockets;Djibouti
Berget;Randene;16;Alero;Inactivo;8.48;91.15;17.93;48.04;7.63;6.8;Nuggets;Pakistan
Anallese;Socha;17;Alero;Activo;33.8;56.25;25.54;30.29;0.14;-8.27;76ers;Hungary
Sara-Ann;Shanley;32;Pivot;Activo;28.8;70.4;14.19;37.59;4.5;4.7;Heat;Brazil
Wileen;Randene;58;Alero;Activo;26.4;88.82;13.27;1.99;1.68;10.72;Hawks;Papua New Guinea
Leanna;Gillan;39;Base;Inactivo;20.95;13.07;35.02;18.46;4.98;-7.98;Grizzlies;Jamaica
Augustine;Pattin;89;Base;Inactivo;25.94;33.91;34.47;37.71;-7.96;-3.22;Pacers;Romania
Feliza;Trace;28;Ala Pivot;Activo;4.57;13.31;8.23;11.87;3.82;4.94;Rockets;Czech Republic
Siana;Yuille;7;Pivot;Activo;18.25;86.14;9.35;47.43;4.6;5.47;Magic;"Cote D\"Ivoire"
Fanny;Boycey;88;Alero;Inactivo;14.48;55.93;22.4;55.58;-0.53;1.52;Magic;Saint Vincent and the Grenadines
Devina;Evangelia;5;Alero;Activo;13.45;12.51;33;58.66;-9.25;2.26;Nuggets;Denmark
Marti;Old;41;Ala Pivot;Activo;8.89;66.47;26.01;15.32;-2.05;-2.71;Knicks;Portugal
Malina;Dermott;87;Alero;Activo;37.49;71.96;33.45;45.24;4.21;-1.89;Celtics;Saint Kitts and Nevis
Lindie;Truc;64;Pivot;Activo;7.92;62.48;32.63;80.79;-0.99;-5.73;Bucks;Luxembourg
Luci;Dorine;10;Alero;Activo;11.3;45.38;8.48;21.36;2.66;-2.67;Hornets;Afghanistan
Almeta;Macey;5;Pivot;Activo;8.42;72.7;24.11;62.62;-9.13;-0.99;Lakers;Myanmar
Joy;Percy;57;Ala Pivot;Inactivo;21.57;60.48;23.26;39.42;4.46;6.19;Raptors;Burkina Faso
Mary;Schlosser;44;Base;Activo;7.1;66.83;24.78;61.22;2.62;-3.86;Knicks;Uzbekistan
Sandie;Talia;35;Base;Activo;6.16;21.92;22.13;11.5;4.89;9.44;Nets;Comoros
Chandra;Weaks;68;Escolta;Inactivo;38.17;75.86;30.24;55.07;5.23;-4.23;Pelicans;Benin
Starla;Alice;79;Ala Pivot;Inactivo;28.37;86.52;6.61;10.07;2.55;2.24;Bulls;Kazakhstan
Lizzie;Euridice;46;Escolta;Inactivo;10.3;23.88;23.17;57.84;6.95;10.75;Bucks;Heard Island and Mcdonald Islands
Aaren;Melony;38;Base;Activo;31.26;80.06;19.29;12.49;-6.21;2.14;Cavaliers;Guinea
Chandra;Ethban;52;Base;Inactivo;4.41;54.73;19.13;33.98;2.54;-5.54;Mavericks;Italy
Judy;Joachim;39;Alero;Activo;10.93;86.39;30.9;51.53;1.26;7.6;Warriors;Dominica
Misha;Darrell;40;Escolta;Inactivo;7.61;42.49;33.02;9.87;10.66;-9.62;Heat;Cook Islands
Tamqrah;Quent;58;Ala Pivot;Activo;2.61;19.55;13.69;1.49;-3.94;-8.66;Timberwolves;Egypt
Marita;Merell;49;Escolta;Inactivo;10.48;93.68;21.62;73.84;-1.92;-7.54;Spurs;Turks and Caicos Islands
Kaia;Craggie;2;Base;Inactivo;22.43;65.32;35.09;47.38;4.29;-2.35;Rockets;United States
Flo;Kat;78;Alero;Activo;16.62;28.54;23.1;37.11;6.52;-0.45;Pacers;Brunei Darussalam
Annecorinne;Cimbura;63;Pivot;Inactivo;4.1;86.98;21.78;42.06;-4.37;-8.69;Cavaliers;Portugal
Dawn;Dimitris;33;Base;Inactivo;17.42;73.81;10.68;10.65;8.39;-2.89;Kings;Austria
Nikki;Amand;30;Escolta;Activo;9.76;61.47;8.16;30.7;4.68;-1.76;Magic;French Polynesia
Rhoda;Elbertina;68;Escolta;Inactivo;24.26;49.29;13.42;74.59;-7.92;10.77;Cavaliers;Guam
Cissiee;Waite;9;Pivot;Inactivo;32.5;13.32;25.17;56.89;-7.24;-0.12;Raptors;Timor-Leste
Hyacinthe;Gemini;23;Escolta;Activo;35.58;67.31;15.3;43.46;9.13;-8.63;Bucks;Guatemala
Alejandra;Sholley;12;Escolta;Activo;19.65;16.22;28.36;20.52;-2;-8.47;Kings;Northern Mariana Islands
Tracey;Jagir;41;Ala Pivot;Inactivo;24.46;41.7;32.81;77.02;6.21;-1.45;Hornets;Sierra Leone
Cathie;Stacy;59;Pivot;Inactivo;12.54;85.15;9.33;57.69;4.33;1.6;Grizzlies;Brunei Darussalam
Dawn;Schenck;87;Escolta;Activo;7.18;60.32;19.62;53.27;7.46;-6.32;Jazz;Norfolk Island
Kary;Letsou;5;Alero;Activo;36.61;76.55;11.43;9.35;-6.76;-5.29;Cavaliers;Barbados
Karly;Westphal;87;Escolta;Inactivo;21.27;83.88;9.53;22.39;-7.99;3.93;Hornets;Slovenia
Oona;Sherrie;41;Ala Pivot;Activo;32.74;36.17;31.14;76.28;7.73;4.91;76ers;Jersey
Lexine;Brodench;6;Escolta;Inactivo;34.69;14.92;9.06;59.16;4.56;-0.31;Mavericks;Isle of Man
Ingrid;Esmaria;68;Alero;Activo;14.21;90.43;34.95;63.4;10.13;10.93;Nuggets;"Lao People\"S Democratic Republic"
Evaleen;Ambrosia;87;Base;Activo;12.82;11.38;21.26;57.49;7.23;8.57;Knicks;Libyan Arab Jamahiriya
Abbie;Raama;13;Base;Activo;26.62;36.57;35.28;10.67;-0.51;-9.45;Rockets;French Polynesia
Elyssa;Shama;58;Escolta;Activo;8.51;78.17;24.32;50.59;0.09;1.46;Warriors;Norfolk Island
Jaclyn;Fillbert;88;Pivot;Inactivo;28.81;35.8;27.31;22.02;5.71;-2.59;Kings;Saint Kitts and Nevis
