Teddie;Angelis;32;Ala Pivot;Activo;35.13;19.04;29.31;42.9;8.54;-4.41;Pistons
Fernande;Tacye;37;Base;Inactivo;3.59;51.3;31.46;55.14;5.8;-7.32;Timberwolves
Elie;Sprage;66;Ala Pivot;Activo;15.04;21.29;33.2;48.89;-5.42;0.02;Nuggets
Chrystel;Maryanne;97;Pivot;Activo;27.92;73.31;21.21;15.56;-0.02;7.67;Grizzlies
Shandie;Rogerio;24;Escolta;Inactivo;26.32;50.72;32.57;9.93;-7.84;-9.47;Suns
Kirbee;Dannye;24;Pivot;Activo;36.27;86.37;11.86;37.49;-0.67;-5.52;Hawks
Lanna;Kaete;9;Alero;Inactivo;20.21;64.4;11.64;76.53;-2.47;-4.51;Wizards
Lindie;Quinn;54;Base;Inactivo;4.91;47.08;8.8;40.94;2.08;-9.05;Hawks
Delilah;Kalinda;7;Alero;Activo;21.82;50.55;14.64;7.59;8.8;-3.29;Magic
Catharine;Kevon;7;Pivot;Inactivo;40.19;72.53;15.65;36.58;7.42;-0.68;Timberwolves
Sharlene;Ahab;89;Ala Pivot;Inactivo;30.81;87.14;7.78;33.9;6.14;10.97;Hawks
Basia;Bord;43;Escolta;Activo;23.33;83.7;25.45;39.5;-4.67;-0.48;Grizzlies
Leia;Paine;43;Base;Inactivo;13.54;90.6;35.85;59.6;2.62;9.63;Lakers
Stephanie;Marden;87;Pivot;Inactivo;7.43;88.46;20.35;32.62;0.1;3.61;Suns
Karena;Gombach;22;Base;Inactivo;16.49;18.11;5.06;27.05;-0.21;-9.95;Mavericks
Hope;Aurelio;70;Alero;Activo;25.27;20.12;24.43;77.37;10.47;-9.22;Spurs
Netty;Grimbly;94;Alero;Inactivo;38.45;49.63;10.69;5.52;8.85;8;Rockets
Zondra;Miru;81;Alero;Activo;17.61;19.64;12.6;67.98;6.99;-4.27;Clippers
Johna;Erlandson;10;Ala Pivot;Activo;2.6;61.32;9.63;74.16;4.13;10.36;Heat
Esmeralda;Sholley;54;Alero;Activo;29.67;57.61;10.07;18.7;9.96;-4.3;Grizzlies
Jean;Berard;22;Ala Pivot;Activo;17.21;34.42;21.85;19.82;5.26;-2.68;Wizards
Cristabel;Imelida;85;Ala Pivot;Inactivo;36.74;22.3;14.37;24.47;2.03;4.67;Bucks
Kimberley;Chesna;86;Pivot;Activo;14.5;48.56;8.76;29.69;10.53;3.59;Bulls
Luci;Margret;54;Alero;Inactivo;35.65;68.8;26.91;29.09;6.86;6.87;Raptors
Bee;Valoniah;47;Pivot;Activo;33.22;10.99;32.36;5.8;-7.31;9.71;Pelicans
Meghann;Old;53;Ala Pivot;Activo;14.32;71.58;20.15;8.16;1.04;-9.61;Rockets
Linet;Campball;11;Pivot;Inactivo;12.86;57.28;22.45;20.24;5.13;9.95;Magic
Nadine;Hanshaw;55;Pivot;Inactivo;28.9;41.03;30.13;27.09;-4.12;-3.7;Jazz
Cyb;Abbot;63;Alero;Inactivo;23.02;45.44;8.6;22;-5.57;-9.49;Timberwolves
Wynne;Thilda;64;Alero;Inactivo;19.03;81.33;25.28;69.27;-6.01;-0.94;Timberwolves
Brianna;Kimmie;19;Ala Pivot;Inactivo;23.51;12.15;22.66;56.32;0.86;-3.26;Bucks
Shannah;Lindemann;50;Escolta;Inactivo;4.86;77.84;18.14;64.03;-2.49;-9.75;Suns
Kellen;Melony;82;Escolta;Inactivo;3.86;85.16;29.04;1.27;6.85;-5.56;Spurs
Corene;Schenck;29;Escolta;Inactivo;8.89;73.01;16.7;12.01;3.98;-8.69;Spurs
Merrie;Joseph;72;Escolta;Inactivo;29.17;79.74;20.23;72.52;-6.21;-1.52;Celtics
Justinn;Gualtiero;15;Base;Inactivo;16.91;18.55;32.59;75.38;-4.91;4.95;Warriors
Peri;Eliathas;22;Base;Activo;35.04;37.33;25.54;14.6;8.89;-1.18;Thunder
Carly;Himelman;30;Pivot;Activo;39.34;29.47;23.68;34.31;-6.91;8.54;Mavericks
Taffy;Thar;96;Alero;Inactivo;4.74;70.91;13.75;37.61;5.29;1.62;Pistons
Carilyn;Taima;93;Alero;Activo;11.73;24.4;18.87;4.74;9.68;1.89;Thunder
Dorothy;Adore;2;Alero;Activo;12.05;65.17;20.31;72.1;-6.12;-6.71;Trail Blazers
Carolina;Matthew;3;Ala Pivot;Inactivo;40.35;34.53;13.84;46.8;2.45;2.64;Hawks
Nataline;McCutcheon;29;Pivot;Activo;36.51;95.35;11.07;17.81;-3.31;1.94;Suns
Gilligan;Felecia;57;Alero;Inactivo;12.26;33.63;29.27;28.88;-8.85;8.34;Hornets
Alex;Mike;52;Pivot;Activo;13.38;48.2;25.98;65.02;6.78;6.26;Pacers
Henriette;Bibi;89;Escolta;Activo;18.74;46.53;27.49;43.43;5.94;0.88;Suns
Vere;Tybald;90;Alero;Activo;31.12;73.48;19.69;24.66;9.72;7.9;Knicks
Lucille;Naor;18;Pivot;Inactivo;27.01;13.73;30.21;75.05;0.26;8.59;Heat
Elise;Martsen;97;Base;Activo;19.61;29.55;27.12;3.44;-2.86;9.7;Lakers
Madalyn;Orlene;41;Escolta;Inactivo;30.67;65.12;7.28;48.72;7.93;1.82;Nets
Sheelagh;Winnick;30;Escolta;Activo;25.97;38.7;12.83;38.68;10.88;6;Heat
Vevay;Carvey;83;Base;Activo;11.75;16.51;11.45;31.99;4.62;10.52;Grizzlies
Maryellen;Damarra;73;Alero;Inactivo;15.85;37.35;18.83;73.07;-6.89;-6.38;Pacers
Wendi;Kesley;16;Ala Pivot;Activo;5.33;59.11;16.68;20.68;7.5;-5.7;Celtics
Hannis;Garek;41;Ala Pivot;Activo;24.79;66.54;15.11;77.76;5.52;-7.26;Bulls
Alia;Wyn;18;Base;Activo;5.59;68.86;6.81;68.91;-3.75;-7.94;Heat
Inga;Klotz;87;Escolta;Activo;28.28;57.92;16.48;66.93;0.65;1.81;Heat
Charmaine;Bollay;40;Base;Inactivo;11;41.2;34.51;52.92;7.16;0.33;Magic
Mureil;Warthman;18;Escolta;Inactivo;22.04;47.48;17.59;66.07;0.88;3.05;Magic
Anica;Winthorpe;29;Ala Pivot;Activo;20.35;68.23;14.91;51.4;2.11;-6.85;Lakers
Elie;Munn;84;Pivot;Inactivo;35.08;18.1;30.28;28.25;-8.78;3.27;Knicks
Corene;Afton;93;Ala Pivot;Activo;6.38;74.2;34.34;60.41;2.5;8.19;Pacers
Vivia;Hartnett;19;Ala Pivot;Inactivo;39.45;32.89;34.86;69.42;9.57;3.72;Jazz
Leia;O'Carroll;74;Escolta;Activo;7.72;24.94;12.31;39.63;-9.32;-9.69;Heat
Arlena;Zaslow;67;Base;Activo;16.58;80.31;8.15;38.82;-5.09;8.15;Warriors
Isa;Berne;79;Escolta;Inactivo;4;79.53;35.43;77.5;-2.31;-2.49;Magic
Rochette;Margarete;27;Pivot;Inactivo;34.85;24.28;6.13;26.97;-0.41;-4.21;Heat
Darci;Ephrem;74;Ala Pivot;Inactivo;29.27;69.08;26.61;64.44;8.73;3.87;Raptors
Tami;Sancho;89;Ala Pivot;Inactivo;6.83;27.19;13.9;58.1;8.18;5.92;Pelicans
Nyssa;Terencio;67;Escolta;Inactivo;32.1;26.81;6.18;62.38;-6.63;6.02;Pelicans
Beth;Kristi;66;Pivot;Inactivo;13.8;82.39;17.03;13.86;-7.35;-3.66;Bucks
Allis;Hubert;10;Pivot;Inactivo;39.49;51.36;21.4;79.32;3.25;-4.1;Hawks
Kathy;Wattenberg;53;Pivot;Activo;37.88;59.31;15.14;2.76;10.72;-6.39;Hawks
Vevay;Fancie;85;Ala Pivot;Inactivo;22.43;31.18;18.92;48.06;-4.04;-7.16;Rockets
Nita;Erskine;73;Escolta;Activo;27.38;61.66;34.57;70.14;-2.65;-9.04;Trail Blazers
Vevay;Hunfredo;16;Alero;Inactivo;31.62;66.73;11.69;40.94;3.04;-6.2;Thunder
Madelle;Stanwood;38;Ala Pivot;Inactivo;7.08;51.97;16.44;46.99;-1.79;-6.69;Suns
Petronia;Peonir;59;Escolta;Activo;2.49;83.82;25.63;39.98;4.7;10.73;Grizzlies
Diena;Morgun;51;Ala Pivot;Activo;25.71;42.92;5.3;49.49;-2.3;-6.26;Pistons
Belinda;Alabaster;28;Base;Inactivo;32.17;81.53;5.24;50.69;0.36;10.93;Wizards
Joy;Markman;13;Base;Inactivo;37.69;19.29;14.6;52.69;3.93;-6.67;Wizards
Corina;Bevin;43;Ala Pivot;Inactivo;29.67;15.85;10.15;24.93;-9.16;1.57;Clippers
Orsola;Burnside;55;Alero;Activo;16.01;78.98;5.05;41.22;-1.24;-5.49;Timberwolves
Shell;Esmaria;10;Pivot;Inactivo;10.95;39.29;21.28;27.57;3.28;-2.41;Heat
Yolane;Janene;72;Escolta;Activo;37.1;61.73;10.74;25.32;2.09;6.22;Mavericks
Christy;Screens;48;Alero;Inactivo;35.14;76.81;27.66;7.83;9.28;-2.7;Suns
Wanda;Olympium;22;Ala Pivot;Activo;29.89;95;28.32;8.61;-0.92;-6.53;Nuggets
Raf;Schalles;94;Escolta;Inactivo;15;21.31;25.09;3.23;5.75;8.29;Kings
Inga;Fillbert;76;Escolta;Inactivo;20.95;37.45;13.81;2.26;1.11;2.8;Spurs
Jorry;Decato;61;Ala Pivot;Inactivo;34.57;47.45;26.46;37.95;-4.1;-2.88;Pelicans
Aryn;Bultman;98;Ala Pivot;Activo;7.64;71.67;26.81;60.53;1.67;-9.65;Spurs
Rhoda;Oster;94;Ala Pivot;Inactivo;21.61;31.96;23.92;51.1;5.8;7.71;Suns
Ariela;Lorain;41;Alero;Inactivo;39.32;79.69;30.16;20.07;-0.81;-5.27;Pelicans
Reeba;Nisbet;12;Alero;Activo;37.42;20.98;7.62;57.37;-8.16;1.51;Wizards
Silvana;Rad;32;Pivot;Inactivo;8.7;89.93;15.35;44.53;9.37;-3.56;Spurs
Heddie;Kirbee;68;Base;Activo;36.54;10.38;35.83;48.19;-1.2;-4.47;Trail Blazers
Andeee;Haldas;95;Alero;Activo;15.3;25.2;27.76;14.91;6.68;7.77;Knicks
Rochette;Sandye;5;Base;Inactivo;39.24;40.07;26.71;7.07;8.51;-6.36;Bucks
Shauna;Gilmour;22;Base;Activo;12.16;21.62;6.99;47.98;-9.6;5.92;Pelicans
Tilly;Wolfgram;7;Ala Pivot;Activo;31.36;81.16;14.12;10.31;0.41;-0.75;Nuggets
Sheree;Suk;32;Alero;Activo;40.54;14.11;21.55;58.56;-9.74;4.66;76ers
Minne;Brunell;71;Pivot;Activo;18.9;76.39;30.62;25.99;7.38;-8.14;Knicks
Marinna;Duwalt;64;Ala Pivot;Activo;35.9;63.2;33.55;74.73;3.92;2.09;Magic
Tomasina;Carey;62;Base;Activo;23.33;38.58;19.93;65.01;10.16;0.66;Nets
Beverley;Ailyn;94;Escolta;Activo;24.39;66.03;35.75;20.21;0.06;-8.43;Clippers
Delilah;Meter;75;Base;Activo;10.49;43.08;5.78;50.38;-9.91;-0.14;Celtics
Jinny;Mandler;97;Escolta;Activo;17.83;64.24;7.45;69.74;-9.48;-1.92;Pelicans
Dorothy;Magdalen;27;Escolta;Inactivo;28.47;31.33;19.94;62.86;-1.98;5.54;Bulls
Malina;Masao;21;Escolta;Activo;37.97;26.26;34.9;11.55;-6.18;3.44;Heat
Georgetta;Byrne;80;Escolta;Inactivo;17.61;53.09;34.62;31.01;10.38;5.11;Lakers
Jany;Fink;81;Pivot;Activo;11.48;30.64;13.39;4.4;8.18;6.67;76ers
Sidoney;Arvo;13;Alero;Inactivo;29.63;50.89;31.07;30.25;0.53;4.72;Knicks
Damaris;Beniamino;23;Base;Inactivo;18.14;26.55;17.61;25.71;2.71;-6.49;Spurs
Danika;Artie;54;Pivot;Inactivo;12.99;17.71;8.3;35.8;6.51;-1.48;Thunder
Kittie;Astra;92;Pivot;Activo;16.28;81.6;17.16;27.56;-1.05;-2.8;Heat
Vinita;Norrie;5;Base;Inactivo;10.24;87.39;29.94;43.52;-7.1;3.68;Trail Blazers
Gale;Lipson;18;Escolta;Inactivo;31.88;59.85;23.76;11.83;7.72;-8.62;Mavericks
Tera;Melony;58;Escolta;Inactivo;9.26;29.45;8.71;10.01;-3.32;5.23;76ers
Aurelie;Bryna;61;Pivot;Inactivo;29.02;83.55;8.5;42.3;8;6.2;Raptors
Emilia;Zenas;61;Escolta;Activo;18.73;18.67;21.43;2.76;-8.92;-6.88;Rockets
Gloria;Bashemeth;85;Pivot;Activo;28.7;94.22;19.72;25.26;10.41;9.88;Hawks
Marika;Fiester;40;Pivot;Activo;3.85;21.73;18.04;70.14;-1.29;-5.03;Hawks
Winifred;Aaberg;64;Pivot;Activo;32.46;73.04;8.75;30.08;-2.12;-1.47;Magic
Misha;Fosque;48;Pivot;Inactivo;14.46;53.15;14.11;29.81;-8.13;6.91;Timberwolves
Jolyn;Bivins;39;Base;Inactivo;2.86;49.68;8.08;40.28;3.81;-0.68;Thunder
Mildrid;Elvyn;17;Escolta;Inactivo;35.5;28.23;29.49;29.85;8.3;4.85;Knicks
Genovera;Boehike;12;Pivot;Inactivo;3.87;79.33;32.72;76.8;-5.46;1.41;Mavericks
Judy;Goldina;35;Pivot;Inactivo;28.47;31.74;25.33;18.03;-3.05;8.95;Hawks
Melina;Marisa;1;Escolta;Inactivo;27.85;35.62;23.65;16.18;1.92;0.2;Suns
Mignon;Grimbly;33;Alero;Inactivo;29.79;12.47;9.24;17.2;7.55;10.56;Wizards
Dyann;Millda;41;Pivot;Activo;2.41;87.52;29.8;21.37;-8.16;9.28;Cavaliers
Heddie;Florina;13;Alero;Activo;3.91;13.58;6.22;74.44;-4.01;10.34;Suns
Lanna;Wareing;85;Alero;Inactivo;2.44;69.17;27.9;50.41;5.96;9.62;Nuggets
Fredericka;Boycey;11;Base;Activo;18.47;69.22;25.49;64.16;-3.79;-0.68;Cavaliers
Ann-Marie;Rosemary;99;Alero;Inactivo;19.51;65.48;5.42;65.67;8.43;-9.72;Clippers
Viviene;Leopold;19;Escolta;Inactivo;40.21;45.42;8.15;66.56;-9.24;7.54;Pelicans
Magdalena;Gert;72;Ala Pivot;Inactivo;23.91;59.25;28.68;7.73;-8.33;-2.21;Trail Blazers
Christy;Johanna;44;Ala Pivot;Inactivo;7.1;22.24;18.96;2.68;8.52;10.27;Magic
Drucie;Yam;52;Base;Activo;4.28;50.23;6.08;47.52;2.15;6.06;Raptors
Tomasina;Bergman;75;Escolta;Activo;7.78;83.8;8.56;28.32;5.8;-1.96;Trail Blazers
Lorie;Tamsky;47;Pivot;Inactivo;6.27;17.51;8.54;2.04;1.61;7.37;Bucks
Elyssa;Germann;79;Alero;Inactivo;25.33;86.78;22.83;12.31;3.09;0.58;Thunder
Minda;Dunkin;41;Base;Activo;30.22;48.92;11.13;51.02;1.6;4.85;76ers
Ketti;Odysseus;14;Ala Pivot;Activo;20.44;62.61;27.46;17.96;-3.44;-7.26;Kings
Anthia;Nisbet;9;Base;Inactivo;12.21;84.59;31.86;30.37;5.23;-4.52;Rockets
Arlena;Rillings;2;Alero;Activo;21.38;61.71;17.67;1.06;7.95;-2.72;76ers
Stevana;Madaih;4;Ala Pivot;Activo;3.76;41.3;21.52;21.01;-2.26;-3.25;Celtics
Sibella;Jerold;19;Pivot;Inactivo;18.96;79.18;12.41;63.64;-5.21;4.03;Thunder
Nataline;Pandolfi;70;Alero;Inactivo;18.5;25.18;34.05;61.85;7.92;0.19;Warriors
Debee;Martguerita;28;Ala Pivot;Inactivo;30.93;81.95;30.71;59.3;-1.03;-8.25;Nets
Zaria;Nadia;35;Escolta;Inactivo;40.53;24.61;12.46;29.72;-5.71;-4.74;Raptors
Marcelline;Gladstone;50;Escolta;Inactivo;35.42;27.74;35.93;23.11;-2.59;-9.31;Mavericks
Emma;Ball;82;Ala Pivot;Inactivo;29.95;62.66;32.79;43.08;-2.65;0.43;Rockets
Valli;Girardo;29;Pivot;Activo;3.23;86.46;7.59;43.39;3.09;8.2;Cavaliers
Olivette;McCutcheon;40;Escolta;Activo;35.19;17.7;33.44;44.59;6.14;-9.27;Pacers
Glenda;Lay;46;Alero;Activo;16.68;81.14;10.96;9.95;1.77;-6.12;Pelicans
Sharai;Cecile;91;Ala Pivot;Inactivo;2.4;48.78;7.19;2.55;-4.34;5.55;Suns
Gratia;Thar;55;Escolta;Activo;7.7;77.95;7.73;14.12;-9.96;2.55;Nets
Brooks;Izaak;67;Ala Pivot;Inactivo;10.9;66.31;18.8;17.51;-0.52;7.44;Nuggets
Raf;Medrek;40;Ala Pivot;Activo;9.76;27.85;9.58;56.28;-1.84;-8.3;Kings
Paule;Keelia;29;Base;Activo;6.68;80.34;24.78;61.42;-4.36;-9.07;76ers
Starla;Lilas;28;Alero;Activo;35.88;28.25;10.5;70.65;0.89;10.78;Rockets
Jaime;Keelia;39;Ala Pivot;Inactivo;37.55;19.74;24.07;34.49;-6.12;4.95;Hawks
Michaelina;Roscoe;32;Ala Pivot;Activo;13.43;69.2;29.89;27.87;7.13;1.66;Nuggets
Tabbatha;Eliathas;11;Escolta;Inactivo;22.67;70.8;17.08;79.16;6.41;6.89;Spurs
Kara-Lynn;Kimmie;90;Escolta;Activo;24.76;39.32;20.02;11.44;4.63;7.24;Nuggets
Jenilee;Ehrman;16;Alero;Activo;24.06;35.13;6.6;56.81;-8.27;-3.66;Bulls
Maurene;Adore;19;Alero;Inactivo;30.57;14.21;9.75;34.27;-8.6;3.28;Pistons
Letizia;Dermott;20;Ala Pivot;Inactivo;18.14;57.47;21.01;4.29;-4.53;3.57;Timberwolves
Kial;Boycey;8;Pivot;Inactivo;2.54;77.1;22.9;5.64;2.01;-1.23;Magic
Mathilda;Moina;95;Escolta;Inactivo;27.32;71.44;29.93;58.56;8.67;-5.56;Warriors
Joelly;Lamoree;79;Escolta;Activo;28.86;30.61;5.95;39.93;-9.71;-4.15;Bulls
Flory;Barbey;57;Ala Pivot;Activo;32.51;48.66;8.41;11.92;9.12;5.71;Grizzlies
Ingrid;Uund;4;Escolta;Activo;33.71;75.98;11.1;73.85;0.38;-1.63;Suns
Anestassia;Evvie;81;Alero;Inactivo;23.33;10.42;33.71;42.11;5.44;-7.13;Suns
Jessamyn;Chesna;25;Ala Pivot;Activo;28.48;20.08;19.68;37.22;6.45;-0.06;Nets
Jsandye;Beebe;63;Pivot;Inactivo;34.04;65.73;6.64;78.84;5.79;0.36;Spurs
Madelle;Kristi;96;Base;Activo;26.78;73.26;24.74;7.7;6.89;-9;Mavericks
Livvyy;Gherardo;29;Alero;Inactivo;19.16;42.16;10.63;54.9;4.27;7.04;Celtics
Anica;Allare;1;Escolta;Inactivo;34.34;28.17;30.67;65.55;-8.53;-5.9;Celtics
Consuela;Lory;21;Escolta;Inactivo;20.47;23.39;25.4;4.43;-5.71;-2.63;Heat
Rivalee;Germann;91;Escolta;Inactivo;27.47;92.77;27.94;79.71;-5.69;-6.96;Warriors
Dode;Thornburg;13;Pivot;Inactivo;27.38;15.26;24.14;5.37;6.74;-6.13;Suns
Suzette;Gwenore;10;Pivot;Inactivo;20.31;37.81;22.39;59.6;-1.3;-0.97;Heat
Bill;Thar;5;Base;Inactivo;13.24;32.77;16.57;2.5;7.95;10.57;Hawks
Wileen;Ramona;65;Alero;Inactivo;6.8;67.76;34.28;70.26;-0.17;1.43;Hornets
Mahalia;Hirsch;57;Base;Activo;25.93;51.03;31.26;48;-7.75;9.99;Mavericks
Annecorinne;Janene;2;Pivot;Activo;33.56;85.52;30.36;76.89;3.57;2.65;Warriors
Aurelie;Dannye;85;Alero;Activo;23.86;26.23;17.53;77.08;-5.36;2.02;Lakers
Elbertina;Erb;14;Escolta;Inactivo;12.01;27.35;6.58;41.15;0.83;-3.78;Kings
Sheelagh;Han;65;Ala Pivot;Activo;16;75.68;22.51;79.11;-2.06;6.64;Hawks
Jerry;Shaddock;25;Pivot;Inactivo;28.06;80.65;9.71;46.95;8.88;-9.1;Bucks
Nariko;Lumbard;70;Alero;Inactivo;4.19;10.12;25.09;13.44;-4.12;-9.53;Celtics
Michaelina;Germann;83;Ala Pivot;Inactivo;19.17;63.99;9.3;60.02;-4.62;2.7;Pelicans
Jany;Shields;22;Pivot;Activo;5.31;90.59;9.64;9.43;4.55;-4.35;Warriors
Ilse;Laverne;2;Escolta;Inactivo;17.56;65.43;17.6;80.01;-4.67;3.98;Bulls
Lolita;Joni;26;Alero;Inactivo;35.33;47.51;18.7;56.23;8.09;2.07;Grizzlies
Aeriela;Bivins;1;Base;Activo;26.25;90.93;8.8;24.6;0.39;4.17;Hawks
Fanchon;Donoghue;55;Escolta;Activo;34.2;38.94;31.09;14.04;-1.04;-5.52;Bulls
Eve;Neils;56;Base;Activo;31.93;53.18;12.88;53.05;-8.29;8.46;Timberwolves
Winifred;Leifeste;80;Base;Inactivo;38.37;89.18;16.85;28.25;-4.83;10.02;Warriors
Lanae;Claudine;15;Alero;Inactivo;34.45;43.13;27.82;25.86;-2.92;10.05;Raptors
Sonni;Wareing;20;Alero;Inactivo;12.05;70.19;33.23;15.41;6.93;6.67;Wizards
Sherrie;Stilwell;56;Alero;Inactivo;39.45;77.27;30;40.71;10.18;-3.15;Pacers
Winifred;Anyah;98;Pivot;Activo;38.8;49.47;16.14;37.44;-2.07;10.37;Bucks
Karena;Erb;40;Pivot;Inactivo;4.65;42.39;23.16;39.57;-4.78;10.03;Magic
Belinda;Shanley;45;Escolta;Activo;25.97;95.89;23.74;55.22;-3.6;5.82;Kings
Annaliese;Daniele;56;Alero;Activo;11.77;87.71;16.35;36.84;0.92;4.72;Kings
Riannon;Dearborn;14;Base;Inactivo;5.31;18.7;14.69;10.17;6.01;3.95;Wizards
Paola;Terrence;79;Alero;Inactivo;15.39;95.56;9.78;3.23;-0.67;-9.23;Pelicans
Aigneis;Lanita;52;Ala Pivot;Activo;30.26;33.79;6.58;62.32;9.27;-3.01;Lakers
Concettina;Faro;19;Escolta;Activo;15.33;72.45;13.71;22.29;-1.43;1.44;Rockets
Evaleen;Baudin;78;Pivot;Inactivo;31.78;69.16;22.57;8.74;-2.83;-4.73;Bulls
Gisela;Eben;29;Escolta;Activo;20.24;53.73;16.8;31.91;6.78;-3.89;Jazz
Carmencita;Ludewig;30;Escolta;Activo;7.52;38.88;25.5;18.8;8.09;4.17;Hornets
Wilma;Wolfgram;74;Base;Activo;3.24;33.36;22.15;52.64;4.28;-0.21;Spurs
Bibby;Ogren;80;Escolta;Activo;38.67;34.43;8.92;66.18;-6.02;4.74;Trail Blazers
Tami;Tice;45;Escolta;Activo;22.27;74.97;29.39;41.92;8.92;10.18;Hawks
Kamilah;Frodi;4;Escolta;Activo;38.98;10.16;18.13;69.88;5.28;2.05;Pacers
Adriana;Vilma;15;Pivot;Activo;30.15;65.57;28.74;58.74;-3.21;2.8;Nets
Moyna;Rugen;25;Base;Inactivo;7.63;80;28.19;23.36;-0.61;5.04;Spurs
Sindee;Poppy;48;Alero;Inactivo;36.79;61.33;12.38;29.9;5.84;7.39;Timberwolves
Moyna;Sophronia;70;Ala Pivot;Inactivo;15.65;25.33;29.34;39.13;-2.42;8.8;Wizards
Barbi;Richers;76;Alero;Inactivo;9.29;15.94;12.41;3.44;4.79;5.82;Mavericks
Charlena;Longfellow;20;Pivot;Inactivo;19.15;67.91;8.61;8.45;9.82;-9.15;Grizzlies
Fred;Fleeta;77;Pivot;Activo;36.96;63.01;29.44;23.13;4.36;8.63;Kings
Chickie;Dash;53;Escolta;Activo;3.18;53.42;29.74;78.7;7.64;-8.14;Timberwolves
Pearline;Anselmi;82;Base;Inactivo;18.56;59.67;11.07;2.24;10.07;7.17;Timberwolves
Corry;Berl;66;Pivot;Inactivo;8.07;17.87;27.25;37.5;-6.96;0.33;Timberwolves
Alejandra;Lunsford;33;Alero;Activo;8.95;72.91;8.31;60.12;3.4;-9.16;Trail Blazers
Wynne;Mayeda;55;Base;Activo;30.92;11.67;14.78;18.9;-7.94;-6.59;Hornets
Pollyanna;Orlene;22;Ala Pivot;Inactivo;36.86;29.56;16.09;48.37;0.66;3.94;Hornets
Gabi;Kravits;31;Base;Inactivo;35.04;15.88;10.69;61.1;10.99;-4.46;Trail Blazers
Charissa;Westphal;28;Base;Activo;10.42;36.42;24;23.39;-3.87;5.38;Knicks
Atlanta;Darian;1;Pivot;Activo;2.56;43.78;29.99;45.76;-3.56;-1.65;Thunder
Kelly;Wooster;91;Ala Pivot;Inactivo;38.15;89.78;19.97;28.03;0.49;-9.34;Spurs
Hannis;Marijo;29;Ala Pivot;Inactivo;5.35;34.23;27.94;34.66;1.57;8.7;Cavaliers
Christal;Lilybelle;65;Escolta;Inactivo;33.85;79.79;15.38;3.25;10.84;-4.89;Clippers
Andeee;Prober;47;Pivot;Inactivo;12.25;47.42;14.37;37.95;-5.97;8.67;Celtics
Mary;Kolnick;21;Escolta;Inactivo;15.38;60.44;29.62;16.01;5.14;-1.86;Raptors
Jennica;Harned;99;Alero;Activo;29.31;22.05;7.2;54.68;-8.19;1.21;Thunder
Florencia;Bevin;26;Pivot;Activo;12.18;38.9;13.44;51.15;8.67;-1.81;Suns
Basia;Jacinda;99;Alero;Inactivo;37.21;91.1;8.1;10.17;-0.68;-0.6;Hawks
Corina;Timon;57;Escolta;Activo;25.95;84.01;21.84;10.5;-8.66;5.48;Lakers
Bertine;Ruvolo;82;Alero;Activo;7.21;61.23;13.42;45.84;-5.56;-7.04;Hawks
Jobi;Hillel;82;Escolta;Activo;40.96;36.63;29.13;48.58;-8.8;-1.35;Mavericks
Kristan;Edee;85;Alero;Activo;38.54;93.81;13.78;48.88;-8.43;-9.72;Cavaliers
Daune;Dahlia;72;Escolta;Inactivo;23.84;76.79;28.32;44.89;-1.14;5.8;Raptors
Ezmeralda;Radu;24;Pivot;Inactivo;25.98;78.2;15.38;15.29;-5.4;4.61;76ers
Barbi;Ader;41;Alero;Activo;32.49;25.74;8.71;60.55;3.95;3.41;Nets
Betta;Franza;65;Escolta;Activo;10.48;34.31;14.02;22.12;5.44;-7.71;Knicks
Karena;Dash;67;Alero;Inactivo;29.29;81.53;23.03;74;-6.51;5.1;Bucks
Chandra;August;67;Alero;Activo;3.81;58.75;24.36;41.58;2.05;7.87;Jazz
Taffy;Linehan;85;Alero;Inactivo;18.36;94.06;7.92;27.32;-9.19;10.53;Celtics
Pearline;Isacco;57;Ala Pivot;Inactivo;13.17;92.52;14.03;35.07;5;-9.96;Wizards
Jordan;Eachern;55;Ala Pivot;Inactivo;15.49;65.68;30.88;64.63;1.68;10.81;Jazz
Karlee;Tannie;38;Base;Activo;5.2;40.4;18.69;5.79;-4.05;3.76;Bucks
Rochette;Magnolia;82;Alero;Inactivo;31.97;27.7;15.66;18.22;8.93;1.06;Nuggets
Alameda;Deny;99;Alero;Inactivo;31.49;71.88;20.2;52.22;-8.07;8.69;Nuggets
Alia;Flyn;63;Pivot;Activo;27.05;37.73;23.04;41.25;6.03;-6.69;Hornets
Joceline;Joni;10;Alero;Activo;34.13;17.63;7.53;38.81;-3.76;-6.39;Pistons
Kimmy;Daniele;28;Pivot;Inactivo;23.52;25.91;10.55;57.61;-2.83;-5.95;Spurs
Margette;Fulmer;52;Alero;Inactivo;12.19;28.4;28.16;74.55;-1.48;0.17;Kings
Maud;Bennie;5;Ala Pivot;Activo;31.09;24.27;12.36;13.3;7.8;-0.27;Knicks
Clo;Stacy;2;Pivot;Activo;27.97;58.54;15.66;5.27;0.89;0.81;Hornets
Orsola;Wenda;16;Base;Activo;25.99;40.1;16.75;60.01;-3.03;-4;Magic
Sadie;Markman;9;Escolta;Activo;23.46;74.36;28.11;73.71;-1.62;-5.97;Magic
Lenna;Oneida;96;Base;Inactivo;31.76;24.11;17.96;5.44;4.78;7.87;Kings
