Lindie;Kermit;94;Base;Activo;24.34;53.82;22.47;9.82;10.14;-7.36;Nets;Qatar
Hallie;Mandler;37;Base;Inactivo;28.25;82.61;29.69;40.2;-2.87;6.49;Lakers;Tuvalu
Liana;Donell;30;Base;Activo;17.61;56.36;15.98;15.29;-9.61;-8.66;Warriors;El Salvador
Rayna;Ries;32;Ala Pivot;Inactivo;2.11;60.06;10.6;44.35;-3.41;-6.11;Pelicans;Madagascar
Gratia;Liebermann;78;Escolta;Inactivo;8.43;94.15;25.39;21.9;6.16;-3.81;Jazz;Cape Verde
Dulce;O'Carroll;51;Base;Activo;37.89;62.83;9.63;78.09;5.66;-2.74;Nuggets;Paraguay
Leia;Uird;69;Escolta;Activo;16.4;27.97;20.09;2.32;5.48;6.58;Knicks;Azerbaijan
Quintina;Hutchison;63;Escolta;Inactivo;5.33;29.29;33.74;71.98;-9.09;-9.47;Warriors;Monaco
Cassandra;Gower;40;Base;Activo;33.25;64.38;10.51;23.23;-6.71;9.72;Celtics;Libyan Arab Jamahiriya
Keelia;Malvino;51;Pivot;Inactivo;12.92;29.08;29.63;39.05;-4.75;3.36;Lakers;Palestinian Territory, Occupied
Mellicent;Iiette;67;Base;Inactivo;19.67;59.71;10.32;41.83;0.62;-1.94;Pistons;Bolivia
Carmela;Charmine;39;Base;Activo;27.92;86.23;28.85;56.56;-6.73;-5.26;Spurs;AndorrA
Viviene;Marisa;54;Ala Pivot;Inactivo;17.1;75.46;35.26;14.11;-1.9;-9.98;Raptors;Ukraine
Judy;Cloris;15;Pivot;Inactivo;17.21;17.37;11.97;74.95;-6.69;9.7;Jazz;Sudan
Jobi;Oneida;69;Pivot;Inactivo;32.03;51.35;31.81;20.41;2;4.01;Heat;United States
Alameda;Harday;82;Ala Pivot;Activo;23.21;25.1;8.04;14.75;2.5;6.45;Trail Blazers;Cameroon
Nanete;Junie;69;Base;Inactivo;36.17;11.21;33.17;8.59;10.76;-9.52;Warriors;Saudi Arabia
Mureil;Hebner;47;Escolta;Inactivo;38.59;17.09;11.07;65.49;6.62;-1.21;Mavericks;Sri Lanka
Bibby;Lay;87;Pivot;Activo;30.72;18.39;7.06;22.1;5.88;-0.81;Warriors;Lebanon
Nyssa;Secrest;41;Base;Inactivo;23.5;62.18;13.53;48.1;-2.61;10.75;Pacers;Congo
Coral;Braun;11;Base;Inactivo;19.78;56.41;14.22;79.27;8.06;3.19;Celtics;Malta
Cristabel;Kelula;84;Base;Inactivo;23.93;18.96;20.44;56.54;5.52;1.69;Jazz;Virgin Islands, British
Zondra;Docilla;43;Alero;Inactivo;38.58;33.94;20.86;21.52;-4.41;1.68;Celtics;Puerto Rico
Babita;Thar;64;Alero;Activo;29.09;60.02;21.99;43.59;6.69;2.9;Spurs;Mexico
Julieta;Gabrielli;81;Base;Activo;35.65;88.96;20.74;10.82;0.97;-7.02;Celtics;Uruguay
Ricky;Annice;94;Escolta;Inactivo;31.83;61.84;13.54;56.06;-0.67;2.26;Timberwolves;Togo
Fred;Estella;44;Pivot;Activo;35.91;94.68;30.37;24.9;-8.64;-5.89;Hornets;Argentina
Karolina;Hazlett;42;Base;Inactivo;13.07;68.7;10.4;17.29;-3.39;8;Wizards;Liechtenstein
Ardeen;Bury;94;Pivot;Inactivo;25.59;12.48;8.67;5.45;10.41;4.51;Knicks;Mauritania
Moyna;Alfons;42;Escolta;Activo;15.41;49.8;31.36;69.48;-2.79;-3.88;Hawks;Netherlands Antilles
Ileana;Lia;63;Ala Pivot;Inactivo;18.18;28.99;18.7;14.46;-3.14;3.5;Pacers;Antigua and Barbuda
Elfreda;Kannry;3;Base;Activo;15.97;26.81;9.33;54.57;4.56;0.75;Cavaliers;American Samoa
Dania;Mauer;14;Escolta;Activo;40.52;91;34.98;77.52;-3.55;7.68;Timberwolves;United Arab Emirates
Lynea;Jagir;27;Pivot;Activo;29.47;31.13;24.33;13.12;-1.37;10.69;Jazz;Argentina
Molli;Shaddock;80;Pivot;Inactivo;4.8;87.5;21.11;13.36;-1.68;-8.47;Magic;Swaziland
Fidelia;Muriel;96;Base;Activo;4.75;30.38;17.59;53.15;-2.63;-8.66;Pelicans;Uruguay
Delilah;Stav;83;Ala Pivot;Activo;34.35;20.38;5.34;21.23;6.16;-1.52;Timberwolves;Guam
Ekaterina;Bartlett;7;Alero;Inactivo;19.32;42.68;17.41;66.44;-9.31;-4.95;Mavericks;Burkina Faso
Lexine;Trey;51;Alero;Activo;16.36;71.88;8.74;55.88;7.19;-9.65;Warriors;United Arab Emirates
Helsa;Dudley;80;Pivot;Activo;37.09;17.33;7.11;31.64;10.46;-4.65;Warriors;Paraguay
Louella;Vacuva;92;Ala Pivot;Activo;29.06;90.01;32.02;49.67;-4.63;3.45;Clippers;Equatorial Guinea
Agathe;Leifeste;8;Ala Pivot;Activo;8.65;61.4;33.53;45.99;1.71;0.52;Raptors;Thailand
Andeee;Modie;42;Base;Activo;20.7;55.55;32.96;35.22;8.3;-1.66;Grizzlies;French Polynesia
Gwenneth;Wu;88;Escolta;Inactivo;26.25;27.37;11.49;28.22;5.79;5.42;Nuggets;Tuvalu
Gaylene;Alcott;85;Base;Inactivo;3.56;22.62;23.16;48.9;-9.84;8.33;Hornets;Kyrgyzstan
Clementine;Romelda;67;Escolta;Inactivo;9.96;17.9;22.39;30.24;2.19;1.88;Hawks;Saint Vincent and the Grenadines
Jennica;Junie;43;Alero;Inactivo;39.2;91.2;31.98;77.18;10.54;-7.95;Wizards;Seychelles
Aurelie;Atcliffe;27;Pivot;Inactivo;5.69;95.35;27.01;46.17;6.48;-8.76;Lakers;Malaysia
Ketti;Buttaro;67;Ala Pivot;Activo;27.1;34.67;21.11;47.61;-1.57;-5.43;Hawks;New Zealand
Vonny;Dom;30;Escolta;Activo;14.1;79.62;32.03;71.01;-6.35;7.03;Magic;Iceland
Pearline;Rona;15;Escolta;Activo;16.94;13.06;21.57;43.06;-9.65;-6.75;Pistons;Saint Kitts and Nevis
Flory;Monaco;72;Pivot;Activo;4.27;84;28;49.99;-5.69;3.98;Nets;Burundi
Tilly;Travax;66;Escolta;Inactivo;32.35;10.6;14.5;26.87;8.21;1.04;Timberwolves;Solomon Islands
Meg;Sherrie;5;Ala Pivot;Activo;7.44;36.2;27.79;46.48;8.57;9.91;Clippers;Kenya
Tamqrah;Ulphia;14;Alero;Activo;5.04;35.6;10.15;20.71;3.71;10.21;Rockets;Guinea
Lucy;Eckblad;96;Base;Activo;37.03;68.7;29.02;21.19;9.49;-4.76;Rockets;Isle of Man
Carlie;Reidar;24;Pivot;Inactivo;20.65;61.51;33.85;9.52;-3.3;-4.16;Pelicans;Zimbabwe
Allis;Ahab;55;Pivot;Inactivo;11;42.7;16.51;11.11;-4.89;-8.67;76ers;Malaysia
Loree;Hutchison;35;Ala Pivot;Activo;13.77;11.01;34.36;11.87;6.37;10.16;Pacers;Finland
Helsa;Edee;67;Pivot;Inactivo;13.81;61.71;14.81;16.31;-7.72;-3.09;Raptors;Syrian Arab Republic
Averyl;Bergman;65;Escolta;Activo;18;83.79;19.72;65.94;0.66;-8.58;Trail Blazers;Sudan
Bill;Cottle;50;Ala Pivot;Inactivo;14.23;10.11;10.62;62.91;-8.83;0.3;Celtics;New Zealand
Lizzie;Milde;34;Pivot;Inactivo;34.11;23.17;19.88;58.59;-2.61;1.6;Nuggets;Namibia
Tera;Odell;27;Base;Inactivo;25.18;38.58;32.38;18.29;-8.27;-5.4;Jazz;Tuvalu
Nanete;Dreda;76;Base;Inactivo;14.22;20.58;20.9;49.41;3.43;4.9;Pelicans;Tonga
Raina;Bryna;21;Pivot;Inactivo;15.63;10.25;12.29;29.31;2;-8.37;Hawks;Equatorial Guinea
Blake;Stevy;98;Base;Inactivo;33.23;64.55;20.52;46.86;-0.36;-4.34;Pacers;Costa Rica
Brena;Reidar;63;Base;Activo;39.27;79.12;33.6;44.14;7.36;10.93;Grizzlies;Belize
Ursulina;Stelle;44;Pivot;Activo;28.7;64.66;17.6;5.86;3.34;8.28;Hornets;El Salvador
Kathi;Selway;22;Pivot;Activo;21.46;45.18;25.61;14.13;-8.31;-8.94;Trail Blazers;Ukraine
Rebeca;Haymes;46;Base;Activo;11.59;76.1;12.61;4.86;0.91;0.29;Heat;Gambia
Quintina;Dash;4;Escolta;Activo;2.62;47.19;13.03;34.85;3.2;1.59;Trail Blazers;Latvia
Kimberley;Nadia;51;Base;Inactivo;34.52;91.7;11.69;50.76;-4.68;-1.88;Hawks;Belarus
Georgina;Barbey;94;Pivot;Inactivo;34.84;31.99;30.57;52.2;10.43;9.89;Pacers;Mauritius
Ida;Dudley;59;Escolta;Inactivo;30.28;89.59;14.14;16.84;6.73;2.26;Trail Blazers;Guinea
Ebonee;Flita;83;Pivot;Inactivo;38.03;82.53;8.25;80.37;6.74;-6.56;Nets;Iceland
Ricky;Maurine;66;Ala Pivot;Inactivo;35.41;19;10.44;71.79;-7.48;-4.02;Clippers;Japan
Kellen;Ludewig;39;Ala Pivot;Inactivo;28.29;50.54;30.29;79.9;1.83;-0.43;76ers;Iceland
Joane;Hazlett;66;Alero;Inactivo;28.56;14.69;8.67;71.65;3.58;4.69;Bulls;Tanzania, United Republic of
Vinita;Merat;29;Escolta;Inactivo;15.22;71.83;9.08;10.16;-7.28;8.58;Wizards;Iceland
Barbi;Trinetta;58;Ala Pivot;Activo;2.98;42.32;8.48;24.66;-5.03;4.72;Trail Blazers;United Kingdom
Claresta;Mata;82;Ala Pivot;Inactivo;10.28;40.32;33.66;47.64;-6.73;8.89;Grizzlies;Bosnia and Herzegovina
Wynne;Euridice;69;Alero;Inactivo;39.47;34.75;9.3;22.67;-0.12;5.47;Jazz;Cambodia
Madelle;Jethro;70;Ala Pivot;Activo;34.19;76.26;16.99;34.04;0.26;7.66;Cavaliers;Malawi
Dulcinea;Fredi;36;Base;Inactivo;4.34;43.54;26.69;70.28;-6.54;-5.36;Bucks;United Kingdom
Karlee;Gusella;2;Ala Pivot;Activo;6.99;72.36;7.02;46.66;-1.1;-8.65;Lakers;Botswana
Angela;Diann;15;Alero;Activo;2.62;42.31;19.45;28.43;4.02;4.34;Rockets;Mali
Lyssa;Bebe;19;Escolta;Activo;16.22;51.17;23.96;78.38;-1.01;-4.82;Magic;Cook Islands
Madalyn;Danby;96;Base;Activo;25.25;32.16;10.32;53.56;-7.96;-4.67;Magic;Pitcairn
Mara;Abernon;33;Alero;Activo;37.2;51.8;34.9;29.31;4.84;8.02;Pistons;Norfolk Island
Paola;Arquit;28;Escolta;Activo;30.14;48.47;26.44;35.07;1.35;7.37;Suns;Jamaica
Heddie;Yate;62;Escolta;Activo;27.21;12.82;13.74;71.57;8.48;10.51;Pelicans;Åland Islands
Lynde;Hebner;54;Pivot;Activo;33.91;68.72;23.44;59.98;4.15;4.67;Grizzlies;Philippines
Nananne;Hoenack;18;Ala Pivot;Activo;32.58;94.76;33.03;23.18;-9.79;4.57;Lakers;Somalia
Ida;Lumbard;16;Pivot;Activo;7.63;51.02;7.59;17.26;2.05;-4.31;Hornets;Tuvalu
Tobe;Sprage;67;Base;Inactivo;24.3;30.93;15.35;20.11;-0.22;10.53;Warriors;Mongolia
Kristina;Even;21;Alero;Activo;34.84;57.33;15.39;66.53;6.76;8.16;Knicks;Armenia
Adelle;Chinua;84;Base;Activo;6.48;14.49;6.79;14.44;1.53;10.09;Wizards;Pakistan
Theodora;Narton;76;Escolta;Activo;12.59;40.02;28.02;58.37;-7.38;3.67;Suns;French Guiana
Jessy;Kauppi;90;Escolta;Inactivo;23.32;64.92;10.58;8.35;3.16;-3.57;Bulls;Montserrat
Clarice;Suanne;65;Alero;Inactivo;13.08;77.43;12.98;58.91;10.52;-1.92;Rockets;Madagascar
Sabina;Croix;91;Escolta;Inactivo;22.36;83.01;14.84;43;-1.24;9.06;Thunder;Singapore
Laure;Arathorn;82;Base;Inactivo;37.94;73.78;28.44;38.44;-8.79;-7.22;Grizzlies;United States Minor Outlying Islands
Glynnis;Dowski;61;Escolta;Activo;25.65;18.11;24.39;50.3;6.73;-3.75;Heat;Senegal
Perry;Keily;87;Ala Pivot;Inactivo;21.36;79.12;16.08;30.37;1.35;1.78;Trail Blazers;Saudi Arabia
Edith;Presber;13;Escolta;Activo;26.5;11.34;22.91;62.1;-4.1;-7.77;Spurs;Indonesia
Norine;Junie;72;Ala Pivot;Activo;26.33;28;33.72;60;8.66;3.81;Spurs;Israel
Heddie;Timon;61;Pivot;Activo;29.31;78.3;35.25;31.51;-6.23;10.92;Hornets;Fiji
Lilith;Kirstin;80;Base;Inactivo;23.84;43.24;17.61;46.55;-5.53;-0.59;Magic;Antigua and Barbuda
Shauna;Aprile;10;Escolta;Activo;6.84;24.45;18.71;7.43;-4.84;-8.41;Pistons;Guadeloupe
Jinny;Scammon;60;Base;Activo;39.84;56.43;27.09;32.85;2.87;-3.59;Bulls;Chad
Marguerite;Kosey;34;Base;Activo;18.11;52.18;28.11;55.01;6.76;-5.68;Bulls;El Salvador
Sadie;Wesle;56;Pivot;Activo;2.84;21.6;15.96;22.42;4.34;9.93;Jazz;Bhutan
Karlee;Joeann;18;Escolta;Inactivo;17.28;19.44;20.88;55.94;-2.96;5.43;Magic;Tunisia
Berta;Zeeba;74;Base;Activo;2.16;73.46;32.97;11.74;-2.42;1.4;Trail Blazers;Gibraltar
Agnese;Desai;96;Escolta;Inactivo;9.23;94.35;15.54;40.8;0.77;-7.03;Celtics;Greenland
Angelique;Kevon;20;Escolta;Inactivo;21.44;39.76;13.77;31.35;0.33;3.65;Hornets;Bosnia and Herzegovina
Isa;Leler;12;Base;Activo;4.1;65.28;27.8;15.28;-1.37;1.06;Suns;Mayotte
Norine;Georas;42;Pivot;Inactivo;24.72;24.28;18.03;80.99;7.36;7.34;Bulls;Syrian Arab Republic
Winifred;Sothena;97;Base;Inactivo;3.89;37.88;7.72;10.85;8.98;1.95;Bulls;Christmas Island
Marinna;Dearborn;85;Alero;Activo;26.7;38.07;19.13;58.6;4.56;-8.26;Lakers;Mauritania
Margarette;Bashemeth;28;Ala Pivot;Inactivo;9.18;56.73;24.63;64.07;10.25;3.49;Thunder;Australia
Yvonne;Warthman;5;Alero;Inactivo;13.49;14.14;9.75;2.19;9.04;-3.95;Clippers;Liechtenstein
Ada;Riva;32;Base;Activo;13.81;64.13;14.01;7.84;-9.51;-9.16;Jazz;France
Ardeen;Amasa;26;Alero;Activo;3.53;93.56;31.33;17.6;5.46;6.72;Bucks;Slovenia
Michaelina;Cherianne;86;Pivot;Activo;24.92;47.73;28.48;50.56;8.67;-9.02;Pelicans;Australia
Angelique;Niccolo;7;Ala Pivot;Activo;5.12;33.83;30.33;49.96;-6.33;3.39;Spurs;Comoros
Willetta;Natalia;97;Escolta;Inactivo;27.14;67.03;25.99;22.84;8.43;9.15;Hornets;Panama
Kore;McCutcheon;45;Escolta;Activo;32.45;40.35;8.28;12.72;2.75;-4.02;Kings;Malta
Daphne;Odell;4;Base;Activo;18.88;85.78;17.41;38.58;3.08;2.18;Magic;Poland
Christy;Means;79;Escolta;Activo;36.34;73.04;24.05;68.14;3.65;-5.99;Timberwolves;Jamaica
Ottilie;Goth;83;Pivot;Activo;20.9;11.94;27.87;30.81;9.67;-3.62;Thunder;Saudi Arabia
Marti;Maribeth;17;Escolta;Activo;20.63;38.96;9.89;37.77;10.31;7.92;Wizards;Samoa
Jere;Kat;18;Ala Pivot;Inactivo;8.3;44.81;9.12;44.08;-7.05;9.04;Warriors;Åland Islands
Queenie;Leopold;72;Base;Inactivo;32.1;49.81;13.46;52.65;0.16;-3.39;Jazz;Macao
Noelle;Roumell;16;Escolta;Activo;33.19;57.99;5.82;28;1.05;-5.29;Knicks;Tajikistan
Farrah;Abernon;25;Pivot;Inactivo;34.76;64;28.66;19.52;-6.73;6.39;Nuggets;Honduras
Zondra;Morrill;91;Escolta;Activo;24.91;88.11;12.29;36.29;-3.21;-7.33;Trail Blazers;Turks and Caicos Islands
Shandie;Vittoria;88;Pivot;Activo;21.7;70.31;32.77;23.84;-8.21;-4.74;Pistons;Chile
Viviene;Alice;64;Ala Pivot;Inactivo;22.53;48.37;22.99;20.3;4.93;4.17;Kings;Malaysia
Donnie;Hirsch;49;Escolta;Activo;24.29;10.01;10.23;12.51;-8.78;7.73;Celtics;Azerbaijan
Laure;Helfand;83;Escolta;Inactivo;8.43;80.67;9.62;54.51;-3.7;-0.56;Warriors;Kazakhstan
Kara-Lynn;Weinreb;93;Ala Pivot;Activo;15.42;83.93;30.56;59.21;-3.47;1.92;Nets;Åland Islands
Robbi;Ephrem;22;Escolta;Inactivo;17.29;85.56;16.86;80.04;0.52;-6.7;Raptors;Venezuela
Kellen;Gombach;23;Base;Activo;2.62;40.41;11.28;73.02;-6.21;-1.64;Celtics;Taiwan, Province of China
Joelly;Allina;37;Escolta;Inactivo;9.5;84.93;6.2;14.44;-2.49;6.44;76ers;Mauritius
Fanchon;Swigart;6;Escolta;Inactivo;36.78;68.95;9.44;49.61;7.06;-0.42;Heat;Libyan Arab Jamahiriya
Maurene;Laurianne;45;Alero;Activo;35.8;69.63;13.15;51.56;-2.46;10.96;Jazz;Bolivia
Ayn;Tristram;25;Base;Activo;27.62;19.56;32.67;22.05;3.2;8.64;Warriors;Mayotte
Roberta;Stover;68;Pivot;Inactivo;39.94;53.08;27.13;78.39;9.02;-4.35;Cavaliers;Isle of Man
Sharlene;Newell;41;Pivot;Activo;27.55;32.58;32.33;63.32;10.15;-6.26;Trail Blazers;Bermuda
Sharai;Magnolia;5;Escolta;Activo;35.43;46.96;6.44;46.07;9.56;3.41;Warriors;Syrian Arab Republic
Valera;Saunderson;5;Alero;Activo;26.9;34.49;33.9;34.83;-8.15;4.5;Wizards;Chile
Hyacinthe;Henebry;38;Pivot;Activo;11.41;78.67;26.88;45.01;-0.55;3.9;Jazz;Bahrain
Danika;Bahr;76;Ala Pivot;Activo;2.35;63.97;27.17;52.31;6.34;7.26;Pistons;Korea, Republic of
Jessy;Byrne;83;Base;Activo;14.04;28.93;6.12;43.1;2.9;8.67;Pacers;Ghana
Sue;Niles;92;Base;Inactivo;3.55;87.28;24.44;54.08;3.51;-1.38;Celtics;Virgin Islands, British
Zia;Alrich;9;Alero;Inactivo;2.13;66.15;11.06;9.13;3.06;4.9;Mavericks;Israel
Sabina;Lay;53;Pivot;Inactivo;20.45;56.13;10.82;68.79;7.74;5.36;Cavaliers;Bolivia
Kore;Zina;43;Pivot;Inactivo;23.96;70.96;12.02;58.35;8.02;-7.99;Nuggets;Congo
Tierney;Alice;96;Pivot;Activo;25.63;42.14;24.78;42.91;2.89;-3.06;Pistons;Guernsey
Ira;Raseda;9;Escolta;Inactivo;13.81;59.44;8.2;31.47;7.97;10.06;Hawks;Hungary
Adele;Amadas;22;Escolta;Inactivo;27.78;81.03;18.67;5.25;4.83;-8.39;Bulls;Somalia
Di;Dom;73;Base;Inactivo;9.17;93.01;11.38;77.12;-8.83;7.22;Warriors;Finland
Nessie;Terrence;62;Pivot;Inactivo;21.67;60.44;15.49;55.4;6.62;-0.32;Heat;Wallis and Futuna
Carol-Jean;Kevon;93;Alero;Inactivo;26.54;31.7;14.83;29.56;-8.56;-5.49;Magic;Senegal
Berta;Engdahl;78;Escolta;Activo;16.48;89.95;27.62;55.43;7.47;0.03;Spurs;Puerto Rico
Jemie;Destinee;44;Ala Pivot;Inactivo;19.01;23.58;5.25;42.58;1.73;4.95;Hornets;Nepal
Jany;Rosette;84;Ala Pivot;Activo;26.75;41.86;9.31;43.07;-0.95;8.74;Rockets;Croatia
Lanna;Horan;95;Alero;Activo;38.5;39.21;16.81;11.28;-9.47;-9.16;Pistons;Western Sahara
Sibella;Astra;41;Ala Pivot;Activo;22.17;24.92;17.28;76.97;4.01;4.01;Suns;Namibia
Desirae;Gabrielli;96;Base;Activo;16.2;49.08;17.73;32.82;6.56;-9.1;Rockets;Åland Islands
Sibella;Kirbee;28;Escolta;Activo;5.63;80.63;18.73;40.56;-8.07;1.58;Pacers;Viet Nam
Pamella;Mintz;15;Base;Inactivo;33.19;13.25;24.85;53.23;-8.17;-5.7;Spurs;Macao
Lanna;Whittaker;60;Base;Activo;16.1;11.8;16.77;25.64;-7.8;-9.92;Bulls;Hong Kong
Bibby;Janith;51;Ala Pivot;Inactivo;17.66;73.78;19.05;9.49;-5.45;-7.48;Magic;Guinea
Selia;Newell;57;Pivot;Inactivo;4.69;70.75;26.1;28.72;6.94;-4.08;Grizzlies;Norfolk Island
Jacenta;Estella;96;Ala Pivot;Inactivo;2.9;42.01;15.82;76.98;-3.25;-7.16;Lakers;Brazil
Corene;Zenas;45;Base;Inactivo;25.73;20.79;12.21;1.86;1.01;10.53;Pelicans;Guadeloupe
Stacey;Linskey;97;Ala Pivot;Inactivo;31.33;58.33;34.32;51.75;9.77;4.08;Nuggets;Ethiopia
Henriette;Crudden;10;Base;Activo;12.91;44.61;22.02;65.16;5.06;-7.49;Pacers;Bolivia
Ursulina;Arley;88;Alero;Inactivo;6.75;10.51;5.78;61.53;-8.13;-4.15;Hornets;Grenada
Ardenia;Elo;71;Escolta;Inactivo;8.7;86.37;28.03;34.05;1.39;-7.1;Pelicans;Benin
Dale;Nance;57;Alero;Activo;27.16;83.5;27.67;62.31;-3.91;10.21;Jazz;Christmas Island
Basia;Linehan;51;Pivot;Inactivo;14.72;59.36;13.77;6.82;-7.39;5.9;Pistons;Viet Nam
Dania;Dosia;69;Base;Activo;14.7;20.44;33.43;4.71;8.02;-8.2;Rockets;Namibia
Estell;Angelis;72;Alero;Inactivo;23.21;74.17;29.7;22.4;-2.6;1.01;Wizards;Egypt
Adelle;Gregrory;4;Alero;Activo;34.13;47.75;20.49;41.58;1.13;-8.18;Suns;AndorrA
Sibella;Naashom;78;Escolta;Inactivo;23.78;10.91;33.79;71.66;6.59;-0.4;Mavericks;Bangladesh
Florencia;Means;62;Base;Activo;15.36;13.86;17.62;13.91;-5.48;3.69;Bulls;Israel
Rochette;Evvie;2;Alero;Activo;36.34;61.77;25.27;11.42;-1.64;-8.99;Pacers;Palau
Tierney;Margret;76;Base;Activo;24.81;21.29;24.86;17.91;9.95;-2.34;Pacers;Nauru
Brena;Faro;58;Pivot;Inactivo;4.05;47.5;27.77;79.49;0.58;-0.63;Grizzlies;Belgium
Mellicent;Bartlett;97;Ala Pivot;Activo;7.59;91.73;32.2;42.83;1.14;2.27;Thunder;Ethiopia
Georgina;Mike;16;Ala Pivot;Inactivo;14.54;68.42;20.64;6.02;0.48;-7.43;Grizzlies;Chad
Devina;Woodberry;20;Pivot;Inactivo;16.26;81.3;21.63;26.97;5.13;0.18;Hawks;Haiti
Harmonia;Brittani;59;Escolta;Activo;12.61;49.98;25.43;61.06;4.77;-5.07;Warriors;Bahamas
Lindie;Milde;12;Escolta;Inactivo;40.59;57.72;33.05;80.52;8.28;-1.82;Timberwolves;Taiwan, Province of China
Jorry;Dichy;35;Base;Activo;27.78;13.68;18.87;9.34;1.27;3.79;Magic;Guatemala
Gwyneth;Ciro;11;Ala Pivot;Inactivo;15.87;91.03;35.23;13.4;2.91;2.11;Trail Blazers;Tuvalu
Myriam;Rugen;10;Ala Pivot;Activo;5.57;24.87;29.96;29.07;1.76;1;Pacers;Dominican Republic
Marinna;Bultman;53;Ala Pivot;Inactivo;26.98;48.41;7.01;45.88;10.19;-0.29;Pelicans;Ethiopia
Dione;Ardra;79;Base;Inactivo;13.58;29.02;8.96;1.76;-7.13;-1.17;Lakers;Barbados
Rosabelle;Nahum;94;Ala Pivot;Activo;2.21;38.34;25.14;40.5;-9.1;-6.82;Pistons;"Korea, Democratic People\"S Republic of"
Anallese;Bergman;37;Ala Pivot;Activo;31.31;81.99;14.11;19.27;-7.82;3.31;Trail Blazers;Faroe Islands
Edee;Jenness;71;Ala Pivot;Inactivo;11.51;73.43;32.69;42.95;10.28;-5.51;Nuggets;Sri Lanka
Wanda;Linskey;98;Escolta;Inactivo;36.13;70.87;31.77;4.26;-6.08;3.43;Cavaliers;Iran, Islamic Republic Of
Sharlene;Timon;49;Ala Pivot;Activo;32.88;39.75;13.33;38.04;10.05;4.86;Grizzlies;Lesotho
Corly;Daniele;56;Ala Pivot;Inactivo;31.97;18.43;30.54;58.96;4.77;-8.34;Thunder;Bolivia
Drucie;Longfellow;71;Pivot;Activo;7.03;36.17;28.8;18.6;8.9;-2.39;Lakers;Albania
Shannah;Fontana;70;Ala Pivot;Activo;40.24;39.93;14.32;10.78;8.87;5.72;Timberwolves;Austria
Rosaline;Blase;69;Escolta;Inactivo;31.94;14.12;30.68;35.13;-4.06;-1.33;Warriors;Belarus
Agnese;Jillane;72;Pivot;Inactivo;19.4;77.9;26.89;17.49;7.59;9.13;Warriors;Cook Islands
Nonnah;Regan;15;Ala Pivot;Inactivo;2.12;66.14;6.33;22.95;0.89;-9.81;Suns;Belarus
Kalina;Hashim;41;Escolta;Inactivo;15.7;54.95;14.59;50.35;9.16;1.62;Cavaliers;Papua New Guinea
Flory;Emmaline;95;Escolta;Inactivo;26.57;64.33;30.86;58.69;-3.28;9.95;76ers;Denmark
Annaliese;Haymes;88;Pivot;Activo;33.68;10.21;28.46;34.31;7.98;-6.89;Knicks;Cambodia
Minda;Hailee;88;Escolta;Inactivo;2.13;85.39;5.3;50.85;-4.88;-4.65;Raptors;Indonesia
Amara;Kazimir;41;Alero;Inactivo;3.78;92.96;8.56;63.21;2.31;-2.3;Clippers;Vanuatu
Cherrita;Read;71;Alero;Activo;14.33;79.12;16.03;64.52;10.79;9.19;Knicks;Peru
Jordan;Blase;13;Base;Inactivo;16.3;53.67;5.34;52.63;-6.2;8.97;Raptors;Bolivia
Luci;Lanita;67;Pivot;Activo;5.14;13.41;18.83;62.74;-3.81;-2.27;Mavericks;Hungary
Carlie;Kathie;3;Escolta;Inactivo;21.98;71.88;23.89;4.8;7.47;3.04;Bulls;Nepal
Libbie;Korey;81;Pivot;Inactivo;12.33;70.65;18.89;33.79;10.5;9.95;Clippers;Mali
Nariko;Merell;24;Pivot;Inactivo;5.29;29.28;20.76;54.5;9.83;10.99;Lakers;Tajikistan
Frank;Alisia;91;Ala Pivot;Activo;6.17;47.3;18.65;71.95;-7.42;5.14;Wizards;Montserrat
Kial;MacIntosh;22;Ala Pivot;Inactivo;18.63;81.93;6.75;41.5;9.01;0.33;Spurs;Singapore
Ileana;Noman;95;Alero;Inactivo;37.73;80.53;35.18;41.11;-2.06;-2.54;Nuggets;Mexico
Ninnetta;Gower;72;Ala Pivot;Activo;17.39;28.62;31.36;43.42;10.34;7.68;Nuggets;Ireland
Lyssa;Heidt;65;Ala Pivot;Activo;38.46;46.75;24.42;43.77;-6.84;2.14;Cavaliers;Anguilla
Aeriela;Tiffa;37;Escolta;Activo;40.31;40.83;13.51;61.46;-8.08;5.93;76ers;Gibraltar
Yolane;Natalia;76;Base;Activo;9.81;25.81;35.6;53.59;-4.85;9.02;Nets;Tokelau
Myriam;Kenney;62;Escolta;Inactivo;23.98;31.02;28.78;28.3;8.31;2.71;Warriors;Tonga
Merrie;Kronfeld;23;Alero;Inactivo;2.83;52.51;33.32;18.26;-2.03;-6.61;Clippers;Solomon Islands
Brana;Shuler;84;Alero;Inactivo;38.11;29.07;12.08;42.86;-0.83;6.91;Rockets;Belarus
Ayn;Alexandr;69;Ala Pivot;Activo;33.24;42.12;35.75;37.66;-8.6;-5.82;Spurs;Hong Kong
Agathe;Karl;32;Pivot;Inactivo;23.18;79.7;22.4;29.97;5.5;-6.04;Suns;Netherlands Antilles
Marcy;Fax;69;Escolta;Activo;23.91;27.96;6.14;54.81;-0.47;10.75;Trail Blazers;Thailand
Aili;Shields;11;Ala Pivot;Inactivo;26.85;88.98;18.24;76.39;-5.97;3.25;Mavericks;Kenya
