Eolanda;Vernier;3;Base;Inactivo;20.69;38.93;7.63;49.2;-1.09;-0.63
Berta;Alcott;92;Ala Pivot;Inactivo;7.63;81.4;29.94;7.24;9.11;7.33
Winifred;Graig;15;Alero;Activo;31.98;10.52;22.8;21.23;6.81;0.01
Fawne;Ellerey;87;Base;Inactivo;26.29;33.55;31.53;65.97;1.22;-1.76
Joceline;Charity;50;Ala Pivot;Activo;37.75;25.73;35.64;39.6;-1.85;3.18
Siana;Ventre;14;Escolta;Activo;15.48;31.35;15.06;15.8;9.52;-3.35
Florie;Parsaye;57;Alero;Inactivo;16.5;65.23;27.81;64.79;-5.44;4.07
Berget;Auberbach;71;Pivot;Activo;7.52;70.08;16.96;9.93;-5.35;-5.76
Arlena;Gladstone;36;Base;Activo;39.44;80.09;5.27;23.72;-8.29;-6.51
Melodie;Sandye;99;Ala Pivot;Inactivo;19.96;44.9;15.2;68.21;6.29;-7.46
Jany;Fleeta;17;Ala Pivot;Inactivo;12.62;71.71;14.89;64.8;8.95;-6.87
Blake;Concha;99;Pivot;Inactivo;6.01;15.18;11.51;18.19;8.22;7.25
Maryellen;Anestassia;17;Base;Activo;36.5;92.19;7.48;29.85;-7.36;-0.89
Desirae;Clywd;72;Alero;Activo;26.5;89.3;12.51;54.35;-5.45;-4.54
Ruthe;Kathie;0;Base;Inactivo;6.37;22.73;17.78;29.82;10.08;3.3
Elmira;Weitman;60;Pivot;Activo;13.21;37.82;30.25;71.55;0.87;-5.31
Arlina;Fiester;8;Base;Inactivo;22.05;64.8;28.93;43.71;-8.24;-1.49
Madalyn;Fontana;33;Ala Pivot;Activo;25.02;60.46;33.8;38.56;5.41;0.23
Norine;Alexandr;73;Ala Pivot;Inactivo;19.18;35.93;25.95;28.27;-8.81;-6.68
Kathy;Lenny;28;Ala Pivot;Activo;19.99;81.65;13.29;48.61;7.62;1
Renae;Nikaniki;87;Base;Inactivo;29.47;71.11;9.11;55.91;-5.83;4.51
Damaris;Diogenes;48;Ala Pivot;Activo;24.28;78.61;34.64;39.76;8.29;-1.24
Janeczka;Malvino;39;Pivot;Activo;3.25;32.88;7.05;12.93;-4.06;-1.51
Barbi;Shields;21;Ala Pivot;Activo;13.82;24.42;17.75;52.33;-5.24;-5.15
Vita;An;64;Ala Pivot;Activo;6.44;36.96;7.89;44.18;-8.31;5.67
Eugine;O'Carroll;86;Base;Activo;15.04;85.52;10.12;72.97;-3.82;-4.82
Janenna;Gaulin;43;Pivot;Inactivo;13.54;65.82;34.39;20.77;0.02;-4.71
Janenna;Scammon;55;Base;Inactivo;17.12;29.71;9.74;57.08;-6.6;7.82
Deedee;Stover;58;Base;Activo;17.98;89.09;18.08;62.08;-4.26;2.59
Etta;Infield;7;Base;Inactivo;18.51;88.97;35.2;37.94;6.05;5.75
Maud;Septima;96;Alero;Inactivo;26.46;53.99;32.06;69.16;-5.1;4.81
Cathie;Trey;56;Ala Pivot;Activo;31.96;76.44;8.78;15.56;-8.71;-3.9
Robinia;Ashok;38;Alero;Inactivo;8.32;62.13;13.04;12.09;-8.39;-6.68
Melisent;Morehouse;84;Alero;Inactivo;5.39;28.12;5.49;34.09;-9.4;-9.37
Gwyneth;Edvard;34;Escolta;Inactivo;16.95;95.42;32.9;68.09;4.43;-5.3
Vinita;Baptlsta;65;Ala Pivot;Inactivo;6.01;20.15;28.34;23;-8.16;4.42
Meg;Ivens;59;Base;Activo;2.67;18.06;19.13;23.69;1.2;3.53
Jemie;Cordi;2;Escolta;Inactivo;15.96;18.31;6.57;51.38;10.27;9.76
Joane;Secrest;24;Ala Pivot;Inactivo;9.13;57.5;14.01;47.14;-0.99;-4.59
Kary;Doig;63;Alero;Activo;27.92;59.69;32.65;12.09;5.41;-3.94
Gretal;Fancie;95;Pivot;Activo;35.26;24.14;31.27;11.53;-3.05;10.28
Roslyn;My;72;Alero;Activo;32.45;92.92;31.5;70.17;6.01;1.84
Britni;Desai;93;Ala Pivot;Activo;7.88;84.62;14.3;1.35;-2.27;6.29
Tani;Hanshaw;31;Ala Pivot;Activo;30.05;87.17;31.06;16.14;6;0.1
Claudina;Tristram;78;Alero;Inactivo;10.58;40.85;34.25;58.23;-1.74;7.14
Arlina;Pierette;81;Ala Pivot;Inactivo;14.78;47.84;7.69;34.6;5.69;-8.12
Korrie;Hourigan;71;Base;Activo;34.98;87.85;29.34;27.74;-0.08;-6.1
Meg;Morrill;3;Base;Activo;37.99;41.76;25.22;61.55;-7.82;2.88
Angela;Joeann;90;Ala Pivot;Activo;35.48;13.18;24.76;73.48;-6.31;-7.2
Tami;Jacqui;90;Base;Activo;35.18;14.16;6.7;13.9;5.78;-0.13
Micheline;Sherfield;71;Ala Pivot;Inactivo;12.4;11.38;29.56;37.7;4.2;5.05
Jenilee;Noman;4;Escolta;Inactivo;12.92;69.6;6.15;70.85;1.19;-6.57
Pierette;Bury;81;Base;Activo;17.41;84.44;23.9;27.45;10.04;-9.12
Brandise;Tybald;67;Ala Pivot;Activo;14.64;47.92;28.81;45.42;-2.95;5.87
Chastity;Gale;5;Escolta;Activo;7.88;56;11.45;58.75;3.68;8.21
Nicoli;Hurley;16;Pivot;Activo;8.39;85.26;31.46;63.87;-2.6;-5.63
Karlee;Hurley;42;Alero;Inactivo;40.11;61.98;24.37;35.2;10.4;-7.56
Vanessa;McCutcheon;33;Base;Activo;33.65;31.37;13.37;25;-9.26;9.39
Gabi;Jefferey;73;Alero;Inactivo;30.76;43.83;10.14;41.54;-0.96;2.58
Henriette;Afton;34;Pivot;Activo;25.56;79.61;9.24;25.71;-1.6;2.68
Lilith;Kussell;31;Ala Pivot;Activo;35.28;28.52;8.06;28.49;-9.05;2.39
Kirstin;Idelia;28;Ala Pivot;Inactivo;20.97;31.88;18.85;51.72;-7.64;0.14
Juliane;Helfand;1;Ala Pivot;Inactivo;30.99;41.47;5.42;52.98;7.17;5.4
Belinda;Hortensia;88;Pivot;Inactivo;40.88;54.33;29.92;75.12;3.41;-8.43
Eolanda;Abernon;66;Escolta;Inactivo;17.93;29.75;28.3;73.13;0.25;-1.15
Roberta;Hurley;85;Ala Pivot;Activo;9.76;93.15;21.85;55.14;-3.84;-9.53
Merci;Thar;71;Base;Activo;27;77.02;32.37;72.02;-1.95;-8.95
Caritta;Baudin;34;Alero;Activo;7.67;66.87;35.17;57.87;4.48;-9.07
Emilia;Elo;42;Pivot;Activo;4.92;88.75;10.91;70.73;-5.57;-3.48
Eadie;Carlson;58;Alero;Inactivo;25.4;37.37;12.08;53.57;7.03;7
Blondelle;Jeanne;44;Escolta;Inactivo;31.96;95.45;23.57;23.79;1.56;7.58
Merci;Peti;4;Ala Pivot;Activo;25.31;67.96;10.94;34.73;8.85;-7.15
Ariela;Voletta;7;Alero;Inactivo;22.85;82.93;14.42;56.45;-6.71;-4.48
Camile;Aida;67;Pivot;Activo;37.66;76.92;32.31;27.89;0.92;-0.24
Devina;Hewitt;47;Base;Activo;3.18;90.55;11.92;76.87;-9.7;-4.51
Nataline;Jammal;20;Alero;Inactivo;3.63;33.21;19.87;40.85;-4.72;-9.62
Collen;Lissi;35;Ala Pivot;Inactivo;26.86;36.71;33.35;61.79;-7.25;8.49
Tomasina;Tarrant;16;Alero;Activo;9.23;10.52;7.06;1.78;3.81;8.65
Nerta;Pip;55;Alero;Inactivo;34.09;80.24;27.53;42.55;6.1;-3.65
Lynde;Tacye;28;Base;Inactivo;29.46;44.54;9.11;29.46;-6.81;7.91
Merrie;Love;33;Base;Inactivo;32.29;88.85;26.29;15.42;2.38;9.59
Annecorinne;Jorgan;79;Ala Pivot;Inactivo;25.76;21.48;7.81;29.04;-7.97;-8.87
Melanie;Screens;55;Base;Activo;27.75;48.64;30.75;38.81;-6.41;-9.26
Michaelina;Baylor;46;Ala Pivot;Inactivo;5.56;38.42;24.37;27.38;-2.38;0.16
Kaia;Hathaway;34;Pivot;Activo;25.73;86.65;6.05;22.56;4.43;-6.9
Mignon;Gusella;94;Pivot;Inactivo;8.34;71.31;13.18;8.48;-6.84;4.44
Arlina;Garrison;91;Base;Activo;31.12;18.23;19.18;41.43;-1.94;-3.52
Marguerite;Grosz;18;Alero;Activo;10.94;54.49;10.42;47.49;8.73;-0.29
Hannis;Hull;69;Alero;Inactivo;32.45;61.2;30.44;56.88;5.04;-7.64
Iseabal;Marisa;73;Alero;Inactivo;3.64;75.16;14.47;51.63;10.25;6.77
Cherrita;Lumbard;11;Escolta;Inactivo;12.47;47.89;24.9;61.52;8.91;-7.98
Janey;Yusuk;52;Escolta;Inactivo;27.02;66.8;5.04;9.95;-0.23;10.88
Roz;Avi;27;Escolta;Activo;24.23;20.75;9.6;28.06;-2.47;-9.69
Sharlene;Ferrell;0;Ala Pivot;Activo;7.13;14.75;22.56;25.39;-8.69;1.26
Sidoney;Lalitta;53;Base;Inactivo;3.61;67.83;30.55;53.34;-2.27;2.85
Fernande;Ilka;18;Base;Activo;22.45;62.99;14.83;46.84;8.6;10.89
Ethel;Kiersten;14;Pivot;Inactivo;17.05;91.1;14.67;60.7;9.62;-6.09
Zondra;Germann;35;Pivot;Inactivo;22.26;87.88;31.8;70.61;-0.27;10.57
Sallie;Dalli;29;Ala Pivot;Activo;18.69;20.4;30.27;66.02;-8.11;5.52
Gaylene;Wilkinson;44;Alero;Activo;32.21;69.3;34.85;33.07;-5.88;7.37
Anallese;Gabrielli;41;Alero;Inactivo;16.9;58.11;9.88;38.79;5.66;-5.09
Alex;Firmin;73;Alero;Activo;14.98;14.92;22.66;12.58;9.92;-2.33
Gaylene;Maiah;54;Alero;Inactivo;5.32;33.88;8.2;53.76;8.61;7.98
Dorothy;Amasa;98;Alero;Inactivo;32.56;42.74;7.03;79.54;9.51;9.39
Steffane;Alfons;59;Ala Pivot;Inactivo;16.76;57.09;20.44;73.22;-8.95;-3.24
Caressa;Koehler;3;Alero;Activo;26.66;21.09;29.94;64.55;-4.99;5.16
Winny;Vivle;51;Alero;Inactivo;30.78;58.06;20.33;31.99;8.02;-5.85
Britni;Raul;3;Alero;Activo;26.4;26.8;28.64;62.62;-5.36;-5.69
Sara-Ann;Reinke;47;Alero;Activo;38.3;45.1;31.54;16.31;0.25;-3.35
Elena;Codding;92;Base;Inactivo;3.58;88.62;8.39;46.11;4.94;5.96
Lorenza;Bow;0;Escolta;Activo;37.98;67.42;10.66;7.57;5.5;4.24
Veda;Hortensia;46;Escolta;Activo;36.49;69.13;7.67;61.12;10.27;2.5
Vinita;Gibbeon;91;Pivot;Inactivo;4.16;84.46;25.87;15.12;-8.59;4.22
Maurene;Shirberg;5;Ala Pivot;Inactivo;38.06;11.23;24.75;6.55;5.9;7.84
Neila;Alarise;1;Ala Pivot;Inactivo;27.31;90.73;27.53;54.44;-8.03;-5.89
Jobi;Rese;14;Pivot;Inactivo;17.69;19.64;21.69;59.06;0.45;8.77
Heddie;Ophelia;31;Base;Activo;4.86;11.67;25.33;75.11;6.44;-4.36
Riannon;Cristi;18;Pivot;Inactivo;30.12;87.46;22.96;37.75;-7.41;-1.71
Ofilia;Ummersen;14;Alero;Inactivo;20.13;75.47;31.29;71.64;2.16;6.07
Renie;Adrienne;87;Pivot;Inactivo;30.51;26.13;18.47;62.58;4.16;-6.18
Jennica;Sharl;27;Alero;Inactivo;39.5;52.49;18.97;17.28;-0.37;4.82
Valera;Lesley;75;Base;Activo;34.48;90.75;17.11;75.33;2.5;8.05
Nita;Waldron;75;Alero;Activo;31.06;14.75;8.88;42.87;4.73;-2.91
Diena;Fleeta;60;Base;Activo;38.48;45.7;20.87;72.02;3.8;-7.15
Kristina;Ruvolo;66;Pivot;Inactivo;35.11;40.3;34.73;25.06;3.02;5.98
Cherrita;Dituri;66;Pivot;Inactivo;12.42;94.6;16.61;24.19;10.18;-9.97
Renae;Seagraves;4;Base;Inactivo;31.21;78.27;21.82;44.74;-6.9;-5.9
Ernesta;Dituri;9;Base;Activo;24.19;60.24;35.24;3.33;10.14;-1.2
Oona;Tound;94;Alero;Inactivo;26.67;82.91;33.44;9.49;5.05;0.5
Frieda;Maples;67;Base;Activo;25.15;83.53;31.42;41.43;4.71;1.13
Maryellen;Even;66;Alero;Activo;25.45;59.94;29.08;26.15;-2.2;2.69
Lita;Louanna;52;Alero;Activo;39.12;53.02;32.92;3.44;5.7;-1.85
Janenna;Corilla;60;Escolta;Activo;17.09;47.77;33.66;49.74;10.15;-0.78
Edyth;Drisko;71;Alero;Activo;33.47;24.44;17.36;60.18;-3.42;5.56
Margette;Dawkins;40;Pivot;Activo;22.67;73.41;21.93;36.1;-7.06;5.98
Ira;Carbo;3;Pivot;Activo;25.91;76.79;34.67;42.6;-0.24;-1.92
Ida;Santoro;7;Escolta;Activo;8.52;76.03;7.65;59.35;4.09;-0.1
Maud;Schroth;96;Pivot;Activo;20.5;79.14;13.69;73.9;1.67;9.02
Binny;Robertson;35;Pivot;Activo;11.93;75.52;34.96;54.18;-1.85;-4.79
Minne;Lutero;8;Base;Activo;11.36;21.43;26.6;68.72;4.35;1.21
Constance;Evangelia;80;Base;Activo;10.28;48.21;7.97;73.22;-4.52;3.64
Kylynn;Reinke;0;Alero;Activo;37.34;72.05;13.03;76.37;-4.57;-8.52
Lory;Poll;90;Pivot;Activo;13.72;31.04;18.54;77.65;4.2;5.41
Ekaterina;Elvyn;58;Alero;Activo;40.67;66.85;18.88;35.1;8.21;8.56
Layla;Tamsky;17;Ala Pivot;Inactivo;40.42;20.03;6.1;50.12;3.87;-8.57
Lorie;McNully;43;Escolta;Activo;35.95;50.33;19.71;68.61;9.67;3.89
Aeriela;Goerke;93;Base;Inactivo;40.18;16.97;25.71;39.75;-6.15;0.5
Elfreda;Lay;83;Alero;Activo;16;82.25;28.05;46.52;7.51;-0.82
Zsa Zsa;Gower;96;Base;Inactivo;25.21;77.01;34.86;23.86;-9.73;6.9
Evita;Killigrew;93;Ala Pivot;Inactivo;29.8;38.61;31.52;76.47;4.92;10.12
Millie;Henrie;25;Ala Pivot;Inactivo;17.25;92.19;36;27.39;4.68;-4.81
Marnia;Engdahl;23;Base;Inactivo;35.9;46.03;33.85;33.55;-5.93;-7.34
Elsie;Tice;85;Pivot;Activo;38.71;25.92;29.58;41.48;-2.99;-4.01
Sharlene;Koehler;51;Escolta;Activo;23.18;92.4;10.18;51.69;2.92;5.46
Laure;Madox;51;Ala Pivot;Activo;23.58;26.46;23.43;79.33;4.36;-8.38
Jolyn;Hedve;34;Alero;Activo;16.69;67.75;30.03;1;-1.09;4.64
Glynnis;Olin;11;Ala Pivot;Inactivo;16.17;67.85;20.82;2.09;-9.29;-6.35
Fernande;Han;39;Pivot;Activo;17.8;35.16;21.9;7.74;-5.39;1.12
Cathie;Elisha;83;Pivot;Activo;4.27;53.82;27.09;10.63;-4.2;-3.57
Madelle;Mathilde;47;Escolta;Activo;28.64;23.54;11.54;54.41;-2.57;10.85
Collen;Wareing;73;Escolta;Activo;36.64;27.28;19.7;25.77;-0.54;-1.88
Goldie;Wolfgram;72;Escolta;Inactivo;4.93;67.32;35.27;24.7;-7.54;1.33
Dari;Evvie;2;Alero;Activo;23.19;22.35;17.36;72.25;-2.99;8.15
Hayley;Jobi;71;Alero;Activo;32.59;15.66;16.2;58.92;0.23;-1.01
Ayn;Gherardo;35;Pivot;Activo;15.04;61.42;10.27;27.37;-7.43;10.76
Edee;Marisa;84;Escolta;Inactivo;14.78;12.48;10.99;79.03;8.29;5.44
Ulrike;Callista;84;Escolta;Activo;16.94;84.6;6.4;60.75;2.14;8.04
Gerrie;Alfons;92;Alero;Inactivo;39.1;55.45;30.31;59.01;1.15;-5.95
Damaris;Daveta;12;Ala Pivot;Activo;31.4;34.54;28.91;20.16;1.27;-9.98
Sheelagh;Lilybelle;57;Alero;Activo;38.99;35.76;8.94;57.84;-5.1;-6.07
Sam;Mott;11;Pivot;Inactivo;38.92;22.62;8.27;57.24;6.59;-8.86
Ernesta;Egbert;88;Ala Pivot;Activo;38.81;49.74;21.38;71.84;-4.22;-5.73
Leona;Atcliffe;31;Escolta;Activo;33.67;50.57;11.93;35.46;-9.71;7.37
Modestia;Boycey;8;Pivot;Inactivo;27.76;92.62;35.36;60.54;-0.2;-1.54
Ezmeralda;Fabiola;86;Ala Pivot;Activo;40.2;45.93;13.61;2.98;6.67;10.55
Rani;Glenden;74;Escolta;Activo;39.61;64.85;6.28;36.39;6.06;-1.54
Elvira;Morehouse;73;Base;Inactivo;29.05;31.91;10.69;36.78;-8.69;9.01
Lenna;McGrody;26;Ala Pivot;Inactivo;16.87;81.89;22.22;47.21;3.12;-1.07
Jemie;Swanhildas;71;Alero;Inactivo;6.22;65.02;14.19;59.55;9.4;5.59
Tilly;Constancy;3;Base;Activo;14.93;17.09;22.48;69.13;0.03;8.77
Amara;Katrine;56;Ala Pivot;Inactivo;32.11;69.98;24.95;40.07;4.32;1.44
Hollie;Armanda;69;Alero;Inactivo;40.03;75.81;20.15;71.58;-9.13;-0.07
Coral;Penelopa;4;Ala Pivot;Inactivo;32.83;87.72;30.06;80.32;-4.23;7.24
Hermione;Philoo;35;Base;Activo;20.57;45.77;23.52;76.48;6.11;2.29
Gerrie;Alejoa;80;Pivot;Activo;21.24;70.62;31.67;21.32;-0.03;-7.01
Ada;Faust;75;Alero;Inactivo;17.39;22.44;27.38;57.15;5.03;4.31
Ruthe;Lia;60;Ala Pivot;Inactivo;11.7;56.05;10.22;28.97;-3.41;1.21
Meg;Sibyls;96;Base;Activo;12.25;72.58;9.6;65.67;-5.37;5.3
Ethel;Roxanna;66;Ala Pivot;Activo;3.71;53.77;8.39;21.11;-4.25;5.16
Paulita;Lemuela;26;Ala Pivot;Inactivo;16.83;36.27;32.72;62.08;-3.04;2.79
Benita;Kenney;13;Alero;Inactivo;6.05;29.48;7.59;51.31;3.68;1.67
Orsola;Valoniah;65;Ala Pivot;Inactivo;39.72;23.58;26.29;58.39;6.71;5.37
Sara-Ann;Carolin;47;Ala Pivot;Inactivo;23.24;81.52;25.96;25.42;-9.16;8.46
Rosaline;Marsden;24;Escolta;Activo;2.79;13.08;22.97;21.14;9.6;4.35
Shaine;Freddi;14;Pivot;Inactivo;37.27;71.95;15.13;46.26;-2.71;-5.85
Elka;Briney;60;Ala Pivot;Activo;21.6;45.3;35.54;71.76;3.33;-2.31
Elka;Jerold;13;Alero;Activo;9.24;64.55;24.75;63.65;-2.14;10.62
Ada;Ranjiv;26;Pivot;Activo;31.95;25.29;20.07;46.62;-2.37;1.97
Minne;Mathilde;13;Ala Pivot;Activo;29.72;36.38;13.95;79.05;0.32;-6.99
Tonia;Ade;22;Escolta;Inactivo;23.02;20.73;29.19;65.49;-3.99;-5.37
Ariela;Bobbee;44;Escolta;Activo;33.13;59.99;10.63;31.08;2.4;-1.55
Lolita;Liva;84;Pivot;Activo;21.21;61.91;24.73;67.32;8.35;7.81
Gale;Dulciana;10;Alero;Activo;15.28;61.69;6.17;35.55;6;0.2
Carlie;Alwin;60;Ala Pivot;Activo;9.4;25.4;13.81;56.04;1.06;-8.54
Sheree;Stefa;49;Pivot;Activo;9.57;34.42;22.56;43.13;6.1;6.12
Ardys;Mike;77;Ala Pivot;Activo;35.56;80.19;11.6;39.04;-6.72;8.6
Tiffie;Yam;27;Escolta;Activo;18.18;51.5;25.52;32.49;5.31;1.92
Annecorinne;Klotz;72;Ala Pivot;Inactivo;22.61;95.69;23.22;59.57;8.05;-9.09
Peri;Papageno;26;Escolta;Inactivo;17.13;69.83;20.55;40.35;3;-8.08
Ekaterina;Kiersten;53;Alero;Inactivo;35.92;81.33;27.94;80.28;9.4;-1.45
Henriette;Merriott;43;Alero;Inactivo;8.01;34.81;6.15;11.99;-6.5;5.79
Mahalia;Hurley;16;Escolta;Inactivo;3.46;93.35;34.29;28.19;9.72;5.93
Chloris;Dulciana;87;Ala Pivot;Inactivo;32.31;17.87;34.47;77.18;-3.76;10.22
Christian;Brady;50;Base;Inactivo;4.41;41.17;25.17;14.03;-1.71;-4.96
Grier;Yorick;61;Escolta;Activo;9.78;24.88;34.11;7.98;-9.06;6.51
Codie;Hull;41;Alero;Activo;5.18;17.14;26.19;67.63;-1.39;0.24
Nananne;Jillane;27;Ala Pivot;Activo;31.06;30.45;34.89;7.37;2.11;-8.5
Marita;Sherfield;89;Base;Activo;22.57;38.5;25.36;61.17;-3.61;-6.25
Aurore;Havens;85;Alero;Activo;14.88;34.04;24.3;22.96;10.51;3.29
Nariko;Alejoa;53;Pivot;Activo;23.1;81.79;20.9;13.07;-7.31;3.86
Joleen;Tyson;13;Base;Activo;21.51;19.67;28.86;37.79;9.16;0.95
Lizzie;Vale;93;Alero;Inactivo;21.94;21.35;14.82;14.33;7.41;4.59
Lacie;Klemperer;77;Alero;Inactivo;20.45;45.35;31.03;53.76;-1.33;2.79
Rosene;Frendel;23;Escolta;Activo;4.85;80.65;26.13;75.16;-7.2;1.24
Reeba;Brady;63;Pivot;Inactivo;33.25;33.81;32.99;40.14;0.52;-1.64
Cyb;Torray;70;Ala Pivot;Inactivo;4.12;16.21;12.02;55.43;-3.54;-9.77
Barbi;Oscar;57;Pivot;Inactivo;7.52;62.67;27.56;62.32;-1.15;-5.38
Caritta;Dom;50;Alero;Inactivo;27.76;68.92;22.88;58.37;2.29;1.95
Allyce;Leopold;57;Base;Activo;6.06;78.29;11.12;50.13;-9.17;7.6
Ninnetta;Liebermann;21;Escolta;Inactivo;37.54;62.01;9.86;56.41;4.25;-3.33
Arlina;Wiener;90;Alero;Activo;8.33;65.95;24.95;3.84;0.55;-6.69
Marti;Othilia;12;Base;Activo;4.44;27.68;29.36;42.75;4.02;-4.04
Kassey;Bohlin;62;Pivot;Inactivo;27.45;41.26;14.78;80.48;2.97;-5.53
Winny;Cleavland;35;Base;Inactivo;9.38;34.93;14.45;44.13;-5.13;-0.6
Luci;Argus;45;Base;Activo;28.9;51.31;21.87;74.1;-9.01;3.12
Dagmar;Ranjiv;11;Pivot;Inactivo;33.02;88.49;16.37;37.04;-5.96;3.79
Joceline;Hepsibah;91;Escolta;Inactivo;22.23;27.69;5.73;33.48;0.41;-1.82
Clary;Jillane;49;Ala Pivot;Activo;14.52;94.36;19.83;37.22;-0.16;0.24
Mariann;Marlie;51;Pivot;Inactivo;21.44;52.48;30.19;70.39;0.91;9.86
Daune;Arne;67;Pivot;Inactivo;26.35;50;12.6;46.63;-1.09;4.64
Lorie;Gunn;22;Base;Activo;17.26;81.96;18.58;22.72;-2.01;-7.1
Dawn;Kosey;59;Ala Pivot;Activo;11.77;74.42;7.28;21.29;-8.87;-2.52
Lyssa;Zachary;35;Base;Inactivo;33.41;30;15.56;62.33;-3.78;2.72
Sharlene;Joachim;98;Pivot;Activo;40.2;23.24;22.54;35.7;7.81;-4.67
Ardys;Fillbert;62;Ala Pivot;Inactivo;24.87;89.35;20.13;41.61;1.72;-1.85
Andree;Dahlia;36;Alero;Activo;18.06;44.37;31.84;3.01;7.14;-9.65
Micheline;Monaco;98;Escolta;Activo;22.11;91.68;28.42;17.18;6.34;-7.07
Maisey;Hazlett;67;Escolta;Inactivo;10.96;66.49;18.26;69.41;-6.67;10.59
Florie;Edee;17;Pivot;Inactivo;31.16;49.91;8.27;22.82;3.59;10.87
Betta;Tristram;57;Pivot;Inactivo;36.73;13.03;23.65;80.12;1.9;-4
Rosabelle;Emerson;21;Escolta;Inactivo;35.99;63.26;32.52;16.22;9.81;-4.18
Jacquetta;Zenas;95;Base;Inactivo;2.81;63.22;14.71;56.82;5.59;-8.66
Joeann;Devlen;63;Escolta;Activo;19.52;57.13;18.38;32.06;-1.17;1.62
Kristan;Dorcy;2;Alero;Activo;25.27;23.06;13.29;79.69;3.21;9.33
Meriel;Juan;45;Ala Pivot;Inactivo;9.4;33.24;8.63;65.6;2;-7.83
Sherrie;Demitria;90;Escolta;Inactivo;14.55;50.39;19.54;16.37;-7.45;-0.98
Gabi;Desai;63;Ala Pivot;Inactivo;36.17;86.87;29.57;51.8;4.11;1.89
Carree;Jammal;0;Alero;Activo;4.46;25.7;8.67;54.95;-7.53;3.57
Danny;Cordi;93;Base;Inactivo;32.55;17.84;12.43;10.29;-3.75;5.7
Christy;Carleen;16;Alero;Activo;32.71;52.56;20.95;63.24;5.36;5.16
Clo;Tillford;22;Alero;Inactivo;11.67;63.47;22.69;35.89;-4.94;3.79
Modestia;Bevin;2;Base;Activo;16.33;15.9;16.06;12.39;-1.97;5.43
Bernardine;Margret;37;Escolta;Activo;38.92;86.8;14.61;58.13;0.15;2.05
Vanessa;Yam;11;Base;Inactivo;3.77;47.11;21.98;20.16;-6;-8.4
Robinia;Chrystel;77;Pivot;Activo;8.45;77.28;34.67;4.03;2.07;9.86
Bobinette;Kaja;27;Pivot;Inactivo;19.33;82.16;29.35;3.87;6.11;-9.31
Danika;Dash;42;Alero;Inactivo;15.08;77.88;25.24;75.09;-7.39;9.06
Chloris;Couture;49;Pivot;Inactivo;5;14.42;10.75;3.63;6.98;-8.55
Peri;Corrine;61;Escolta;Inactivo;20.04;34.5;12.06;79.09;0.34;3.02
Ellette;Toor;45;Alero;Activo;5.26;60.87;8.07;39.75;-0.21;1.77
Sidoney;Mitzi;3;Pivot;Activo;24.03;56.5;34.56;78.55;8.02;0.82
Shandie;Granoff;93;Pivot;Activo;19.85;18.44;20.89;42.21;-0.8;-3.83
Edee;Sallyann;23;Base;Inactivo;37.25;47.01;12.95;70.87;8.2;-6.91
Jeanna;Oster;19;Pivot;Inactivo;37.39;45.11;35.32;3.42;-2.32;5.03
Shel;Christal;43;Base;Inactivo;7.35;69.93;17.87;41.74;0.11;-9.52
Agathe;Dom;92;Pivot;Activo;12.01;86.91;21.2;9.52;5.46;2.22
Kittie;Bibi;62;Pivot;Activo;26.93;49.06;10.09;52.59;-4.02;4.11
Ana;Remmer;93;Pivot;Inactivo;13.43;81.73;20.79;23.56;4.8;-4.91
Alyda;McLaughlin;90;Ala Pivot;Inactivo;10.68;16.56;30.29;65.05;-6.93;-0.75
Andree;Oscar;15;Base;Inactivo;39.3;76.45;34.53;77.49;4.54;-1.95
Hildegaard;Goldina;1;Base;Inactivo;18.97;13.87;11.24;52.3;3.94;3.13
Monika;Kelula;81;Base;Activo;21.86;18.31;19.77;18.82;-9.97;3.48
Renie;Mayeda;62;Ala Pivot;Activo;32.94;24.8;8.48;77.52;0.71;-2.86
Melina;Heidt;23;Base;Activo;36.61;62.74;11.66;58.14;-3.09;-5
Mallory;Nickola;54;Alero;Activo;16.36;82.21;24.29;58.49;-7.46;-2.1
Wileen;Luhe;74;Ala Pivot;Activo;8.08;47.63;29.92;38.52;-6.57;-1.23
Gilda;Mich;29;Alero;Inactivo;23.56;38.92;32.08;43.16;0.23;-8.41
Alisha;Wenoa;87;Pivot;Inactivo;10.67;11.9;13.05;23.6;2.55;-2.36
Rori;Gemini;56;Pivot;Activo;38.68;65.89;10.6;1.33;4.23;-8.16
Sean;Mike;23;Base;Inactivo;20.2;27.43;35.33;69.58;-6.72;6.73
Lily;Secrest;8;Alero;Activo;6.11;34.38;13.01;51.05;4.86;-9.59
Marita;Erlandson;79;Alero;Activo;31.19;12.89;27.68;57.35;-7.99;-4.54
Selma;Nunci;82;Alero;Inactivo;40.05;63.82;35.86;3.65;-2.45;-7.85
Sheree;Hepsibah;14;Base;Inactivo;37.44;49.84;29.71;19.27;2.46;-8.96
Binny;Bow;24;Ala Pivot;Activo;20.68;68.97;20.94;74.09;-8.12;9.16
Angela;Phi;72;Escolta;Activo;29.49;48.5;10.35;19.6;9.84;-6.6
Christian;Melleta;95;Escolta;Inactivo;20.2;91.67;24.33;73.9;3.87;4.86
Meghann;Alejoa;25;Base;Activo;17.06;32.94;23.33;8.01;-9.49;5.2
