Amalie;Orlene;56;Ala Pivot;Activo;27.97;67.78;23.39;50.09;-3.87;-3.26;Kings;Palestinian Territory, Occupied
Nonnah;Dreda;54;Alero;Activo;19.17;52.52;17.52;2.85;-8.85;-7.21;76ers;India
Adele;Bertold;81;Base;Inactivo;28.18;57.69;31.66;33.17;-9.56;0.68;Heat;Palestinian Territory, Occupied
Corly;Septima;93;Escolta;Activo;10.47;57.08;21.95;64.01;7.09;6.15;Hornets;RWANDA
Georgina;Andrel;24;Pivot;Activo;27.91;87.42;16.8;57.9;-7.24;1.41;Celtics;Myanmar
Elfreda;Toor;66;Ala Pivot;Activo;33.01;29.04;12.53;1.25;-8.81;6;Nets;Germany
Annora;Angelis;27;Pivot;Activo;24.83;25.3;28.03;80.47;3.48;0.44;Cavaliers;Libyan Arab Jamahiriya
Rosanne;O'Neill;88;Pivot;Activo;17.45;15.52;33.1;58.89;-7.25;-6.11;Bulls;Moldova, Republic of
Florie;Zaslow;52;Pivot;Activo;12.63;79.84;29.02;56.76;-6.04;-5.93;Jazz;Moldova, Republic of
Beverley;Suk;35;Base;Activo;23.01;23.92;21.94;1.83;-8.98;-6.71;Wizards;Slovenia
Perry;Corrine;1;Ala Pivot;Activo;35.69;15.58;14.25;22.84;-8.98;10.28;Wizards;Netherlands
Ofilia;Kaete;97;Pivot;Inactivo;36.15;16.05;11.02;17.54;5.85;-5.31;Knicks;Italy
Basia;Germann;27;Ala Pivot;Activo;32.74;79.33;25;35.83;-5.71;8.76;Bucks;Vanuatu
Felice;Baptlsta;56;Pivot;Activo;16.31;71.23;29.64;32.77;-8.67;8.24;Knicks;Ecuador
Charlena;Kravits;98;Ala Pivot;Inactivo;17.46;28.92;21.8;70.19;-4.06;-8.64;Grizzlies;Antigua and Barbuda
Kate;Means;6;Base;Inactivo;16.85;75.05;5.38;49;-4.61;2.87;Wizards;Senegal
Vevay;Nea;85;Base;Activo;24.98;55.33;30.87;49.11;8.41;-0.74;Thunder;Mozambique
Chere;Bollay;9;Pivot;Activo;13.46;19.98;18.15;43.38;4.12;8.93;Spurs;Gibraltar
Aili;Malvino;60;Escolta;Inactivo;22.9;91.09;7.2;14.6;-4.54;7.45;Nuggets;Ghana
Roberta;Khorma;59;Pivot;Inactivo;39.77;68.39;22.82;51.27;6.93;-2.22;Lakers;Belarus
Ardeen;Ellord;96;Alero;Activo;40.19;46.72;33.5;67.48;6;8.25;Hawks;Tokelau
Alisha;Helfand;96;Escolta;Activo;38.72;72.17;23.09;29.37;-6.08;10.91;Raptors;Monaco
Allyce;Zetta;59;Alero;Inactivo;20.9;73.58;17.22;47.44;6.93;2.4;Hornets;Pitcairn
Lynde;Kunin;73;Escolta;Inactivo;38.91;94.48;34.96;47.22;0.66;0.83;Bucks;Senegal
Abbie;Geffner;4;Pivot;Activo;9.76;48.1;33.31;42.92;1.35;-6.78;Bulls;Uzbekistan
Mariann;Salchunas;31;Escolta;Activo;20.22;12.21;26.85;78.48;-8.19;5.01;Bucks;Netherlands
Gaylene;Vastah;46;Escolta;Activo;39.16;12.93;15.54;32.8;8.84;-5.75;Knicks;Greece
Jemie;Alva;65;Ala Pivot;Inactivo;6.53;73.67;10.68;7.6;-1.98;4.14;Trail Blazers;Slovakia
Alex;Ruvolo;3;Alero;Inactivo;27.03;26.38;12.62;49.17;6.74;-2.17;Wizards;Armenia
Leia;Adlare;35;Escolta;Activo;34.54;48.84;14.76;8.08;-4.77;8.63;Cavaliers;Kuwait
Tomasina;Hurley;85;Pivot;Inactivo;38.68;26.95;26.28;16.92;2.8;7.06;Nuggets;Antigua and Barbuda
Frances;Malanie;53;Alero;Activo;26.37;31.12;22.81;79.82;7.38;2.12;Pelicans;Algeria
Annice;Colleen;63;Pivot;Inactivo;32.67;72.69;6.23;38.72;-1.64;3.67;Pelicans;Belarus
Marylou;Chinua;10;Pivot;Inactivo;5.82;76.22;11.1;22.24;9.16;8.78;Heat;Bosnia and Herzegovina
Kristina;Anton;59;Pivot;Inactivo;30.16;56.02;27.39;1.33;-0.68;7.45;Suns;Argentina
Addia;Randene;91;Pivot;Inactivo;6.25;80.18;19.35;56.74;-4.89;8.93;Spurs;Philippines
Lulita;Macey;42;Ala Pivot;Inactivo;11.32;37.86;6.17;1.51;3.3;2.17;Thunder;Bermuda
Anallese;Leffen;19;Pivot;Inactivo;13.73;40.99;34.3;45.25;-8.56;2.22;Mavericks;Philippines
Sindee;Chem;44;Base;Activo;40.67;76.48;22.93;78.86;4.26;4.09;Nuggets;Monaco
Emelina;Tengdin;88;Escolta;Activo;19.77;54.94;21.8;36.93;-0.65;-0.4;Pacers;Fiji
Queenie;Trace;97;Ala Pivot;Activo;25.88;49.99;14.61;24.44;3.19;-1.99;Jazz;Guinea
Shaine;Engdahl;17;Base;Activo;2.97;28.99;27.09;2.98;7.5;6.83;Cavaliers;Spain
Beatriz;Seligman;28;Ala Pivot;Inactivo;12.22;45.48;33.94;29.53;5.22;7.73;Kings;Armenia
Cecile;Corrine;51;Pivot;Inactivo;37.56;80.43;25.93;77.11;6.05;3.2;Warriors;Algeria
Elyssa;Lymann;77;Pivot;Inactivo;31.77;25.19;20.24;9.29;0.43;8.14;Nuggets;Dominican Republic
Eolanda;Eno;70;Ala Pivot;Inactivo;35.73;10;20.88;42.14;-3.2;1.16;Knicks;South Africa
Micheline;Imelida;62;Pivot;Activo;32.02;80.84;27.98;41.65;-7.04;8.04;Jazz;Spain
Raf;Denis;78;Pivot;Activo;6.93;14.51;31.67;68.17;1.01;-8.4;Jazz;Liberia
Danny;Sikorski;64;Alero;Inactivo;17.78;76.32;28.39;40.92;-6.78;0.08;Mavericks;Faroe Islands
Cecile;Dimitris;24;Alero;Activo;8.1;18;16.4;34.57;-6.72;-4.45;Raptors;Virgin Islands, British
Ericka;Sidonius;46;Alero;Activo;8.18;63.89;15.47;39.22;4.29;5.05;Knicks;Peru
Gilda;Taam;20;Escolta;Activo;8.95;77.56;34.93;67.53;6.81;3.33;Grizzlies;Tonga
Corina;Liva;10;Ala Pivot;Activo;39.71;43.14;35.71;23.48;1.38;5.53;Pelicans;Jordan
Florencia;Obed;37;Escolta;Activo;34.17;30.38;14.04;9.83;8.87;0.59;Bulls;Georgia
Jasmina;Dearborn;29;Base;Activo;4.69;65.8;19.02;45.61;-9.67;2.07;Pistons;Malta
Ofilia;Hartnett;91;Base;Inactivo;8.96;79.62;34.64;55.59;-7.27;5.15;Mavericks;Greenland
Dianemarie;Brian;19;Alero;Inactivo;29.23;51.86;7.85;19.95;-7.82;-7.1;Timberwolves;New Zealand
Katuscha;Muriel;47;Ala Pivot;Activo;39.09;35.29;26.01;1.61;3.2;2.82;Lakers;Honduras
Jillayne;Ingra;60;Pivot;Activo;17.68;55.09;27.49;72.76;10.61;2.27;Rockets;Palau
Brianna;Turne;53;Pivot;Activo;19.42;69.02;33.1;36.77;-3.99;-8.96;76ers;Martinique
Rochette;Wenoa;40;Ala Pivot;Activo;25.38;64.37;26.79;70.93;2.41;-1.96;Nets;Haiti
Adriana;Sawtelle;83;Base;Activo;40.75;68.94;25.31;72.22;-2.09;5.54;Rockets;Finland
Fayre;Dreda;83;Escolta;Inactivo;14.29;88.2;5.45;59.43;-3.1;0.84;Pacers;Zambia
Bee;Lutero;16;Alero;Activo;38.15;48.78;31.95;47.65;10.65;-4.31;Trail Blazers;Benin
Mignon;Tristram;75;Pivot;Inactivo;21.82;27.89;23.79;33.95;-3.99;-8.36;Rockets;Swaziland
Beatriz;Newell;95;Alero;Activo;23.9;78.16;7.85;46.3;-9.36;3.31;Celtics;French Southern Territories
Netty;Muriel;54;Pivot;Inactivo;21.98;49.47;17.47;24.83;-1.48;-7.73;Cavaliers;Turkmenistan
Joelly;Maiah;10;Alero;Inactivo;24.9;29.93;11.89;80.14;0.35;-2.39;Nets;Guam
Chere;Stoller;1;Base;Activo;25.55;65;29.24;67.16;-2.13;9.16;Pistons;Eritrea
Claresta;Sperling;83;Alero;Activo;16.36;29.18;26.56;68.48;3.49;6.56;Pelicans;Tuvalu
Meghann;Curren;91;Pivot;Inactivo;34.7;27.31;15.87;51.28;0.17;-1.9;Magic;American Samoa
Janenna;Hedve;49;Escolta;Activo;28.49;21.63;21.05;36.67;9.4;1.25;Raptors;San Marino
Kalina;Dorcy;46;Escolta;Inactivo;34.75;77.92;26.55;11.46;0.72;-6.37;Jazz;Nigeria
Teddie;Cookie;54;Pivot;Inactivo;19.13;42.81;10.45;32.65;-2.5;1.49;Pistons;France
Ericka;Edison;83;Ala Pivot;Inactivo;17.57;92.69;14.76;7.13;3.88;-5.81;Raptors;Namibia
Maryellen;Emmaline;14;Alero;Inactivo;38.95;71.97;28.92;30.19;-5.09;3.56;Heat;Syrian Arab Republic
Layla;Schlosser;17;Alero;Activo;29.05;27.94;33;7.27;0.45;-6.39;Cavaliers;Denmark
Olwen;Revkah;75;Base;Activo;18;58.57;21.37;2.69;6.9;8.94;Cavaliers;Martinique
Laurene;Rogerio;36;Ala Pivot;Inactivo;32.32;62.05;14.49;76.03;6.84;6.7;Pistons;Denmark
Marline;Jehu;30;Escolta;Activo;21.72;93.98;18.45;4.27;-4.45;8.34;Celtics;Faroe Islands
Katleen;Pauly;46;Alero;Activo;6.07;23.43;31.2;30.46;0.36;-2.46;Spurs;Gabon
Stevana;Kevon;85;Ala Pivot;Activo;29.87;43.47;26.39;35.12;-5.88;-1.39;Mavericks;Syrian Arab Republic
Bibby;Tomasina;78;Escolta;Inactivo;6.2;91.31;25.48;63.25;7.98;5.86;Clippers;Saudi Arabia
Gerianna;Shaddock;33;Escolta;Inactivo;5.77;54.83;10.56;52.46;-3.66;9.14;Nets;Guernsey
Katuscha;Margarete;53;Base;Inactivo;13.36;71.1;9.71;7.96;9.96;6.25;Rockets;Kuwait
Joy;Bennie;3;Alero;Activo;22.84;93.21;21.12;47.4;-2.27;8.63;Pacers;Reunion
Sandie;Jacobah;48;Escolta;Inactivo;8.41;36.9;11.61;13.41;-5.2;-3.29;Hawks;Mayotte
Margarette;An;48;Escolta;Inactivo;15.17;62.24;26.29;6.15;2.04;1.07;Clippers;Greenland
Vonny;Poppy;23;Alero;Inactivo;22.92;41.33;15.54;70.27;8.25;0.58;Pelicans;Guatemala
Krystle;Firmin;23;Alero;Inactivo;30.92;81.54;21.52;34.35;-3.77;-1.59;Wizards;Italy
Addia;Lamoree;74;Base;Inactivo;17.88;80.3;18.36;36.85;-4.79;2.35;Hornets;Ghana
Mady;Merat;31;Alero;Inactivo;39.55;30.03;17.91;80.61;-7.15;9.94;Raptors;Serbia and Montenegro
Gilligan;Pillsbury;95;Alero;Activo;35.55;14.92;8.01;26.82;2.1;7.95;Mavericks;Holy See (Vatican City State)
Debee;Schroth;89;Ala Pivot;Inactivo;27.44;91.52;23.83;28.42;5.04;-3.88;Jazz;Chile
Claudina;Odell;57;Base;Activo;9.24;47.89;12.93;36.38;4.49;8.8;Pelicans;Sudan
Gwenneth;Hortensia;19;Escolta;Inactivo;22.61;69.55;5.48;4.98;0.96;-8.74;Lakers;Hong Kong
Gale;Cleavland;49;Pivot;Inactivo;34.78;93.1;17.77;26.21;0.16;-5.11;Trail Blazers;Turks and Caicos Islands
Beth;Yam;51;Base;Inactivo;5.07;63.67;30.93;9.54;-9.49;4.98;Lakers;Kiribati
Feliza;Vale;56;Ala Pivot;Inactivo;27.06;10.16;15.17;67.5;10.72;2.44;Suns;Oman
Sheelagh;Bultman;93;Ala Pivot;Inactivo;36.63;31.03;9.01;6.19;-3.99;5.24;Cavaliers;Bhutan
Averyl;Seumas;22;Base;Inactivo;19.64;14.65;19.91;33.38;-1.79;3.48;Mavericks;Cayman Islands
Genevra;Salvidor;49;Alero;Inactivo;7.75;74;28.98;58.68;-6.66;-5.38;Trail Blazers;United States Minor Outlying Islands
Ivett;Anis;84;Escolta;Inactivo;16.12;60.49;34.3;23.21;6.65;10.87;Clippers;Korea, Republic of
Ida;Lorenz;26;Ala Pivot;Activo;11.81;83.2;25.32;79.31;8.16;8.99;Raptors;Mexico
Christal;Oster;72;Base;Inactivo;17.48;15.21;25.32;15.48;-6.63;-2.14;Pistons;Zimbabwe
Adriana;Campball;67;Alero;Inactivo;14.54;73.44;9.46;44.05;6.14;1.24;Rockets;Faroe Islands
Deloria;Callista;66;Alero;Inactivo;34.94;76.41;20.03;53.23;9.89;2.59;Timberwolves;Mauritania
Kimberley;Donell;33;Pivot;Inactivo;34.63;78.11;12.06;24.72;-4.59;9.66;Clippers;Mauritius
Valeda;Borrell;62;Base;Activo;8.08;94.19;20.74;68.37;-5.14;4.61;Bulls;Malaysia
Rhea;Jillane;95;Pivot;Inactivo;6.33;47.44;34.12;63.68;-3.83;6.68;Kings;Uganda
Marsiella;McGrody;93;Alero;Inactivo;31.01;73.24;18.38;31.32;5.4;0.44;Nets;Virgin Islands, U.S.
Korrie;Marisa;74;Ala Pivot;Inactivo;17.06;78.7;6.05;45;1.53;-8.96;Warriors;Cocos (Keeling) Islands
Katharina;Diogenes;43;Pivot;Activo;27.96;72.9;5.98;79.46;-9.44;-8.22;Wizards;Mali
Annora;Cordi;30;Alero;Activo;38.07;57.09;16.54;28.68;-4.59;-6.81;Nuggets;Bulgaria
Danny;Philipp;32;Ala Pivot;Activo;26.63;67.95;11.61;48.71;4.18;-9.95;Hawks;Mayotte
Lindie;Weitman;85;Alero;Activo;35.16;75.15;26.16;10.56;-9.34;-3.73;Heat;Greece
Viviene;Bari;61;Escolta;Activo;21.27;10.11;33.8;4.05;5.77;4.86;Rockets;Albania
Ann-Marie;Pettiford;99;Alero;Activo;13.03;73.02;24.62;57.3;-1.89;-8.41;Spurs;Hungary
Letizia;Corrine;15;Ala Pivot;Activo;30.54;32.05;18.78;35.77;10.01;9.09;Bulls;Gabon
Tani;Odell;19;Pivot;Activo;4.9;35.81;6.28;16.06;-1.06;5.19;Jazz;Bulgaria
Tiffie;Yorick;96;Ala Pivot;Activo;38.36;55.77;29.84;73.02;-3.72;-6.36;Timberwolves;Brunei Darussalam
Jean;Velick;29;Base;Inactivo;14.18;38.15;6.07;41.61;1.71;1.33;Cavaliers;Japan
Kayla;Lytton;91;Alero;Activo;21.48;62.61;22.34;69;4.39;5.03;Pistons;Nauru
Candy;Prober;72;Escolta;Activo;37.21;69.73;22.39;79.84;-1.04;10.06;Pacers;Turkmenistan
Roz;Avi;78;Escolta;Activo;22.25;72.57;5.65;69.62;-4.68;-2.06;Knicks;Libyan Arab Jamahiriya
Nicoli;Cullin;6;Pivot;Inactivo;5.22;10.11;24.38;51;-7.9;6.56;Raptors;Namibia
Alisha;Keelia;62;Pivot;Inactivo;20.41;25.38;27.69;38.15;-8.89;-1.73;Rockets;Brunei Darussalam
Claudina;Harned;67;Base;Inactivo;33.51;32.54;12.69;4.19;-3.98;-7.21;Cavaliers;Kyrgyzstan
Steffane;Emmaline;34;Base;Activo;40.61;94.43;13.11;32.21;0.83;-9.3;Hawks;Togo
Glenda;Docilla;1;Base;Inactivo;15.25;93.7;23.51;1.22;-6.2;10.3;Celtics;French Southern Territories
Claudina;Joseph;21;Base;Inactivo;40.26;62.22;12.55;54.09;1.86;2.48;Rockets;Tokelau
Clary;Phyllis;86;Base;Inactivo;9.78;57.41;16.1;56.75;0.58;-1.49;Thunder;France
Betta;Franza;25;Ala Pivot;Inactivo;2.39;70.45;23.48;27.38;2.48;3.86;Knicks;Zambia
Arlina;Glovsky;37;Pivot;Activo;5.04;95.72;7.71;58.95;-4.23;1.65;Nuggets;Samoa
Hallie;Gaynor;47;Alero;Activo;33.89;27.3;18.83;3.83;2.11;1.54;Magic;"Korea, Democratic People\"S Republic of"
Larine;Harl;66;Alero;Activo;7.05;40.17;18.21;65.8;-3.34;-7.46;Knicks;Trinidad and Tobago
Ariela;Malvino;36;Pivot;Activo;21.27;21.83;28.47;32.35;3.54;-8.41;Lakers;Norfolk Island
Karena;Shama;13;Base;Inactivo;40.81;86.33;25.9;36.25;8.26;10.65;Celtics;Singapore
Janis;Richers;96;Escolta;Inactivo;15.43;34.46;9.37;38.87;-9.08;-6.98;Rockets;Kuwait
Kittie;Bergman;96;Escolta;Inactivo;28.12;48.16;7.63;9.63;9.21;-3.78;Knicks;Maldives
Hildegaard;Poppy;70;Alero;Activo;18.91;29.78;28.38;39.17;4.14;7.77;76ers;Cambodia
Cristine;Read;43;Alero;Activo;36.79;51.04;15.92;75.86;-5.33;-7.57;Nuggets;Bahrain
Eadie;Rustice;74;Ala Pivot;Inactivo;10.42;31.38;23.53;23.82;-1.28;1.25;Rockets;Saint Kitts and Nevis
Melisent;Weinreb;90;Base;Inactivo;19.37;22.89;19.11;5.58;3.21;-6.61;Magic;Slovakia
Raina;Raama;74;Pivot;Activo;17.97;83.81;32.1;27.34;-9.77;10.78;Nets;Tuvalu
Genevra;Annice;87;Base;Inactivo;30.09;16.12;27.21;56.96;0.33;4.28;Nets;Saint Vincent and the Grenadines
Farrah;Elephus;63;Pivot;Inactivo;2.9;11.54;22.04;34.45;4.41;4.96;Spurs;Maldives
Kathi;Winnick;3;Base;Activo;31.45;68.02;26.67;15.03;7.5;2.15;Clippers;Ecuador
Sibella;Olnee;38;Ala Pivot;Activo;19.13;55.14;23.38;71.29;8.4;-7.25;Grizzlies;Syrian Arab Republic
Heddie;Han;59;Alero;Activo;28.54;85.09;16.36;48.21;1.84;-1.48;Nets;Zambia
Di;Blake;59;Base;Activo;38.41;53.15;23.59;3.83;-1.2;3.41;Bulls;Marshall Islands
Ebonee;Peonir;14;Base;Activo;5.18;66.19;35.6;7.41;-7.86;-3.81;Nuggets;Thailand
Josephine;Norrie;14;Pivot;Inactivo;33.63;55.4;11.19;59.6;-8.35;2.67;Clippers;Haiti
Agnese;Firmin;8;Pivot;Activo;26.04;55.55;18.71;14.62;-3.57;10.19;Heat;Uzbekistan
Ernesta;Maurine;18;Pivot;Inactivo;26.18;31.77;27.4;25.34;5.98;9.98;Timberwolves;Seychelles
Gisela;Shuler;59;Pivot;Inactivo;27.81;26.24;8.36;64.96;10.4;-9.88;Clippers;Algeria
Leeanne;Meli;22;Alero;Activo;40.68;12.1;20.29;62.92;6.64;2.04;Trail Blazers;Palestinian Territory, Occupied
Estell;Warthman;20;Pivot;Activo;18.43;10.79;20.42;32.79;-2.58;5.56;Thunder;Qatar
Kaja;Olympium;8;Alero;Inactivo;28.19;63.58;7;32.83;-8.58;1.76;Clippers;Gibraltar
Wendi;Nahum;41;Alero;Activo;10.9;14.67;31.76;43.25;2.9;-1.57;Warriors;Japan
Donnie;Krystle;56;Base;Activo;22.62;81.12;22.59;25.09;-6.72;-3.8;Timberwolves;Mauritania
Alia;Karl;77;Ala Pivot;Activo;32.58;23.78;31.73;26.23;1.38;-6.64;Grizzlies;Libyan Arab Jamahiriya
Doro;Markman;57;Base;Inactivo;27.9;72.11;18.35;77.94;4.84;9.03;Mavericks;Uzbekistan
Danika;Ephrem;25;Ala Pivot;Inactivo;7.32;95.86;6.79;51.61;-0.8;-2.4;Wizards;British Indian Ocean Territory
Meriel;Ahab;58;Ala Pivot;Inactivo;27.63;74.25;12.46;15.01;1.31;-9.54;Heat;South Africa
Joleen;Dorothy;93;Base;Inactivo;28.87;38.21;6.62;22.9;-8.65;4.91;Raptors;AndorrA
Karena;Audly;18;Ala Pivot;Inactivo;38.87;17.9;32.08;20.78;8.74;2.34;Hornets;Libyan Arab Jamahiriya
Averyl;Bari;6;Escolta;Inactivo;35.67;90.83;13.51;40.69;-6.09;-1.06;Lakers;Senegal
Lulita;Chandler;41;Alero;Activo;13.28;90.76;33.65;12.23;-8.76;9.22;Pistons;Viet Nam
Tami;Connelly;26;Alero;Inactivo;20.48;19.45;26.35;11.51;-7.68;10.01;Lakers;Tokelau
Roberta;Smitt;34;Base;Inactivo;32.79;68.49;34.81;41.95;-4.53;6.18;Cavaliers;Madagascar
Tobe;Colleen;68;Base;Activo;31.71;28.88;15.95;55.07;6.24;7.31;Raptors;Anguilla
Fred;Adore;68;Pivot;Inactivo;32.43;82.46;33.54;15.91;8.15;-2.87;Magic;Albania
Robbi;Rozanna;41;Base;Activo;33.39;38.16;35.15;59.33;-0.24;7.33;Rockets;Bangladesh
Emmey;Gombach;30;Base;Inactivo;32.71;16.51;27.14;27.86;10.02;0.98;Raptors;Chile
Janey;Rossner;4;Ala Pivot;Activo;31.22;67.35;7.46;20.55;2.12;-2.54;Spurs;Palau
Justinn;Dituri;98;Escolta;Activo;38.69;70.33;25.45;17.28;4.11;4.66;Pacers;Finland
Lucy;Romelda;97;Alero;Inactivo;39.93;44.01;14.07;21.9;9.32;1.45;Mavericks;Angola
Maud;Helve;69;Ala Pivot;Activo;23.49;52.22;22.01;38.81;-3.74;-6.88;Kings;Sao Tome and Principe
Jasmina;Raychel;23;Pivot;Activo;16.8;35.42;23.01;10.34;9.96;6.05;Timberwolves;Thailand
Ulrike;Obed;55;Ala Pivot;Inactivo;40.74;37.16;14.8;14.53;-6.6;8;Grizzlies;Czech Republic
Emelina;Mullane;59;Alero;Activo;9.73;78.82;11.47;47.15;3.07;-5.56;Pacers;Wallis and Futuna
Alyda;Gibbeon;54;Alero;Activo;19.85;40.15;29.93;13.91;7.46;4.55;Clippers;Bolivia
Ashlee;Kauppi;86;Ala Pivot;Inactivo;22.92;29.34;25.39;14.46;-1.23;-4.54;Lakers;Korea, Republic of
Silvana;Curren;81;Pivot;Inactivo;17.04;10.4;16.96;9.08;1.7;-5.51;Mavericks;Seychelles
Joelly;Kenney;17;Ala Pivot;Inactivo;9.67;58.4;18.94;39.8;-0.84;6.7;Bulls;Niger
Margalo;Brieta;8;Ala Pivot;Activo;6.88;79.29;28.43;55.92;-5.09;-7.84;Thunder;Namibia
Ivett;Marsden;43;Base;Activo;13.88;77.43;12.09;76.83;-6.1;1.77;Raptors;Israel
Beth;Roscoe;65;Ala Pivot;Activo;21.35;92.71;27.61;71.99;-3.93;1.19;Jazz;Georgia
Cyndie;Magnolia;8;Pivot;Activo;30.32;32.36;34.03;44.45;-9.3;-1.19;Heat;Gambia
Beth;Kosey;95;Base;Activo;37.47;77.91;22.05;78.43;9.36;-1.35;Mavericks;Mexico
Dede;Blase;63;Pivot;Inactivo;29.05;92.41;20.17;43.8;-8.97;2.15;Hornets;Russian Federation
Angelique;Gombach;14;Pivot;Activo;21.81;46;22.37;52.05;4.65;5.69;Rockets;Turkmenistan
Benita;Ietta;28;Base;Activo;24.5;46.38;21.02;65.98;4.06;6.02;Celtics;Comoros
Aurore;Chapland;66;Ala Pivot;Activo;35.53;23.9;10.23;76.92;5.25;1.1;Thunder;Uganda
Karena;Sammons;92;Pivot;Inactivo;36.93;35.55;27.64;37.82;-6.08;-8.38;Clippers;Ghana
Emma;Pyle;27;Pivot;Activo;9.07;95.56;21.36;56.05;-2.63;9.79;Bucks;Guatemala
Daryl;Jacinda;7;Alero;Activo;31.15;67.35;5.69;4.61;0.23;-8.49;Raptors;Belarus
Sidoney;Malvino;16;Ala Pivot;Activo;2.27;59.79;32.49;8.04;-6.4;4.35;Kings;Timor-Leste
Babita;Merat;75;Alero;Inactivo;10.13;56.78;8.33;77.03;-1.3;11;Trail Blazers;Egypt
Blondelle;Rubie;18;Base;Inactivo;27.36;14.53;11.52;75.6;6.24;3.15;Knicks;Nigeria
Malina;Hewitt;35;Alero;Activo;17.76;24.31;25.25;34.5;4.03;0.95;Suns;Myanmar
Dianemarie;Faust;86;Escolta;Activo;30.51;94.84;32.92;9.91;-4.36;0.55;Mavericks;Serbia and Montenegro
Chickie;Noam;93;Base;Activo;7.84;47.89;33.48;51.37;-5.2;-7.1;Knicks;Bulgaria
Liana;Dex;42;Alero;Inactivo;2.65;54.56;19.21;18.12;-5.21;-7.92;Cavaliers;Singapore
Jany;Maisey;31;Alero;Activo;30.68;84.64;31.97;14.53;4.16;-4.92;Hornets;Puerto Rico
Bettine;Kelula;93;Alero;Inactivo;8.56;51.15;27.15;14.85;5.42;6.81;Kings;Panama
Wendi;Kristi;25;Base;Inactivo;3.13;38.48;13.45;19.74;-6.63;-2.07;Lakers;Macao
Valli;Stefa;94;Pivot;Inactivo;35.39;29.77;10.25;21.37;-8.69;-6.16;Nuggets;Turkey
Lolita;Jeanne;76;Escolta;Activo;13.96;46.92;19.84;65.68;6.18;5.88;Clippers;Peru
Brietta;Ax;72;Pivot;Activo;40.67;55.1;23.38;64.86;7.48;-5.41;Hornets;Swaziland
Marti;Love;5;Alero;Activo;39.33;92.55;15.54;17.59;-1.39;2.39;Nuggets;Congo
Nyssa;Brieta;26;Base;Inactivo;4.76;82.07;23.44;75.33;9.06;4.73;Pelicans;Swaziland
Magdalena;Kress;31;Base;Activo;12.88;62.27;29.94;75.22;-0.28;2.44;Nets;Kenya
Brena;Bury;51;Escolta;Activo;12.37;57.49;23.69;42.58;-4.57;9.98;76ers;Spain
Shaylyn;Dowski;85;Ala Pivot;Activo;11.65;40.95;22;47.67;7.5;10.13;Heat;Cyprus
Clo;Jenness;5;Base;Activo;37.12;65.3;23.96;29.95;8.21;-3.85;Rockets;French Southern Territories
Jaclyn;McGrody;97;Ala Pivot;Inactivo;35.78;68.83;35.92;56.96;-8.37;-0.74;Kings;United Kingdom
Marita;Wyn;14;Ala Pivot;Activo;21.81;65.96;10.2;57.92;2.96;-0.08;Lakers;New Caledonia
Sarette;Evvie;48;Alero;Inactivo;31.54;64.81;19.5;8.86;-8.21;-8.97;Mavericks;Saint Kitts and Nevis
Jenda;Pyle;53;Base;Activo;13.43;10.23;21.03;7;-3.03;3.27;Trail Blazers;Bahamas
Myriam;Holbrook;7;Base;Inactivo;4.71;67.65;26.58;19.35;3;-9.15;Hornets;Venezuela
Gabi;Tamar;16;Ala Pivot;Activo;33.13;35.04;34.84;5.11;5.6;2.59;Nuggets;Somalia
Meghann;Alwin;43;Ala Pivot;Activo;16.27;36.4;8.53;37.66;8.34;-3.26;Magic;Central African Republic
Tarra;Regan;39;Alero;Activo;5.1;69.62;22.67;6.27;7.29;-4.88;Rockets;Philippines
Ethel;Adamsen;83;Alero;Inactivo;29.67;73.58;23.25;80.2;5.79;-1.75;Cavaliers;Bhutan
Nessie;Artie;86;Pivot;Inactivo;27.17;60.07;5.76;57.99;-3.86;-2.27;Grizzlies;Namibia
Abbie;Ries;41;Alero;Activo;27.93;10.68;9.18;59.19;-4.11;5.7;Lakers;Montserrat
Elfreda;Barrus;45;Alero;Inactivo;15.91;73.22;22.08;21.34;6.6;-5.2;Lakers;Hungary
Mathilda;Rolf;63;Alero;Activo;22.01;24.34;31.32;38.12;5.81;1.71;Cavaliers;Canada
Fawne;Waite;44;Alero;Inactivo;34.59;81.36;22.09;43.38;2.72;2.39;Hornets;Solomon Islands
Elsie;Faria;84;Base;Inactivo;19.89;76.59;32.43;61.1;4.96;5.45;Knicks;Bahamas
Marylou;Xerxes;17;Base;Inactivo;15.33;36.75;21;5.89;-1.96;-2.46;Warriors;Christmas Island
Randa;Hessler;53;Escolta;Inactivo;17.85;73.66;22.46;79.1;5.58;2.77;Pacers;Solomon Islands
Bee;Abernon;72;Escolta;Inactivo;27.99;41.86;31.6;43.78;7.96;-9.2;Rockets;Monaco
Lisette;Iphlgenia;39;Base;Inactivo;13.17;78.25;8.16;38.17;7.24;1.23;Rockets;Pitcairn
Sean;Ranjiv;45;Base;Activo;24.8;79.98;31.5;19.48;-5.1;5.29;Clippers;Sweden
Meg;Keelia;75;Escolta;Inactivo;35.71;58.66;28.83;24.18;-1.44;-4.86;Nuggets;Botswana
Katuscha;Torray;86;Alero;Inactivo;32.29;57.3;13.4;20.4;-8.79;7.55;Bucks;Botswana
Catharine;Doig;76;Escolta;Inactivo;38.02;39.48;8.41;63.19;0.5;-1.09;Magic;Sudan
