Genevra;Maples;32;Pivot;Inactivo;12.08;68.58;9.76;21.83;-1.75;-8.72;Pistons;Congo
Constance;Susannah;13;Ala Pivot;Activo;22.06;62.39;20.37;41.19;10.03;5.11;Hawks;Panama
Jessy;Phaidra;55;Ala Pivot;Activo;22.11;16.48;34.93;50.66;-3.03;0.01;Magic;Gibraltar
Carlie;Turne;32;Escolta;Activo;31.27;59.18;30.97;33.85;8.68;5.41;Celtics;Falkland Islands (Malvinas)
Danika;Thornburg;64;Pivot;Inactivo;3.78;17.41;23.51;7.03;-9.29;0.47;Kings;Heard Island and Mcdonald Islands
Gertrud;Adalbert;26;Escolta;Inactivo;37.95;95.28;11.91;11.74;10.7;10.35;Cavaliers;Fiji
Vita;Izaak;96;Ala Pivot;Inactivo;27.75;81.47;31.1;10.96;1.95;3.83;Magic;Ukraine
Jorry;Saint;97;Pivot;Inactivo;7.49;75.18;12.62;20.27;7.41;-5.41;Hornets;United Kingdom
Luci;Alcott;22;Ala Pivot;Inactivo;17.12;72.59;18.47;53.32;10.9;-5.06;Warriors;Finland
Mildrid;Rolf;40;Pivot;Activo;3.13;94.77;32.83;76.3;7.73;-0.95;Nets;Ghana
Alyssa;Tryck;39;Escolta;Activo;4.35;66.68;21.85;37.69;-7.18;-7.2;Pelicans;Burkina Faso
Louella;Damarra;64;Base;Activo;31.24;91.24;9.45;80.85;4.3;1.33;Thunder;Germany
Averyl;Dannye;47;Pivot;Activo;29.38;63.03;32.07;49.58;3.21;-3.81;Mavericks;Greenland
Bobbi;Dulciana;81;Escolta;Inactivo;14.46;11.8;26.43;4.92;-7.47;3.25;Bulls;Denmark
Britte;Emanuel;92;Ala Pivot;Activo;3.67;28.2;24.28;1.08;-0.96;-1.4;Bulls;Japan
Gabriellia;Gregrory;46;Ala Pivot;Inactivo;14.26;10.57;7.94;75.16;9.29;-0.82;Pelicans;Latvia
Bertine;Hieronymus;16;Alero;Inactivo;31.05;66.99;16.88;53.3;-5.65;10.68;Trail Blazers;France
Modestia;Hathaway;8;Alero;Inactivo;8.71;82.43;18.04;78.55;-5.24;7.75;Bulls;South Georgia and the South Sandwich Islands
Korrie;Behre;6;Escolta;Activo;3.06;66.55;33.6;61.82;0.41;-9.45;Grizzlies;Moldova, Republic of
Arabel;Vernier;45;Pivot;Inactivo;18.94;63.68;23.93;75.13;-1.21;5.08;Grizzlies;Norfolk Island
Evita;Stanwood;65;Escolta;Inactivo;4.22;85.16;20.37;67.1;4.19;-2.12;Warriors;Russian Federation
Florie;Gower;12;Base;Activo;12.08;94.15;14.06;10.38;6.47;7.64;Mavericks;New Zealand
Emelina;Rudolph;59;Escolta;Activo;2.74;77.34;26.86;33.59;-0.72;-1.02;Nuggets;Algeria
Beverley;Bennie;39;Ala Pivot;Activo;18.06;61.7;14.49;8.65;7.42;-9.21;Cavaliers;Switzerland
Latisha;Valerio;92;Alero;Activo;21.37;22.75;34.26;40.68;-7.11;7.19;Spurs;Åland Islands
Gusty;Germann;72;Base;Inactivo;34.56;80.28;31.51;66.44;5.19;10.29;Knicks;Solomon Islands
Stephanie;Bronk;75;Escolta;Activo;27.33;71.42;22.4;59.76;3.7;6.55;Nuggets;Tuvalu
Morganica;Letsou;63;Pivot;Inactivo;9.67;83.19;8.93;26.49;9.88;-3.44;Jazz;Switzerland
Tonia;Charity;9;Base;Inactivo;5.86;79.63;35.72;14.18;1.75;-6.28;Pelicans;Hong Kong
Robbi;Chaing;88;Ala Pivot;Inactivo;37.83;47.49;9.86;9.79;6.02;7.69;Cavaliers;Turks and Caicos Islands
Therine;Whiffen;10;Ala Pivot;Inactivo;22.58;28.45;31.24;74.5;-8.35;10.19;Jazz;Guam
Elora;Turne;74;Ala Pivot;Activo;5.29;93.97;14.99;78.4;-7.14;-2.43;Nuggets;San Marino
Jackie;Alwin;39;Alero;Activo;29.92;62.36;31.39;18.53;0.01;9.79;Celtics;Liberia
Cherilyn;Oscar;33;Pivot;Inactivo;22.7;50.11;7.63;38.77;8.26;8.69;Raptors;Malta
Vevay;Bahr;84;Alero;Inactivo;21.49;37.16;33.05;27.21;2.25;-9.7;Suns;Iran, Islamic Republic Of
Dania;Screens;49;Pivot;Activo;14.84;76.56;34.99;47.51;-3.59;-4.36;Mavericks;Saudi Arabia
Olwen;Afton;15;Escolta;Activo;16.98;11.32;9.95;36.18;-3.78;7.01;Wizards;Malaysia
Merle;Dorothy;9;Base;Activo;21.19;31.24;30.45;60.69;6.05;-5.19;Cavaliers;Falkland Islands (Malvinas)
Tina;Ietta;9;Pivot;Inactivo;13.45;80.75;31.35;35.94;-2.64;-8.03;Bucks;Guatemala
Cyb;Cynar;16;Ala Pivot;Activo;7.6;89.63;10.07;79.92;9.24;-2.3;Rockets;Central African Republic
Devina;Deegan;99;Escolta;Inactivo;37.25;57.21;31.99;63.58;-8.76;8.99;Nets;Kuwait
Antonietta;Vanni;19;Pivot;Inactivo;6.46;74.82;30.04;18.57;-1.43;1.89;Warriors;Uganda
Belva;Nisbet;8;Ala Pivot;Activo;6.1;21.16;10.86;22.47;-2.1;4.78;Raptors;Micronesia, Federated States of
Frieda;Monaco;9;Ala Pivot;Inactivo;9.19;23.88;17.4;74.37;-6.91;0.7;Pistons;Puerto Rico
Orelia;Larochelle;42;Escolta;Inactivo;19.45;17.21;29.41;33.2;6.19;7.61;Lakers;Honduras
Quintina;Narton;40;Alero;Activo;7.02;69.48;22.68;74.02;-2.68;6.58;Pistons;Lebanon
Eolanda;Dalli;42;Alero;Inactivo;22.97;36.47;31.38;78.5;1.46;7.91;Timberwolves;Senegal
Rhea;Longfellow;93;Escolta;Activo;8.17;63.75;17.51;10.96;2.32;2.52;Nets;Norway
Ginnie;Viddah;28;Base;Activo;12.42;57.14;22.76;59.25;-5.46;3.87;Pelicans;Kazakhstan
Dale;Rosette;38;Base;Activo;19.11;60.83;30.62;19.83;-7.3;-0.03;Raptors;Swaziland
Alyda;Trey;88;Escolta;Inactivo;16.7;87.79;23.3;74.57;-5.88;1.31;Raptors;"Korea, Democratic People\"S Republic of"
Dorthy;Bergman;14;Pivot;Inactivo;30.11;93.24;25.59;12.6;-1.13;-5.4;Cavaliers;French Polynesia
Kittie;Ioab;11;Escolta;Inactivo;11.08;56.45;14.2;50.68;-2.17;-1.94;Mavericks;Aruba
Fina;Ariella;88;Ala Pivot;Activo;39.78;29.76;8.5;44.23;7.11;3.08;Heat;Australia
Sharai;Bury;66;Escolta;Inactivo;39.55;68.03;8.9;54.24;3.43;-1.5;Suns;Holy See (Vatican City State)
Kirbee;Lucienne;31;Alero;Activo;18.39;16.33;22.32;77.41;-6.87;-1.85;Hawks;Nigeria
Kenna;Pulsifer;21;Base;Inactivo;14.86;16.96;30.6;13.81;7.39;2.91;Trail Blazers;Korea, Republic of
Augustine;Garbe;30;Pivot;Inactivo;18.83;33.83;29.31;78.1;4.54;-1.3;Warriors;Montserrat
Raina;Destinee;10;Pivot;Activo;40.02;21.7;34.48;36.39;0.2;1.15;Pelicans;"Lao People\"S Democratic Republic"
Ashlee;Seagraves;29;Escolta;Activo;31.15;71.3;25.57;57.56;-5.02;-1.03;Rockets;Puerto Rico
Valeda;Alejoa;15;Escolta;Activo;15.54;17.2;17.2;45.07;-7.42;-5.24;Rockets;Saint Pierre and Miquelon
Valera;Rosalba;10;Escolta;Inactivo;34.03;90.81;20.66;47.41;-2.69;3.62;Rockets;San Marino
Shannah;Daniele;12;Base;Inactivo;9.33;47.09;16.12;59.15;3.43;-0.24;Rockets;Malawi
Kittie;Claudine;11;Pivot;Activo;23.79;73.56;7.64;14.04;5.43;-0.18;Timberwolves;Wallis and Futuna
Barbi;Allina;21;Base;Activo;12.99;74.83;8.92;9.41;0.75;-8.88;Magic;Antarctica
Linzy;Afton;81;Alero;Inactivo;18.89;22.99;9.1;14.69;8.82;-8.61;Spurs;Bhutan
Calla;Tengdin;59;Pivot;Inactivo;12.88;79.88;20.39;67.38;6.67;-6.48;Thunder;Spain
Moyna;Behre;50;Pivot;Inactivo;16.9;47.61;10.3;53.36;1.86;7.27;Magic;Yemen
Paola;Idelia;60;Pivot;Activo;24.04;14.32;32.08;2.58;9.44;-7.98;Magic;Cayman Islands
Gale;Nikaniki;70;Base;Inactivo;28.13;28.26;11.17;55.78;-2.51;-1.2;Raptors;Greenland
Jenda;Cimbura;69;Alero;Activo;38.02;23.18;12.34;66.46;10.14;10.67;Raptors;Malaysia
Cristine;Corabella;76;Ala Pivot;Inactivo;15.97;24.97;35.07;43.28;6.11;-7.77;Kings;Western Sahara
Latisha;Si;22;Alero;Activo;40.43;58.27;22.89;7.19;-1.12;4.39;Thunder;Angola
Deirdre;Lissi;50;Alero;Activo;34.52;23.13;11.99;14.45;-5.35;3.53;Wizards;Timor-Leste
Tonia;Schlosser;56;Alero;Inactivo;7.93;81.58;10.5;11.82;-4.86;9.15;Grizzlies;Libyan Arab Jamahiriya
Merry;Duwalt;18;Base;Inactivo;15.79;22.51;5.51;26.82;3.71;-5.01;Suns;Gambia
Shel;Sheedy;59;Escolta;Activo;32.53;58.32;8.19;60.39;10.8;-6.65;Cavaliers;Anguilla
Lita;Braun;22;Base;Activo;35.21;37.7;12.48;59;-7.09;0.8;Kings;Argentina
Angela;Hubert;37;Ala Pivot;Activo;21.14;68.4;35.4;8.06;-1.01;-0.72;Warriors;Gabon
Melisent;Weaks;84;Ala Pivot;Activo;39.98;38.83;23.74;58.59;10.33;-3.24;Pacers;Sierra Leone
Belva;Vary;78;Base;Inactivo;22.93;77.15;15.2;42;-7.13;-0.85;Wizards;Monaco
Emilia;Reinke;71;Ala Pivot;Inactivo;13.84;57.28;29.98;22.28;8.92;2.39;Timberwolves;Mozambique
Kassey;Roumell;44;Escolta;Activo;10.18;77.23;26.64;70.76;10.01;0.17;Pelicans;Saint Helena
Perry;Cherianne;29;Pivot;Inactivo;35.15;53.41;13.42;9.86;10.03;-4.38;Bucks;Costa Rica
Florencia;Simmonds;41;Base;Inactivo;5.15;78.33;17.03;75.39;2.35;3.85;Celtics;Eritrea
Kittie;Lytton;35;Base;Activo;17.18;16.77;13.81;23;10.93;-3.31;Timberwolves;Thailand
Orelia;Martguerita;60;Escolta;Inactivo;28.01;62.3;23.26;7.05;3.29;2.09;Wizards;Wallis and Futuna
Gabi;Felecia;16;Base;Activo;6.86;81.93;6.72;4.49;0.28;-2.14;Clippers;Congo, The Democratic Republic of the
Ninnetta;Vacuva;56;Escolta;Inactivo;32.88;42.29;16.22;13.13;-1.71;-6.81;Hornets;Jordan
Brooks;Norrie;51;Base;Activo;22.01;20.05;22.22;37.58;10.88;-4.23;76ers;Saint Pierre and Miquelon
Sonni;Melleta;84;Alero;Inactivo;9.76;72.23;10.39;30.42;-2.75;10.64;Spurs;Tonga
Brianna;Ries;85;Alero;Inactivo;18.51;52.77;7.55;15.11;10.75;1.49;Knicks;Saint Vincent and the Grenadines
Lenna;Franza;90;Pivot;Inactivo;22.19;47.93;15.59;31.82;1.43;0.08;Raptors;Mauritius
Korrie;Lenny;24;Ala Pivot;Activo;22.06;15.39;24.22;10.62;-4.43;-8.29;Rockets;Thailand
Hettie;Nikaniki;42;Base;Inactivo;27.21;10.18;13.86;61.84;-7.57;4.78;Bulls;Trinidad and Tobago
Theodora;Schenck;7;Alero;Inactivo;27.77;79.53;8.89;53.03;-0.07;-3.86;Knicks;Sierra Leone
Dorice;Meli;66;Escolta;Inactivo;35.92;16.56;25.34;51.17;2.9;-1.98;Wizards;Comoros
Melodie;Isidore;38;Pivot;Inactivo;15.18;74.99;35.88;31.73;-3.15;-7.3;Thunder;Zambia
Roz;Buttaro;57;Pivot;Activo;34.41;50.61;29.54;53.57;1.7;-5.25;Jazz;Israel
Sybille;Nea;51;Alero;Inactivo;21.16;16.82;31.5;21.63;7.71;8.17;Jazz;United States Minor Outlying Islands
Edith;Merell;77;Escolta;Inactivo;11.56;85.01;34.98;53.48;1.05;7.97;Pistons;United Arab Emirates
Aubrie;Stilwell;56;Alero;Inactivo;30.4;50.79;23.76;16.64;0.27;-4.83;Magic;Belarus
Grier;Lilas;18;Pivot;Activo;27.03;46.76;22.17;27.77;-2.98;-3.02;Cavaliers;Lebanon
Maryellen;Pierette;52;Alero;Inactivo;5.5;19.27;6.29;23.46;7.35;8.65;Clippers;Central African Republic
Grier;Rese;74;Pivot;Inactivo;34.79;56.88;22.26;22.5;10.96;4.82;Thunder;Saint Lucia
Tamqrah;Cath;57;Alero;Activo;21.36;46.03;14.71;44.2;-9.97;5.44;Timberwolves;Maldives
Kimberley;Ajay;26;Base;Inactivo;32.01;30.04;20.94;73.2;2.39;-6.17;Cavaliers;Martinique
Nanete;Sidonius;10;Pivot;Inactivo;17.48;15.34;29.45;58.87;-9.41;-7.5;Hawks;Myanmar
Marika;Wareing;47;Ala Pivot;Activo;38.52;38.08;22.94;19.42;4.56;10.34;Pelicans;Grenada
Hope;Gower;64;Pivot;Activo;15.71;74.8;34.38;14.57;2.11;-4.66;Pistons;Denmark
Blinni;Holbrook;62;Alero;Activo;22.8;44.69;30.45;70.29;5.67;5;Raptors;Central African Republic
Lisette;Gino;78;Base;Inactivo;37.47;66.73;21.18;15.7;-9.8;-2.77;76ers;South Africa
Gusella;Ardeha;24;Escolta;Activo;21.77;22.92;22.05;38.86;5.35;-1.38;Thunder;Montserrat
Sandie;Stanwood;8;Escolta;Activo;37.49;71.59;29;35.23;-1.43;0.83;Thunder;French Southern Territories
Lorie;Erich;34;Ala Pivot;Inactivo;3.9;92.18;28.06;34.83;4.77;6.59;Hawks;Burundi
Elvira;Timon;14;Alero;Activo;31.8;58.47;22.35;2.4;10.13;-5.66;Celtics;Oman
Evaleen;Allina;78;Pivot;Activo;39.24;43.81;10.68;47.64;9.41;5.39;Rockets;Bhutan
Hollie;Wind;22;Pivot;Inactivo;20.44;25.15;34.59;22.27;-9.43;-0.63;Bulls;Uruguay
Vanessa;Maurine;78;Pivot;Inactivo;35.92;45.29;10.44;12.27;6.34;9.85;Timberwolves;Macedonia, The Former Yugoslav Republic of
Lila;Masao;99;Ala Pivot;Activo;32.35;17.39;31.34;63.08;7.37;7.72;Nets;Panama
Joy;Edvard;29;Alero;Inactivo;20.85;73.23;23.32;78.7;-8.42;-1.55;Cavaliers;Heard Island and Mcdonald Islands
Renae;Phi;64;Pivot;Activo;21.5;58.65;14.23;21.41;-9.17;-3.78;Heat;Poland
Joeann;Ahab;68;Ala Pivot;Activo;36.9;43.4;30.19;37.33;2.01;7.71;Spurs;Mayotte
Romona;Zenas;2;Base;Inactivo;16.16;71.52;8.82;51.76;2.02;-4.67;Nets;Angola
Flory;McClimans;39;Base;Inactivo;23.55;29.36;17.87;10.07;0.05;0.28;Suns;Gambia
Gui;Persse;75;Ala Pivot;Activo;20.93;36.86;14.2;31.13;-5.53;-5.69;Cavaliers;Pakistan
Pierette;Yerkovich;94;Base;Inactivo;14.85;65.34;11.72;19.99;0.64;0.08;Grizzlies;Kenya
Annabela;Ietta;26;Pivot;Inactivo;23.09;40.98;34.04;39.97;-7.95;-8.55;Magic;Malaysia
Bibby;Callista;36;Base;Inactivo;40.28;15.3;27.77;46.93;7.3;3.26;Nets;Argentina
Concettina;Maurine;62;Pivot;Activo;13.07;44.85;22.85;57.62;0.05;-3.43;Rockets;Honduras
Rani;Kiyoshi;74;Base;Inactivo;12.83;76.53;13.69;49.88;5.49;-8.85;Grizzlies;Norfolk Island
Jennica;Baylor;18;Pivot;Inactivo;2.66;85.66;24.82;1.97;-7.75;2.31;Wizards;Mauritania
Dawn;Alabaster;8;Escolta;Activo;39.56;57.52;31.15;27.15;-8.8;9.53;Timberwolves;Holy See (Vatican City State)
Ira;Urias;57;Pivot;Inactivo;17.78;93.94;6.88;14.75;-9.14;9.07;Thunder;Vanuatu
Romona;Kirstin;30;Base;Inactivo;33.19;24.71;22.86;44.22;4.62;9.45;Heat;Kenya
Eugine;Cookie;76;Pivot;Activo;16.23;64.14;23.11;63.49;6.1;-4.27;Bulls;Czech Republic
Nollie;Marcellus;24;Pivot;Inactivo;34.2;22.64;14.45;14.58;6.35;-2.3;Pacers;Palau
Bertine;Kirstin;46;Alero;Inactivo;35.79;59.83;18.01;39.49;6.87;8.59;Hawks;Anguilla
Briney;Wadell;47;Escolta;Activo;13.15;23.6;18.16;37.67;-3.48;7.51;Thunder;"Lao People\"S Democratic Republic"
Jillayne;Strephon;31;Pivot;Activo;11.57;55.35;34.85;44.73;10.07;-3.99;Hornets;Swaziland
Marnia;Margarete;20;Alero;Activo;24.31;93.93;18.51;76.88;7.32;0.08;Pelicans;Algeria
Ayn;Hutchison;37;Ala Pivot;Inactivo;27.4;38.78;15.81;17.25;8.77;7.3;Jazz;Egypt
Cyndie;Jethro;26;Alero;Inactivo;22.15;40.05;15.75;75.09;-8.7;-3.22;Clippers;Malawi
Dorothy;Leopold;20;Escolta;Activo;33.74;24.88;28.52;15.28;-5.37;0.94;Raptors;Estonia
Lanae;Ivens;44;Escolta;Inactivo;40.01;15.78;18.05;73.27;-7.25;-6.27;Timberwolves;Congo
Ruthe;Carbo;48;Alero;Activo;14.07;66.34;8.99;25.8;1.65;-3.57;Pistons;Brazil
Heida;Ricki;58;Base;Inactivo;24.55;35.46;12.24;38.56;-5.26;3.69;76ers;Cambodia
Konstance;Ries;27;Pivot;Activo;17.6;80.69;6.26;37.37;5.09;-3.54;Cavaliers;Kuwait
Cathie;Kirstin;25;Pivot;Activo;12.4;17.76;14.67;19.4;4.9;-3.77;Suns;Mexico
Dyann;Sheng;23;Escolta;Activo;12.08;50.27;5.36;72.15;5.27;-4.9;Magic;Gambia
Laurene;Kannry;85;Pivot;Inactivo;31.8;29.51;26.73;64.36;5.18;-9.19;Bucks;Dominican Republic
Kathy;Tiffa;5;Ala Pivot;Activo;29.23;94.27;12.22;4.38;-0.45;5.68;Pacers;Timor-Leste
Mariele;Schwejda;77;Pivot;Activo;18.72;78;29.09;46.57;-3.36;1.42;Timberwolves;Ireland
Kimmy;Fulmer;9;Pivot;Inactivo;25.34;17.43;22.6;67.04;-5.91;2.49;Kings;Haiti
Jobi;Ferrell;53;Base;Inactivo;27.08;24.42;9.14;48.23;-8.44;-6.95;Cavaliers;Angola
Marjie;Tengdin;60;Alero;Activo;18.36;55.13;28.63;29.37;5.43;2.78;Nuggets;Belgium
Ronna;Lorenz;10;Ala Pivot;Inactivo;22.69;46.19;17.89;67.29;3.96;7.83;Knicks;Italy
Caryl;Sammons;20;Pivot;Inactivo;36.78;62.8;13.07;30.54;-6.35;0.05;Hornets;Tokelau
Kassey;Gaal;22;Escolta;Activo;13.35;39.96;18.53;43.9;2.79;-6.83;Timberwolves;"Lao People\"S Democratic Republic"
Marnia;Hessler;61;Ala Pivot;Inactivo;12.55;48.49;9.14;68.24;-3.4;2.83;Nets;Bahamas
Judy;Jotham;4;Pivot;Activo;24.26;68.64;18.39;11.42;-0.04;9.6;Celtics;Peru
Aryn;Abernon;8;Ala Pivot;Activo;4.03;74.31;22.72;80.68;-1.95;8.2;Pelicans;Haiti
Aigneis;Kelula;38;Alero;Inactivo;39.45;79.93;16.34;31.61;-4.23;-0.26;Trail Blazers;Dominica
Orsola;Yerkovich;74;Base;Inactivo;27.34;80.61;22.18;76.01;2.72;-3.92;Timberwolves;Thailand
Emmey;Marsden;92;Ala Pivot;Activo;14.83;73.18;28.19;62.57;-3.87;-5.92;Grizzlies;Djibouti
Anica;Bennie;21;Base;Inactivo;34.1;30.38;33.43;42.58;9.96;-8.65;Hornets;Korea, Republic of
Melanie;Kirbee;31;Base;Activo;16.78;92.54;14.65;61.43;9.27;2.39;Cavaliers;France
Merrie;Craggie;5;Escolta;Inactivo;17.07;37.17;20.23;78.8;2.57;-4.07;Nuggets;Congo
Oona;Colleen;70;Escolta;Inactivo;21.84;54.39;17.94;19.47;8.34;7.36;Clippers;New Zealand
Ezmeralda;Montgomery;97;Alero;Inactivo;13.77;51.36;24.21;58.47;-3.15;-0.28;Lakers;Finland
Althea;Colbert;87;Ala Pivot;Inactivo;12.08;41.67;20.16;10.32;6.7;2.14;Raptors;Burundi
Neila;Ardra;17;Escolta;Inactivo;6.93;65.43;30.36;10.66;10.65;-3.53;Spurs;Saint Lucia
Trudie;Paine;57;Alero;Inactivo;27.24;41.94;20.11;34.71;3.13;-3.7;Pistons;Latvia
Lorenza;Gombach;83;Base;Activo;12.15;67.86;16.9;8.39;9.47;3.34;Hornets;Guyana
Allis;Sabella;55;Base;Inactivo;21.3;52.96;7.94;34.29;8.12;-3.3;Grizzlies;Bolivia
Valera;Granoff;93;Alero;Inactivo;4.78;67.4;31.76;77.93;-9.68;-7.44;Timberwolves;Christmas Island
Clementine;Sammons;16;Pivot;Inactivo;8.97;87.24;6.07;10.53;9.21;-4.8;Raptors;Faroe Islands
Lita;Dalli;92;Ala Pivot;Activo;24.54;57.3;26.69;74.4;-2.76;9.69;76ers;Romania
Sheree;Gavrila;31;Ala Pivot;Inactivo;20.56;68.6;14.65;42.35;10.18;4.75;Bucks;China
Romona;Lytton;41;Escolta;Inactivo;34.04;71.49;29.61;58.64;-9.47;2.37;Clippers;Italy
Debee;Selway;54;Ala Pivot;Inactivo;9.63;87.34;29.56;56.8;-2;-0.54;Mavericks;Bermuda
Antonietta;Charity;48;Alero;Activo;23.19;15.75;22.03;30.82;11;-1.78;76ers;Aruba
Dawn;Gaynor;31;Pivot;Activo;20.85;50.65;11.57;48.71;6.13;-6.86;Pelicans;Congo, The Democratic Republic of the
Aigneis;Sigfrid;88;Ala Pivot;Activo;38.87;28.41;26.83;25.27;1.36;-5.8;Thunder;Martinique
Christy;Berriman;12;Pivot;Inactivo;11.48;37.86;8.13;37.26;-5.47;-9.18;Timberwolves;Libyan Arab Jamahiriya
Camile;Lubin;80;Alero;Inactivo;28.9;14.24;21.26;59.39;1.2;9.68;Knicks;Kyrgyzstan
Nannie;Edison;66;Alero;Inactivo;8.18;89.8;12.29;32.95;-2.9;6.08;Spurs;Estonia
Minne;Haerr;13;Base;Activo;31.27;46.56;24.86;51.92;7.23;8.64;Kings;Maldives
Addia;Birdella;66;Base;Activo;5.57;92.96;14.8;30.13;-5.81;-5.15;Kings;Spain
Layla;Maisey;90;Alero;Activo;28.1;86.09;26.75;79.91;8.22;-0.74;Heat;Mauritania
Julieta;Tice;1;Alero;Activo;17.77;37.11;8.32;69.53;7.49;5.14;Hawks;Malta
Ketti;Trey;16;Ala Pivot;Activo;16.23;66.2;16.87;11.05;-1.91;-8.65;Mavericks;Saudi Arabia
Olwen;Barbey;11;Ala Pivot;Inactivo;18.22;27.91;12.19;64.85;-3.48;4.51;76ers;Madagascar
Hayley;Kelula;22;Ala Pivot;Activo;33.09;41.59;11.01;10.9;-0.58;-1.12;Lakers;Zimbabwe
Lenna;Lia;78;Base;Inactivo;37.46;90.84;29.4;22.3;-9.38;10.54;Clippers;Belarus
Jerry;Lemuela;55;Escolta;Activo;3.31;89.49;20.15;2.2;-1.29;2.06;Wizards;Cocos (Keeling) Islands
Judy;Kaja;28;Base;Inactivo;24.39;14.98;6.1;70.79;-7.34;5.9;Spurs;Saint Pierre and Miquelon
Alleen;Alexandr;50;Pivot;Inactivo;16.58;77.36;29.36;19.37;0.92;4.07;Wizards;Cape Verde
Bernardine;Goddard;94;Alero;Inactivo;8.64;38;18.32;2.57;0.2;-2.49;Spurs;Lithuania
Elena;Junie;51;Alero;Activo;40;20.07;8.79;48.74;1.74;-6.4;Clippers;Seychelles
Joelly;Egbert;50;Pivot;Activo;16.9;76.12;27.44;2.36;10.93;1.96;Rockets;Swaziland
Pearline;Laverne;1;Base;Inactivo;17.93;30.36;5.1;67.19;-9.96;0.47;Warriors;Yemen
Hope;Casimir;20;Escolta;Inactivo;10.49;56.17;12.46;10.14;7.95;8.91;Jazz;Finland
Moyna;Lattie;70;Ala Pivot;Activo;23.64;57.89;18.73;76.78;6.87;-3.09;Nuggets;Latvia
Adriana;Erb;52;Ala Pivot;Inactivo;35.3;57.89;23.22;75.48;-8.36;4.21;Wizards;Cocos (Keeling) Islands
Kittie;Jalbert;43;Ala Pivot;Inactivo;39.06;57.1;31.64;29.32;-5.77;-0.77;Knicks;United Arab Emirates
Nita;Talia;76;Pivot;Activo;39.52;87.43;11.72;24.68;6.27;-2.51;Hawks;Mozambique
Josephine;Hirsch;57;Escolta;Activo;17;56.5;31.58;12.44;-1.96;8.06;Pacers;Serbia and Montenegro
Aubrie;Bivins;24;Alero;Inactivo;19.38;88.45;12;62.37;-5.32;2.23;Timberwolves;Greece
Hallie;Montgomery;21;Alero;Activo;33.32;95.1;22.32;34.77;-0.4;-7.48;Rockets;Bouvet Island
Dennie;Dulciana;30;Escolta;Activo;19.08;89.46;32.01;72.67;10.36;2.58;Spurs;Mauritania
Danny;Yerkovich;76;Alero;Activo;37.24;74.88;21.24;10.76;-7.26;-8.82;Magic;Portugal
Hallie;Linskey;19;Pivot;Activo;39.75;93.06;22.43;59.5;3.88;5.88;Magic;Greenland
Berget;Durware;16;Pivot;Inactivo;6.14;18.46;32.43;30.84;-8.42;-1.52;Pelicans;Namibia
Stacey;Sawtelle;75;Alero;Activo;12.17;32.07;9.28;24.77;6.61;-4.19;Knicks;Thailand
Mureil;Candy;40;Base;Inactivo;7.38;77.6;31.63;11.79;7.1;3.64;Suns;Brunei Darussalam
Dania;Mott;3;Escolta;Inactivo;23.69;36.35;13.79;51.61;-0.13;-7.75;Nets;Malawi
Alexine;Rustice;97;Pivot;Inactivo;19.68;88.17;30.93;6.44;-6.33;6.01;Pistons;Greenland
Esmeralda;Nore;44;Alero;Inactivo;8.82;41.95;23.26;24.83;2.05;-2.6;Pelicans;Brazil
Madalyn;Rooney;88;Base;Activo;4.61;48.58;15.56;4.89;10.59;1.18;Nets;Spain
Philis;Pond;96;Base;Activo;9.9;45.22;20.6;42.27;-0.31;-1.8;Pelicans;Chile
Quintina;Arne;73;Ala Pivot;Activo;17.28;63.01;24.8;1.51;7.65;10.69;Bucks;Switzerland
Joceline;Dex;57;Alero;Activo;28.86;88.69;7.52;76.97;9.65;-7.93;Pelicans;Guyana
Marcelline;Buckler;4;Alero;Inactivo;27.09;93.47;17.15;36.63;3.83;1.69;Nets;Lesotho
Nyssa;McNully;99;Ala Pivot;Activo;32.07;43.65;19.1;51.14;-5.03;0.55;Nets;Spain
Kary;Annice;34;Pivot;Activo;29.79;31.55;30.71;15.32;-4.07;-1.77;Bucks;Macao
Romona;Nickola;24;Escolta;Activo;29.32;76.98;29.24;75.6;-6.29;-7.93;Warriors;Sao Tome and Principe
Fanny;Casimir;68;Alero;Inactivo;4.1;49.78;14.3;50.64;4.27;1.04;Nets;Taiwan, Province of China
Joelly;Dreda;46;Ala Pivot;Inactivo;25.5;15.16;29.71;72.45;2.97;6.55;Celtics;Panama
Dennie;Elisha;8;Alero;Activo;2.74;83.22;25.4;43.78;-5.5;-0.95;Nets;United States
Dotty;Neva;94;Pivot;Activo;35.59;66.28;32.5;53.73;-4.18;-5.65;Pacers;AndorrA
Roslyn;Bryna;85;Escolta;Activo;22.38;64.72;13.53;1.86;-8.74;5.87;Hawks;Madagascar
Mallory;Pip;67;Escolta;Inactivo;26.28;16.11;8.76;73.49;2.77;3.76;Spurs;Cocos (Keeling) Islands
Fayre;Allina;52;Alero;Inactivo;26.5;77.6;18.96;24.49;-5.8;5.86;Mavericks;"Cote D\"Ivoire"
Elbertina;Leler;3;Ala Pivot;Activo;10.83;60.15;13.26;62.58;-4.68;3.42;Knicks;Syrian Arab Republic
Alejandra;Noelyn;84;Base;Activo;15.19;12.03;15.82;21.6;-5.61;4.64;Celtics;Macao
Georgina;Lilybelle;77;Alero;Inactivo;4.5;72.27;20.72;58.46;-4.44;-5.14;Celtics;Tokelau
