Ofilia;Harriman;3;Alero;Activo;33.18;22.5;21.66;75.39;-4.87;4.89;Grizzlies;Ukraine
Nerta;Ramona;41;Alero;Inactivo;18.35;15.9;24.74;37.56;-0.9;3.79;Celtics;Belize
Konstance;Hollingsworth;15;Alero;Inactivo;22.53;52.96;23.94;73.66;5.07;-7.34;Rockets;"Lao People\"S Democratic Republic"
Gabi;Bahr;20;Ala Pivot;Inactivo;22.78;58.19;35.83;50.03;-5.13;-9.68;Grizzlies;Åland Islands
Nariko;Hilbert;86;Ala Pivot;Activo;7.6;63.81;5.73;78.13;-5.22;3.01;Mavericks;Maldives
Shannah;Elo;70;Ala Pivot;Activo;29.04;81.58;27.48;7.08;-2.32;5.69;Thunder;Cambodia
Wanda;Ashely;65;Base;Inactivo;20.58;75.3;13.92;10.83;6.57;-7.95;Suns;Saint Pierre and Miquelon
Elyssa;Pandolfi;72;Alero;Inactivo;17.58;35.31;27.98;7.85;5.62;5.65;Celtics;Lithuania
Amelia;Phaidra;19;Ala Pivot;Inactivo;21.37;64.6;7.93;24.88;-1.63;3.72;Knicks;San Marino
Charmaine;Chapland;26;Base;Activo;32.42;93.92;31.08;50.62;4.72;-6.37;Pacers;Kiribati
Danika;Salvidor;6;Base;Activo;17.82;53.83;6.72;42.08;0.17;-4.78;Heat;Nicaragua
Sabina;Dreda;1;Ala Pivot;Activo;6.15;28.6;10.94;1.25;7.57;3.1;76ers;Palau
Gerianna;Jena;96;Pivot;Inactivo;8.34;84.73;10.84;54.83;-4.28;-9.42;Spurs;Ethiopia
Nananne;Shaddock;40;Alero;Activo;39.29;30.57;14.93;51.85;-5.69;10.78;Timberwolves;Tonga
Alexine;Karl;77;Base;Activo;21.45;79.09;23.7;69.92;2.44;-8.74;Spurs;French Guiana
Joane;Gwenore;62;Base;Activo;24.28;83.2;5.3;50.72;8.23;-0.52;Celtics;Russian Federation
Arlena;Tryck;37;Alero;Inactivo;38.36;92.44;31.26;71.66;6.18;10.86;Jazz;Fiji
Bibby;Cullin;43;Ala Pivot;Activo;4.52;74.41;32.47;47.51;-7.34;-8.23;Nets;Iraq
Cacilie;Decato;61;Escolta;Inactivo;9.3;36.08;15.57;40.26;5.74;3.97;Wizards;Benin
Sarette;Giule;84;Ala Pivot;Activo;25.39;66.61;26.06;18.98;-1.21;5.34;Nuggets;Portugal
Pearline;Sophronia;44;Alero;Activo;21.21;12.49;9.72;10.64;-1.84;10.64;Heat;Montserrat
Drucie;Cleavland;76;Escolta;Inactivo;10.26;56.61;26.23;59.13;-8.76;1.97;Jazz;Sweden
Ulrike;Haymes;40;Pivot;Activo;32.94;15.19;19.17;76.07;8.76;2.95;Clippers;Austria
Jacenta;Bergman;75;Pivot;Activo;15.14;32.64;34.33;17.1;3.31;5.67;76ers;Liechtenstein
Rochette;Barrus;48;Base;Inactivo;31.93;40;19.08;40.97;8.8;-1.99;Rockets;Saint Vincent and the Grenadines
Merry;Couture;86;Ala Pivot;Inactivo;19.64;85.72;26.87;52.91;-7.27;5.52;Timberwolves;Ethiopia
Briney;Monk;75;Escolta;Activo;16.37;33.59;6.76;49.99;7.78;2.91;Bucks;Austria
Tera;Primalia;78;Ala Pivot;Inactivo;40.67;25.66;35.69;20.98;9.74;9.72;Magic;Virgin Islands, British
Tilly;Sekofski;51;Base;Inactivo;2.56;42.59;5.69;73.35;1.73;-2.11;Rockets;Panama
Maurene;Saunderson;26;Base;Activo;35.53;27.65;10.36;18.86;7.87;9.12;Pacers;Nepal
Alyda;Eldrid;10;Alero;Inactivo;7.79;37.23;30.46;44.1;-4.15;0.78;Pistons;Turkmenistan
Jennica;Mich;16;Pivot;Activo;26.87;65.34;6.74;2.04;8.12;10.49;Celtics;Syrian Arab Republic
Kelly;Couture;50;Base;Activo;32.88;93.97;35.84;21.1;-4.44;-3.64;Magic;Uzbekistan
Lesly;Kevon;46;Alero;Inactivo;7.89;54.7;26.33;43.72;-6.01;3.86;Heat;Madagascar
Bernardine;Kauppi;57;Base;Activo;25.78;11.11;23.09;50.65;-1.79;1.74;Bulls;Jordan
Jolyn;Berard;35;Alero;Inactivo;38.02;65.15;11.27;37.94;-9.92;6.46;Hornets;Liberia
Valli;Ahab;75;Escolta;Activo;28.82;61.18;13.03;25.39;-8.1;4.57;Pacers;Timor-Leste
Aryn;Reinke;79;Ala Pivot;Activo;27.54;10.22;20.2;72.98;-9.93;6.01;Mavericks;Venezuela
Deirdre;Brenn;88;Ala Pivot;Activo;8.2;28.12;11.27;48.4;7.95;-6.3;Mavericks;Iran, Islamic Republic Of
Rebeca;Woodberry;17;Alero;Activo;3.64;57.72;12.74;7.36;-2.38;-8.17;Hornets;Cape Verde
Ann-Marie;Sandye;88;Ala Pivot;Activo;27.7;54.52;35.01;30.67;-6.19;-5.66;Nuggets;Netherlands Antilles
Misha;LaRue;25;Ala Pivot;Inactivo;35.96;48.93;20.31;69.58;-0.43;-3.51;Warriors;Mayotte
Randa;Leopold;66;Escolta;Inactivo;7.1;68.64;26.31;38.33;1.09;9.64;Pacers;Virgin Islands, U.S.
Roz;Vacuva;99;Alero;Inactivo;2.42;29.83;20.9;24.69;-8.83;-9.6;Grizzlies;Somalia
Tracey;Atonsah;33;Base;Inactivo;25.29;66.46;33.08;51.19;1.4;6.95;Suns;Bouvet Island
Monika;Arquit;61;Pivot;Inactivo;2.53;83.27;13.64;18.1;8.08;-6.42;Suns;Malaysia
Ardys;Radu;85;Escolta;Inactivo;27;49.26;24.23;61.66;-3.11;-5.23;Trail Blazers;Seychelles
Flo;Rese;46;Base;Inactivo;5.08;66.25;31.53;51.01;-6.93;1.59;Pistons;Saint Vincent and the Grenadines
Claresta;Nikaniki;36;Ala Pivot;Inactivo;27.93;42.44;24.48;68.02;-8.72;-8.49;Mavericks;Saudi Arabia
Julieta;Gamaliel;85;Alero;Activo;30.88;32.27;9.58;21.44;10.63;-5.52;Heat;Virgin Islands, British
Nicoli;Kelula;76;Base;Inactivo;16.25;25.84;22.88;22.53;-4.66;5.92;Heat;Chile
Natka;Sholley;3;Base;Inactivo;11.89;67.94;10.97;52.56;-4.61;-9.44;Hawks;Cameroon
Luci;Koziara;12;Escolta;Inactivo;26.08;79.33;35.97;55.83;1.85;-0.23;Nuggets;Tonga
Heddie;Longfellow;78;Escolta;Activo;15.64;19.94;28.27;40.58;-4.67;5.98;Grizzlies;Ireland
Gale;Scammon;74;Escolta;Activo;26.6;61.57;23.13;21.62;-3.7;0.79;Celtics;Guernsey
Candi;Rubie;28;Pivot;Inactivo;33.7;70.1;30.19;44.28;-4.13;-1.23;Raptors;Iceland
Paola;Lorenz;74;Alero;Activo;31.35;19.37;31.93;2.92;9.17;8.48;Hawks;Azerbaijan
Helsa;Gaal;58;Pivot;Activo;4.23;26.83;23.46;6.24;8.74;8.92;Lakers;Canada
Marita;Howlyn;35;Escolta;Inactivo;11.55;75.21;6.23;35.03;8.56;-7.82;Wizards;Saint Pierre and Miquelon
Ileana;Germann;19;Ala Pivot;Inactivo;40.98;37.76;31.29;73.75;10.71;8.36;Clippers;Nicaragua
Coral;Mandler;67;Pivot;Inactivo;6.39;53.65;34.73;13.79;-6.67;10.2;Grizzlies;Norway
Charissa;Mozelle;45;Escolta;Inactivo;28.02;22.52;25.45;3.4;-5.17;-8.43;Raptors;Namibia
Roxane;Podvin;65;Ala Pivot;Inactivo;23.81;79.32;25.98;26.93;1.97;-0.23;Lakers;Taiwan, Province of China
Althea;Valerio;99;Pivot;Inactivo;13.15;60.37;20.59;67.15;7.19;-3.84;Pacers;Malawi
Siana;Gombach;90;Alero;Inactivo;17.87;89.22;25.79;50.81;-9.21;-4.47;Bulls;Georgia
Rosene;Fulmer;35;Escolta;Inactivo;9.41;59.98;16.01;80.94;3.51;-9.91;Thunder;Sierra Leone
Gertrud;Merna;45;Escolta;Inactivo;12.14;68.91;10.44;69.14;4.43;-0.69;Nets;Åland Islands
Helena;Cottle;89;Alero;Inactivo;10.74;86.43;5.49;42.91;7.39;-2.89;Mavericks;Nigeria
Carlie;Dex;15;Pivot;Inactivo;34.57;40.61;33.1;20.63;2.21;7.41;Jazz;Christmas Island
Bertine;Liebermann;43;Pivot;Activo;17.59;14.35;8.84;40.59;5.54;0.77;Raptors;Ghana
Sherrie;Dimitris;93;Alero;Activo;7.38;64.92;35.87;73.98;0.49;-3.2;Kings;Guyana
Alyda;Pandolfi;69;Ala Pivot;Activo;34.74;27.52;22.83;17.08;-7.01;-9.06;Celtics;Switzerland
Jeanna;Nickola;5;Escolta;Activo;14.12;92.88;8.68;4.43;-9.3;8.67;Wizards;Libyan Arab Jamahiriya
Kary;Greyson;17;Alero;Activo;11.34;21.25;10.43;57.01;3.2;-8.45;Pelicans;Belgium
Joy;Israeli;21;Escolta;Activo;22.89;77.16;12.33;38.81;1.44;4.53;Suns;Papua New Guinea
Kamilah;Afton;24;Escolta;Inactivo;25.91;24.45;5.3;43.27;-1.77;-9.37;76ers;Puerto Rico
Linzy;Izaak;29;Escolta;Inactivo;35.92;51.04;5.54;34.22;-8.08;0.65;Mavericks;Equatorial Guinea
Deane;Rurik;92;Pivot;Inactivo;26.72;60.47;11.35;34.12;-0.69;-3.88;Nets;Netherlands Antilles
Mellicent;Donoghue;87;Alero;Activo;6.38;15.35;35.16;77.23;-3.92;-7.92;Kings;Timor-Leste
Teriann;Creamer;60;Pivot;Inactivo;16.93;73.08;7.19;14.71;-5.74;-5.54;Hawks;Peru
Carolina;Tybald;10;Alero;Activo;19.31;14.25;30.87;46.43;-4.69;10.34;Celtics;Palau
Margalo;Kristi;61;Pivot;Inactivo;37.09;21.47;11.75;13.72;7.63;-6.36;Nets;Bosnia and Herzegovina
Henriette;Heidt;54;Escolta;Inactivo;40.69;10.74;8.85;51.27;2.08;-0.84;Heat;Papua New Guinea
Ricky;Leonard;85;Escolta;Activo;21.58;33.77;35.65;21.44;-3.95;2.98;Nets;Philippines
Asia;Thar;57;Alero;Inactivo;33.19;24.64;32.93;13.65;7.17;10.31;Magic;Sao Tome and Principe
Frances;Evangelia;34;Escolta;Activo;28.5;80.99;22.62;66.06;-1.88;10.51;Timberwolves;Botswana
Gertrud;Craggie;15;Pivot;Activo;19.94;83.7;32.15;79.94;-5.29;-7.84;Raptors;Cyprus
Quintina;Shanley;78;Pivot;Inactivo;5.9;85.58;17.48;73.96;1.55;-8.34;Knicks;Palestinian Territory, Occupied
Stephanie;Janith;42;Pivot;Activo;7.96;82.77;13.59;23.19;9.21;2.13;Wizards;Saint Lucia
Courtnay;Kaete;66;Alero;Activo;29.69;63.49;19.45;35.12;-3.33;-9.33;Spurs;Pakistan
Halette;Iaverne;59;Alero;Activo;9.76;17.59;14.46;55.63;-8.87;-7.48;Suns;Belize
Debee;Redmond;22;Pivot;Inactivo;33.53;10.91;10.78;28.38;2.27;5.46;Raptors;Botswana
Elie;Dituri;52;Alero;Activo;19.22;69.03;15.43;18.87;6.89;-2.2;Bulls;Heard Island and Mcdonald Islands
Fawne;Skell;67;Alero;Inactivo;22.07;78.1;29.17;13.87;8.96;-0.75;Thunder;New Caledonia
Tobe;Bivins;3;Alero;Activo;7.76;23.66;8.65;15.27;-0.15;-6.76;Bulls;United Arab Emirates
Lucy;Earlie;1;Base;Activo;30.93;66.89;16.18;30.43;0.23;9.26;Hornets;Serbia and Montenegro
Zia;Stelle;63;Base;Inactivo;39.4;22.83;11.08;35.06;2.08;1.05;Cavaliers;Macao
Hildegaard;Alexandr;26;Escolta;Activo;23.4;50.8;13.14;53.72;-2.19;-7.21;Wizards;Bouvet Island
Genovera;Obed;73;Alero;Inactivo;3.8;36.24;22.27;52.86;-9.85;2.37;Warriors;Australia
Dennie;Gillan;69;Alero;Activo;20.22;12.4;30.81;10.86;-7.19;7.05;Jazz;Iran, Islamic Republic Of
Aaren;Wu;63;Pivot;Inactivo;18.28;37.07;12.06;3.33;1.46;-3.05;Heat;Burundi
Gilligan;Henebry;60;Escolta;Activo;13.97;84.65;23.72;66.7;1.16;4.49;Suns;Benin
Alex;Chobot;78;Base;Activo;23.95;11.01;26.73;16.52;-1.64;2.11;Spurs;Jamaica
Claresta;Pierette;34;Escolta;Activo;7.85;82.34;35.33;5.9;0.59;-7.4;Raptors;AndorrA
Valli;Giff;17;Pivot;Activo;34.88;44.17;29.64;24.67;-2.75;-0.22;Nuggets;Cook Islands
Rhea;Cutlerr;48;Base;Inactivo;34.14;24.22;27.24;20.93;-4.74;10.09;Clippers;Uzbekistan
Harrietta;Ethban;27;Ala Pivot;Inactivo;35.63;60.34;28.04;35.9;-8.59;-0.87;Celtics;Switzerland
Dennie;Allys;83;Pivot;Inactivo;2.55;75.37;10.95;77.21;-6.86;-8.1;Raptors;Marshall Islands
Zsa Zsa;Carleen;21;Escolta;Activo;7.69;38.43;23.79;45.24;1.96;-3.75;Grizzlies;Australia
Nikki;Monk;3;Escolta;Inactivo;19.66;37.79;32.91;23.94;-5.44;-9.39;Kings;Uruguay
Anallese;Rozanna;40;Alero;Inactivo;3.73;67.2;10.55;37.4;2.05;-0.97;Magic;Sweden
Winny;Lynn;80;Ala Pivot;Activo;40.14;67.16;33.84;75.92;3.51;-2.55;Rockets;Holy See (Vatican City State)
Tracey;Vary;91;Alero;Activo;37.54;13.98;28.17;16.35;-9.07;7.28;Thunder;Saudi Arabia
Angelique;Caitlin;88;Escolta;Activo;28.96;74.43;16.86;1.19;9.42;2.32;Bucks;Israel
Lisette;Israeli;36;Alero;Inactivo;14.72;59.75;15.83;77.13;9.27;9.57;Hornets;Mauritania
Tybie;Mauer;98;Ala Pivot;Inactivo;5.96;32.07;11.33;17.77;-0.3;-4.33;Timberwolves;Switzerland
Brana;Margret;81;Base;Inactivo;17.9;88.7;12.74;72.41;6.42;8.1;Nuggets;Chile
Jobi;Cavan;64;Pivot;Inactivo;12.76;40.17;33.27;61.81;-0.22;-0.32;Nets;India
Janeczka;Egbert;1;Escolta;Inactivo;13;13.83;18.79;35.76;8.99;2.3;Bucks;Wallis and Futuna
Gretal;Adamsen;12;Escolta;Activo;11.78;11.73;18.27;77.98;-9.49;9.03;Thunder;Finland
Ronna;Garrison;94;Escolta;Inactivo;26.28;52.55;10.64;54.4;2.12;-6.11;Bucks;United States
Ada;Alexandr;20;Escolta;Activo;32.54;91.93;20.62;47.13;-8.66;-1.04;76ers;Hungary
Tybie;Elvyn;60;Ala Pivot;Inactivo;6.12;25.09;5.32;77.41;4.36;-0.36;Grizzlies;Moldova, Republic of
Laurene;Shields;33;Alero;Activo;13.5;55.38;22.1;67.15;0.91;-4.95;Nuggets;Philippines
Ginnie;Leifeste;3;Ala Pivot;Activo;7.8;76.01;23.86;60.67;-6.06;1.86;Hornets;Afghanistan
Edyth;Bouchard;57;Ala Pivot;Inactivo;2.77;59.63;35.84;20.4;-6.34;-8.72;Knicks;Swaziland
Alejandra;Carmena;21;Alero;Inactivo;13.76;11.87;32.61;7.21;1.7;-3.47;Jazz;United States Minor Outlying Islands
Xylina;Cressida;99;Ala Pivot;Inactivo;32.99;23.05;30.49;1.88;-9.51;-2.51;Thunder;Holy See (Vatican City State)
Jessy;Carvey;87;Alero;Activo;4.15;75.36;6.68;64.39;-2.52;-7.03;Kings;Canada
Rosaline;Armanda;7;Ala Pivot;Activo;27.24;93.4;27.44;77.36;-5.08;10.98;Raptors;United Arab Emirates
Blondelle;Buffum;55;Alero;Inactivo;20.61;57.88;26.09;71.3;2.69;2.3;Bulls;Monaco
Kathy;Mathilde;80;Alero;Inactivo;37.99;74.88;23.35;6.23;-1.89;3.29;Heat;Kenya
Therine;Solitta;10;Base;Inactivo;40.69;71.52;8.08;67.9;2.73;-3.66;Grizzlies;Bhutan
Merrie;Laurianne;84;Alero;Activo;5.47;26.9;13.69;6.49;-0.85;6.15;Kings;Hungary
Deloria;Wyn;20;Pivot;Activo;12.02;52.03;17.69;28.2;-0.01;-3.19;Hawks;Heard Island and Mcdonald Islands
Ninnetta;Ochs;94;Base;Inactivo;12.4;52.84;9.56;59.29;10.27;-8.35;Grizzlies;Viet Nam
Katharina;Georgy;3;Pivot;Activo;29.61;34.69;31.58;49.82;1.13;10.92;Heat;Moldova, Republic of
Gretal;Gibbeon;47;Base;Activo;21.5;33.68;5.74;66.24;2.44;5.01;Spurs;Afghanistan
Pamella;Chabot;10;Base;Activo;16.56;45.3;18.32;25.44;1.14;9.04;Wizards;Tuvalu
Roberta;Ivens;66;Pivot;Activo;30.15;22.9;29.6;72.5;-8.86;-0.53;Magic;Australia
Kenna;Hunfredo;33;Ala Pivot;Inactivo;8.24;42.55;24.39;40.76;-7.62;-7.68;Hornets;Uganda
Regina;Louanna;43;Escolta;Activo;12.45;65.54;14.23;17.86;5.01;2.15;76ers;Saudi Arabia
Yolane;Mauer;31;Pivot;Inactivo;36.61;45.53;33.03;29.54;9.26;-1.47;Knicks;Pitcairn
Leanna;Dorothy;98;Alero;Inactivo;10.8;28.36;12.32;77.09;7.1;-1.47;Rockets;Burkina Faso
Nadine;Bow;59;Ala Pivot;Activo;4.15;48.03;27.18;73.66;4.08;5.99;Pacers;Georgia
Leeanne;Wenoa;51;Escolta;Activo;31.35;57.89;30.89;7.82;-6.38;5.54;Kings;Cameroon
Briney;Irmine;48;Ala Pivot;Inactivo;3.05;45.1;29.71;56.59;6.11;10.52;Spurs;Russian Federation
Romona;Gladstone;68;Alero;Inactivo;5.42;57.66;6.6;8.19;2.74;-6.65;Hornets;Mauritius
Amelia;Ventre;45;Base;Activo;30.43;60.84;28.92;50.99;9.56;2.43;Jazz;Guinea-Bissau
Lucy;Fosque;16;Base;Activo;6.28;49.34;7.71;55.83;9.82;9.2;Lakers;Denmark
Belva;Cressida;88;Alero;Inactivo;31.5;85.14;15.28;52.21;-6.17;-3.37;Wizards;Timor-Leste
Jerry;Leopold;33;Ala Pivot;Inactivo;17.59;75.62;21.9;30.72;-7;7.92;Pistons;Albania
Beatriz;Gino;42;Pivot;Inactivo;19.4;72.51;34.75;52.47;1.68;6.14;Spurs;Fiji
Shell;Dannye;24;Alero;Inactivo;14.29;83.33;32.69;79.09;9.33;4.62;Cavaliers;Indonesia
Dorothy;Lia;1;Pivot;Inactivo;35.56;37.64;16.78;4.53;-0.12;7.84;Nets;Burkina Faso
Jessamyn;Liva;39;Base;Activo;40.32;38.1;17.44;26.41;-3.11;10.41;Celtics;Timor-Leste
Alisha;Miru;8;Ala Pivot;Inactivo;15.3;27.05;24.52;13.86;9.7;-4.72;76ers;Latvia
Marinna;Tryck;20;Base;Activo;36.74;35.09;30.19;43.65;9.72;-0.42;Hawks;Paraguay
Riannon;Christal;72;Escolta;Inactivo;15.58;79.6;33.05;64.98;-4.73;1.42;Warriors;Sierra Leone
Deloria;Bohlin;14;Alero;Activo;10.63;53.92;19.61;80.54;5.5;7.41;Timberwolves;Costa Rica
Natka;Thunell;33;Pivot;Inactivo;8.94;87.17;32.36;33.12;-2.54;8.67;Kings;Saint Helena
Frieda;Roxanna;28;Escolta;Inactivo;15.6;23;28.81;1.95;-5.36;9.46;Hawks;Pitcairn
Gilda;Lumbard;66;Ala Pivot;Inactivo;27.77;31.36;15.74;35.59;3.65;-0.14;Raptors;Azerbaijan
Larine;Miru;90;Pivot;Inactivo;31.31;52.3;28.43;9.31;10.35;-7.93;Mavericks;Belize
Elora;Kiersten;24;Alero;Activo;8.84;89.39;35.71;49.27;5.98;-5.59;Heat;Falkland Islands (Malvinas)
Annabela;Latini;23;Pivot;Inactivo;13.18;83.44;29.17;28.8;8.47;-3.85;Nets;Belarus
Gui;Lail;40;Alero;Inactivo;16.62;26.95;27.78;80.73;-0.03;0.61;Pacers;Lebanon
Zia;Rosette;12;Ala Pivot;Activo;23.62;87.43;10.47;26.46;-1.57;-2.72;Nets;Oman
Kristan;Ortrude;70;Pivot;Inactivo;2.98;28.78;14.18;57.25;-0.77;2.28;Pacers;Tuvalu
Susan;Pandolfi;67;Escolta;Inactivo;23.39;56.51;23.11;61.84;-4.71;-4.15;Raptors;Belarus
Elbertina;Lane;85;Alero;Inactivo;30.02;66.56;8.9;62.67;6.39;-5.5;Thunder;Latvia
June;Yuille;55;Base;Inactivo;19.47;85.71;16.17;22.57;-3.31;-1.01;Knicks;Viet Nam
Frank;Leifeste;73;Pivot;Inactivo;9.14;88.44;22.61;71.25;3.73;5.51;Raptors;Fiji
Cissiee;Felizio;5;Ala Pivot;Activo;31.06;83.45;22.32;55.22;-3.44;-4.19;Mavericks;Cook Islands
Chandra;Payson;37;Escolta;Inactivo;29.78;37.54;21.97;44.63;-1.74;10.08;Wizards;Bulgaria
Gilligan;Simmonds;58;Base;Inactivo;7.89;56.76;10.03;2.93;-2.43;-8.01;Bulls;Poland
Bertine;Merell;37;Base;Inactivo;2.06;81.98;23.6;37.37;-3.76;10.72;Thunder;United States
Kalina;Berl;42;Pivot;Inactivo;20.71;36;22.23;62.27;-6.59;-6.21;Nets;Macao
Maurene;Florina;86;Alero;Activo;30.84;51.77;5.5;50.43;-1.37;0.54;Magic;Zimbabwe
Jorry;Jillane;30;Escolta;Inactivo;9.2;81.45;30.27;10.41;-6.31;9.42;Hornets;Nicaragua
Ardenia;Helve;46;Base;Inactivo;24.89;95.26;15.5;18.48;-6.06;4.21;76ers;Argentina
Laurene;Bach;94;Escolta;Activo;22.21;89.41;33.74;61.57;0.99;-4.06;Grizzlies;Jersey
Sarette;Tice;16;Pivot;Activo;32.11;23.06;7.35;71.78;-8.07;7.9;Wizards;Pakistan
Emilia;Kaja;20;Ala Pivot;Activo;40.66;30.42;24.88;1.3;3.93;-9.87;Knicks;Botswana
Darci;Atcliffe;97;Alero;Activo;27.22;89.72;7.3;20.08;7.09;-9.71;Rockets;Costa Rica
Clarice;Stuart;68;Alero;Inactivo;39.39;56.32;14.6;7.72;1.98;-5.46;Jazz;Yemen
Demetris;Rhu;34;Base;Activo;9.02;47.84;19.85;8.6;-3.53;-5.17;Bucks;Maldives
Wileen;Corrine;8;Base;Inactivo;31.06;48.48;10.42;73;-2.17;-7.31;Pelicans;Spain
Diena;Darrell;20;Alero;Activo;24.74;56.41;9.22;55.94;-5.13;-5.3;Clippers;Austria
Max;Etom;95;Pivot;Inactivo;28.4;87.72;23.93;38.65;1.17;-2.83;Knicks;Moldova, Republic of
Alisha;Secrest;75;Alero;Inactivo;25.02;29.54;26.61;69.53;3.76;3.59;Jazz;Brazil
Paule;Argus;49;Ala Pivot;Activo;22.29;57.33;9.41;34.06;9.68;5.96;Celtics;Canada
Nataline;Ardra;87;Base;Activo;35.19;68.32;21.07;8.85;-8.81;-9.83;Pacers;Liechtenstein
Netty;Goth;42;Pivot;Activo;20.22;95.4;29.57;71.38;7.97;0.71;Spurs;Nauru
Anestassia;Arathorn;5;Alero;Activo;39.08;56.72;18.29;14.77;-9.39;-5.22;Cavaliers;Kenya
Deedee;Paton;1;Escolta;Inactivo;5.19;67.76;31.44;45.36;0.76;3.56;Celtics;Guinea
Flo;Johnsson;99;Escolta;Activo;16.25;87.54;28.51;33.27;-3.82;4.15;Wizards;Argentina
Carmencita;Himelman;65;Pivot;Activo;25.32;85.33;31.83;78.74;1.06;5.85;Rockets;Benin
Gusella;Yate;41;Alero;Inactivo;13.15;72.95;12.01;11.83;-6.4;-0.54;Mavericks;Bouvet Island
Nonnah;Hashim;71;Alero;Inactivo;13.77;46.93;34.71;34.73;-2.4;7.94;Hornets;Namibia
Elvira;Vivle;44;Escolta;Activo;16.93;45.97;9.91;44.51;-1.46;-8.39;Grizzlies;Iraq
Gusty;Vittoria;12;Escolta;Activo;28.04;75.91;20.92;63.82;-1.6;-3.4;Celtics;Tajikistan
Roz;Kiyoshi;13;Escolta;Inactivo;39.54;51.5;34.42;30.71;-6.34;4.11;Magic;Mozambique
Meg;Lesley;12;Alero;Inactivo;26.05;70.27;26.31;64.6;-2.01;-5.36;Jazz;Libyan Arab Jamahiriya
Zsa Zsa;Suanne;12;Pivot;Inactivo;8.49;21.18;29.81;20.76;0.99;9.53;Spurs;Slovenia
Fidelia;Fadiman;92;Base;Activo;36.89;93.71;24.34;42.95;-4.73;-5.7;Magic;Saint Lucia
Pollyanna;Modie;11;Base;Inactivo;40.93;82.05;12.04;59.44;9.31;-8.08;Celtics;Czech Republic
Ginnie;Chem;91;Pivot;Activo;9.68;68.22;5.06;19.61;-7.15;3.69;Rockets;Costa Rica
Lulita;Bashemeth;19;Ala Pivot;Activo;39.77;95.7;24.08;77.3;5.91;4.14;Thunder;Australia
Bernardine;Lubin;10;Ala Pivot;Inactivo;6.05;43.88;31.65;58.77;-8.09;-7.23;Magic;Croatia
Genovera;Seessel;83;Base;Inactivo;12.49;55.33;18.23;20.32;7.7;-6.51;Magic;Monaco
Sheelagh;Harriman;98;Pivot;Inactivo;6.14;20.01;34.93;57.71;4.56;10.81;Timberwolves;Slovakia
Madalyn;Syd;82;Escolta;Inactivo;8.04;25.98;8.58;61.11;8.03;6.91;Bucks;Micronesia, Federated States of
Odessa;Hull;62;Base;Activo;20.14;76.28;17.87;63.34;7.26;8.74;Cavaliers;United States Minor Outlying Islands
Jsandye;Anestassia;85;Base;Inactivo;35.76;85.64;5.77;49.42;-5.2;-1.46;Warriors;Denmark
Fred;Dorothy;94;Base;Inactivo;8.09;41.81;26.42;18.96;1.98;-6.21;Knicks;Guadeloupe
Marcelline;Kravits;78;Base;Activo;32.82;21.72;29.55;21.75;-0.98;-4.07;Knicks;Ireland
Libbie;Dalli;64;Alero;Activo;2.48;61.16;35.29;50.91;-4.25;7.49;76ers;Nigeria
Helena;Gombach;18;Alero;Inactivo;26.58;77.7;22.35;75.37;6.73;3.06;Timberwolves;Dominica
Etta;Kazimir;68;Alero;Activo;27.27;24.77;11.38;18.23;-6.56;10.39;Heat;Sri Lanka
Mathilda;Ephrem;80;Escolta;Activo;32.55;65.27;31.41;51.07;-8.81;3.79;76ers;United States
Rhoda;Robertson;87;Ala Pivot;Inactivo;11.24;77.61;19.39;14.05;-4.56;-4.51;Mavericks;Burkina Faso
Kathy;McAdams;78;Alero;Inactivo;15.23;40.93;30.06;16.76;-5.09;1.01;Grizzlies;Antigua and Barbuda
Molli;Alwin;32;Alero;Activo;5.82;75.48;26.3;66.4;6.06;-1.37;Lakers;Falkland Islands (Malvinas)
Meghann;Ivens;12;Alero;Activo;13.92;58.15;31.71;3.08;7.21;0.66;Suns;RWANDA
Dawn;Gilmour;10;Alero;Inactivo;21.55;11.84;26.43;4.89;0.68;4.42;Hornets;Guyana
Linet;Harriman;2;Alero;Activo;29.11;19.79;21.95;3.54;-4.55;4.17;Bulls;Nauru
Florie;Fabiola;71;Base;Inactivo;9.29;94.82;25.67;14.76;8.72;8.08;Hornets;Mongolia
Dianemarie;Ivens;2;Escolta;Inactivo;7.4;90.08;16.95;50.22;2;-8.27;Lakers;Greece
Pamella;Hailee;5;Alero;Activo;8.34;19.41;18.29;5.87;6.12;-6.16;Hornets;Grenada
Ann-Marie;Jaylene;53;Ala Pivot;Inactivo;33.24;29.43;6.72;5.77;7.19;3.63;Pelicans;Somalia
Marjie;Israeli;66;Alero;Activo;18.29;18.49;11.29;54.2;3.01;-5.97;Kings;Netherlands
Nelle;Andrel;99;Ala Pivot;Inactivo;6.89;72.87;15.63;76.23;1.03;2.89;Pistons;Vanuatu
Gui;Means;43;Base;Activo;6.11;81.9;11.3;42.11;-8.98;-2.66;Wizards;Solomon Islands
Eadie;Payson;86;Ala Pivot;Inactivo;17.82;63.43;15.81;11.33;5.67;5.31;Jazz;Togo
Dagmar;Campball;92;Escolta;Inactivo;31.25;86.91;22.8;23.9;8.27;-3.42;Pistons;Netherlands
Brana;Lareena;46;Base;Inactivo;3.76;86.62;32.66;12.51;-1.32;-2.66;Bulls;Nauru
