Betta;Mitzi;76;Base;Activo;24.35;24.7;30.55;30.23;7.55;0.44;Kings;Zimbabwe
Edyth;Ummersen;66;Pivot;Activo;40.48;78.6;12.23;65.12;3.47;5.9;Knicks;Trinidad and Tobago
Kaia;Grayce;28;Escolta;Activo;8.16;31.86;25.39;19.98;-2.26;9.88;Nuggets;Russian Federation
Dione;Lilybelle;48;Escolta;Activo;28.36;54.89;18.6;73.53;4.44;-2.73;Magic;Malta
Pollyanna;Bartlett;42;Pivot;Inactivo;36.98;14.45;20.88;55.24;4.14;8.31;Kings;Kyrgyzstan
Sean;Dudley;55;Escolta;Activo;30.32;27.18;25.15;59.45;-8.53;6.02;Pistons;Canada
Shel;Lorenz;97;Pivot;Activo;8.62;46.96;20.33;29.82;5.57;-8.26;Raptors;Bulgaria
Joane;Dalli;69;Pivot;Activo;36.91;70.34;28.14;14.9;9.16;8.86;Celtics;Barbados
Regina;Wareing;19;Pivot;Activo;4.92;86.12;6.62;34.7;-7.43;2.36;Bucks;AndorrA
Marcelline;Abernon;18;Escolta;Activo;24.95;73.16;21.19;3.15;-8.44;-3.38;Kings;Myanmar
Cristine;Lissi;43;Escolta;Activo;23.67;26.1;25.04;31.78;1.19;-9.54;76ers;Puerto Rico
Elfreda;Leifeste;95;Ala Pivot;Inactivo;7.66;22.68;23.01;33.85;-8.72;4.03;Hornets;Switzerland
Dari;Beniamino;65;Escolta;Activo;18.25;37.17;31.98;79.96;2.83;8.14;Celtics;Tunisia
Carol-Jean;Colp;25;Pivot;Activo;23.3;86.23;5.57;27.74;-4.97;0.07;Magic;Saudi Arabia
Roz;Isidore;87;Alero;Inactivo;34.92;11.48;21.66;74.92;-9.46;6.93;Hornets;Anguilla
Deane;Anastatius;17;Alero;Inactivo;13.87;16.01;10.13;27.82;5.67;7.59;Celtics;United Arab Emirates
Shauna;Swanhildas;23;Alero;Activo;3.24;82.03;17.99;47.84;7.14;4.85;Magic;AndorrA
Estell;Brady;74;Alero;Inactivo;38.66;18.44;8.66;36.03;-9.15;1.22;Pistons;Viet Nam
Silvana;Imelida;20;Escolta;Inactivo;15.98;53.67;19.95;75.11;-3.74;-5.78;Hawks;Afghanistan
Donnie;Carolin;32;Alero;Activo;25.9;46.48;19.92;4.32;10.57;-0.62;Knicks;Lebanon
Esmeralda;Jaylene;34;Alero;Activo;16.81;72.47;11.42;66.83;4.88;9.12;Grizzlies;Monaco
Jenilee;Martguerita;20;Escolta;Activo;34.96;86.04;21.4;30.36;6.49;10.28;Thunder;Sudan
Kellen;Kesley;47;Base;Inactivo;9.52;95.2;15.81;32.54;3.2;-4.88;Nets;Uruguay
Amelia;Ludewig;1;Base;Activo;31.36;63.89;26.86;80.02;-9.02;10.4;Pelicans;Suriname
Kirbee;Allare;27;Base;Activo;27.18;46.27;11.04;47.34;-4.86;10.15;Nuggets;Mongolia
Lexine;Stover;59;Alero;Activo;31.73;59.94;6.52;74.95;7.67;1.75;Mavericks;Syrian Arab Republic
Myriam;Pelagias;40;Pivot;Activo;12.8;75.87;26.91;35.16;-1.61;1.69;Pacers;Guyana
Mahalia;Wittie;26;Alero;Inactivo;22.19;46.79;20.2;39.45;-7.7;6.82;Raptors;Cape Verde
Brena;Old;49;Escolta;Inactivo;4.62;13.65;16.74;7.67;-0.06;-1.18;Cavaliers;Reunion
Selia;Halsey;85;Escolta;Activo;29.6;48.8;6.39;37.2;-9.56;8.19;Grizzlies;Sierra Leone
Christal;Donell;53;Pivot;Inactivo;32.2;45.89;20.02;72.56;8.29;-0.46;Trail Blazers;Solomon Islands
Joceline;Raimondo;4;Base;Inactivo;16.33;31.7;26.29;6.26;-5.3;7.66;Suns;Niger
Thalia;Bluh;13;Base;Activo;38.25;27.58;8.25;43.03;10.52;-6.69;Thunder;Kenya
Sandie;Leifeste;95;Pivot;Activo;28.65;50.86;19.73;22.4;-0.44;-1.38;Bucks;French Guiana
Tamqrah;Ehrman;87;Base;Inactivo;7.1;43.67;15.99;28.25;-4.24;0.39;Bulls;Bosnia and Herzegovina
Jenda;Boycey;86;Pivot;Activo;37.42;39.24;14.24;63.22;-7.48;-1.88;Celtics;Bolivia
Claresta;Aaberg;40;Alero;Activo;30.97;75.52;6.53;5.82;0.14;0.67;Mavericks;New Caledonia
Rori;Orpah;47;Pivot;Activo;14.2;26.94;17.85;32.89;-5.99;6.28;Clippers;Antigua and Barbuda
Ida;Solitta;52;Pivot;Activo;25.23;92.1;35.37;32.82;-2.45;-5.24;Cavaliers;Italy
Yolane;Orlene;84;Ala Pivot;Inactivo;14.68;20.3;11.86;42.33;9.35;-9.55;Suns;Estonia
Basia;Sekofski;89;Alero;Inactivo;30.47;89.1;19.59;40.89;8.19;0.2;Warriors;Congo, The Democratic Republic of the
Ronna;Carmena;98;Escolta;Activo;7.18;17.6;29.85;46.38;-7.28;-5.3;Nuggets;Bolivia
Ninnetta;Regan;91;Ala Pivot;Activo;37.31;73.37;22.94;19.02;7.58;-6.89;Bucks;Thailand
Carlie;Pelagias;91;Pivot;Inactivo;25.76;68.47;23.07;57.37;4.85;7.11;Hawks;Comoros
Elena;Klotz;7;Ala Pivot;Activo;15.65;37.11;14.21;30.03;4.88;-6.3;Celtics;Macedonia, The Former Yugoslav Republic of
Rori;Obed;49;Escolta;Activo;11.34;41.03;28.92;32.35;8.91;5.88;Celtics;Barbados
Mahalia;Cherianne;82;Base;Inactivo;6.18;57;15.7;36.94;-3.35;-0.03;Kings;Guinea
Cyndie;Oriana;6;Ala Pivot;Inactivo;15.09;50.83;16.97;68.34;-0.83;-1.35;Bulls;South Africa
Helena;Bibi;56;Base;Inactivo;20.37;73.92;25.46;68.44;-2.62;2.99;Rockets;Algeria
Blinni;Iiette;17;Alero;Inactivo;4.91;91.61;12.1;22.54;-8.37;-6.25;Pelicans;Cape Verde
Mellicent;Tufts;83;Base;Inactivo;15.52;86.03;23;39.83;-2.66;-8.38;Bulls;Brunei Darussalam
Lacie;Infield;14;Base;Inactivo;2.86;77.87;21.49;51.26;1.12;-10;Hornets;Ecuador
Corry;Raychel;91;Alero;Activo;24.84;85.72;15.01;58.03;-7.41;5.47;Warriors;Thailand
Gertrud;Berard;42;Ala Pivot;Inactivo;18.04;26.01;13.56;3.27;8.81;-6.59;Grizzlies;Timor-Leste
Larine;Franza;9;Alero;Inactivo;12.9;94.69;6.73;64.85;4.26;-9.29;Raptors;Tuvalu
Susette;Roche;81;Pivot;Inactivo;8.71;35.02;28.58;3.43;6.6;4.61;Pistons;United States
Emilia;Chesna;29;Base;Inactivo;40.73;49.72;26.53;44.26;9.17;0.6;Pacers;Uzbekistan
Georgetta;Laverne;63;Base;Inactivo;19.11;26.78;32.56;55.83;7.46;-6.09;Lakers;Chad
Mathilda;Center;78;Escolta;Inactivo;10.83;15.39;24.4;43.33;-4.17;8.03;Warriors;Belarus
Norine;Naashom;56;Pivot;Activo;13.31;86.34;31.99;25.35;3.78;-7.34;Pacers;Netherlands
Maye;Forrer;95;Base;Activo;38.91;59.95;17.99;71.44;-9.34;-9.6;Hornets;United States Minor Outlying Islands
Odessa;Justinn;43;Ala Pivot;Activo;10.25;38.17;8.4;76.71;-9.78;4.93;Magic;Colombia
Regina;Breed;47;Base;Inactivo;36.04;52.88;31.31;49.21;1.94;10.64;Pistons;Brunei Darussalam
Annabela;Skurnik;83;Base;Activo;39.95;77.53;10.64;46.45;10.77;1.12;Raptors;Georgia
Reeba;Vacuva;51;Ala Pivot;Inactivo;39.97;45.66;24.58;68.99;2.15;7.6;Knicks;Nigeria
Fidelia;Connelly;87;Base;Activo;35.08;11.45;17.34;78.32;7.36;-8.02;Hawks;Malawi
Vivia;Thunell;6;Ala Pivot;Inactivo;30.41;68.55;31.33;41.25;-6.89;-6.87;Thunder;Palau
Charissa;Klotz;33;Ala Pivot;Inactivo;35.87;25.65;23.31;75.32;-5.73;1.56;Hornets;Benin
Lynea;Knowling;95;Base;Inactivo;34.57;35.37;26.82;26.71;-2.14;8.05;Celtics;Angola
Vere;Maisey;22;Ala Pivot;Activo;37.25;37.02;17.89;52.42;9.29;-0.64;Pacers;Timor-Leste
Ingrid;Hamil;31;Alero;Inactivo;11.8;57;8.95;39.55;8.89;2.12;Jazz;Pitcairn
Hyacinthe;Swigart;68;Pivot;Activo;15.46;48.21;35.29;18.19;-5.56;10.5;Heat;Cambodia
Inga;Arquit;16;Escolta;Activo;19.27;93.84;5.41;36.28;-0.66;-7.76;Timberwolves;Malawi
Katuscha;Bigner;50;Escolta;Inactivo;28.4;87.63;31.76;53.53;-4.64;3.23;Mavericks;Gambia
Sybille;Dorine;23;Escolta;Inactivo;29.96;95.77;27.4;29.73;-2.68;5.11;Warriors;Bahamas
Ileana;Barrus;84;Pivot;Activo;37.14;61.18;9.07;28.67;9.04;4.84;Raptors;New Zealand
Kayla;Tippets;95;Escolta;Activo;10.96;22.47;9.85;19.79;6.46;-2.99;Trail Blazers;Cayman Islands
Annice;Toffic;26;Alero;Activo;6.79;72.83;19.07;76;9.22;3.63;Kings;Panama
Marti;Estella;80;Escolta;Inactivo;23.74;10.98;20.89;56.53;4.59;-8.37;Bulls;Mauritius
Donnie;Bakerman;92;Base;Inactivo;18.64;51.35;20.45;18.95;2.23;9.22;Rockets;Saint Lucia
Nessie;Belldas;85;Pivot;Inactivo;10.29;47.28;26.48;17.83;1.69;-2.75;Wizards;Svalbard and Jan Mayen
Christy;Anestassia;68;Pivot;Inactivo;7.74;63.77;28.88;46.91;5.67;3.17;Grizzlies;United States Minor Outlying Islands
Nanete;Millda;42;Escolta;Inactivo;8.49;47.1;23.85;59.9;-9.54;9.15;Pelicans;Congo
Di;Kronfeld;81;Ala Pivot;Inactivo;22.12;76.47;13.92;12.84;10.21;-3.71;Kings;Mauritius
Aimil;Hoban;84;Pivot;Inactivo;19.77;67.59;7.48;31.91;7;1.17;Timberwolves;"Cote D\"Ivoire"
Joane;Maroney;48;Ala Pivot;Inactivo;11.77;38.62;27.66;66.89;9.79;-2.35;Magic;Iceland
Tarra;Rogerio;14;Escolta;Inactivo;3.57;72.09;18.84;68.29;-5.59;7.33;Warriors;Ukraine
Gianina;Fry;96;Ala Pivot;Inactivo;6.31;46.01;29.61;9.1;-6.97;5.2;Nuggets;Guam
Marsiella;Shields;86;Ala Pivot;Activo;17.82;64.29;34.88;52.63;-9.38;-1.82;Heat;Venezuela
Siana;Jobi;18;Alero;Activo;8.22;59.07;17.29;20.08;-0.32;-2.34;Spurs;Switzerland
Averyl;Velick;31;Escolta;Activo;23.38;90.47;30.61;10.91;0.85;-5.42;Hawks;Jordan
Veda;Karl;96;Pivot;Inactivo;15.51;83.68;34.63;40.86;-7.5;10.48;76ers;Lesotho
Glenda;Philoo;9;Alero;Inactivo;2.24;19.36;19.86;67.26;5.8;0.23;Bulls;Tanzania, United Republic of
Sissy;Damarra;62;Ala Pivot;Activo;28.83;32.77;19.31;60.79;-8.12;6.81;Raptors;French Guiana
Elfreda;Boehike;29;Alero;Activo;40.28;84.95;11.55;71.71;-8.21;8.82;Pelicans;Guinea
Christy;Mike;76;Base;Inactivo;35.55;93.07;13.91;14.14;9.19;2.78;Pistons;Ireland
Lolita;Joeann;82;Alero;Inactivo;11.07;53.36;26.21;41.3;0.84;-7.9;Cavaliers;Congo, The Democratic Republic of the
Alexine;Olin;18;Alero;Activo;21.33;46.58;35.72;34.48;1.64;-4.64;Trail Blazers;Belgium
Laure;Blisse;13;Ala Pivot;Inactivo;37.75;56.61;24.15;35.97;8.44;1.01;Rockets;Uruguay
Daune;Carlson;72;Escolta;Inactivo;22.63;17.76;19.46;59.05;-5.72;8.73;Warriors;Lithuania
Georgetta;Laverne;37;Escolta;Activo;2.19;24.37;26.96;59.97;7.74;0.5;Pacers;French Southern Territories
Jsandye;Warthman;9;Alero;Inactivo;24.79;82.16;23.28;65.59;4.66;3.91;Rockets;Guinea-Bissau
Agathe;Lasley;28;Alero;Activo;38.89;36.11;35.68;15.3;1.78;1.77;Lakers;Guinea-Bissau
Elora;Hanleigh;58;Ala Pivot;Activo;22.62;86.51;5.32;31.08;-3.66;-5.47;Nuggets;Sweden
Phedra;Naor;64;Pivot;Activo;21.33;75.6;32.15;43.72;-1.96;9.79;Lakers;Equatorial Guinea
Doralynne;Bach;13;Escolta;Inactivo;21.47;26.22;21.49;14.61;-0.44;-0.85;Nuggets;Bermuda
Alex;Presber;51;Alero;Inactivo;6.31;32.42;34.93;36.12;2.37;3.28;Raptors;Netherlands
Fredericka;Lauraine;86;Ala Pivot;Activo;37.71;54.44;21.75;51.59;-7.02;-0.46;Thunder;Zimbabwe
Jasmina;Cloris;32;Pivot;Inactivo;4.34;73;7.37;79.87;-4.22;8.45;Clippers;Azerbaijan
Alia;Greenwald;38;Ala Pivot;Inactivo;4.58;52.71;19.12;21.38;4.26;1.75;Nets;Paraguay
Kore;Radu;68;Escolta;Activo;29.72;23.06;32.03;55.98;3.23;2.26;Thunder;"Cote D\"Ivoire"
Frieda;Carleen;37;Escolta;Activo;29.1;80.64;11.05;35.57;-0.41;-8.85;Bulls;New Zealand
Peri;Sammons;79;Pivot;Inactivo;24.2;69.19;11.63;43.24;-5.6;-6.21;Bucks;Uruguay
Robbi;Thilda;3;Ala Pivot;Inactivo;7.02;95.41;29.82;20.98;-3.41;5.38;Pacers;Japan
Queenie;Thilda;88;Ala Pivot;Inactivo;11.64;66.94;9.31;58.08;1.38;5.65;Rockets;Kazakhstan
Petronia;Haldas;74;Base;Activo;21.78;52.93;16.81;23.07;-1.22;2.02;Mavericks;Israel
Chrystel;Bashemeth;19;Pivot;Activo;24.56;47.98;11.15;66.46;7.66;-8.12;Hawks;Liberia
Ana;Isacco;48;Ala Pivot;Inactivo;34.33;87.19;29.76;45.66;-5.75;-5.49;Jazz;Wallis and Futuna
Kayla;Barrus;59;Alero;Activo;28.21;11.64;34.88;34.26;-8.28;-2.53;Nuggets;Tunisia
Mureil;Friede;10;Base;Activo;2.19;22.32;21.19;59.24;-0.89;-5.79;Magic;Jordan
Olwen;Salchunas;80;Alero;Activo;19.71;44.34;29.03;47.03;3.9;9.43;Pistons;Vanuatu
Felice;Eckblad;91;Base;Inactivo;27.23;89.65;33.93;44.25;-9.35;-1.14;Clippers;Romania
Heddie;Gusella;68;Alero;Activo;14.04;17.64;11.23;2.93;6.32;10.82;Wizards;New Caledonia
Lorne;Urias;40;Pivot;Inactivo;18.66;89.2;29.16;22.82;10.92;7.1;Warriors;Zambia
Annecorinne;Daveta;10;Base;Activo;19.17;68.49;7.61;67.96;9.95;10.31;Hawks;Aruba
Perry;Roarke;57;Pivot;Activo;16.02;31.16;21.63;40.98;6.85;-2.63;Grizzlies;Jamaica
Sheelagh;Thad;61;Pivot;Activo;5.79;19.66;20.05;68.84;1.01;1.8;Cavaliers;Thailand
Gaylene;Pyle;99;Escolta;Inactivo;16.71;75.94;24.06;67;-7.21;9.57;Cavaliers;Switzerland
Briney;Kamaria;85;Ala Pivot;Activo;12.89;72.77;12.08;13.37;-3.37;9.88;Grizzlies;Pakistan
Elora;Yam;34;Ala Pivot;Activo;11.53;76.35;35.9;27.58;10.69;1.72;Thunder;Macao
Rori;Oscar;18;Pivot;Activo;18.64;68.32;5.91;69.55;-4.23;1.93;Timberwolves;Bulgaria
Priscilla;Lorain;29;Alero;Inactivo;2.88;70.38;34.82;43.65;-0.48;-3.07;Hornets;Sierra Leone
Mary;Carey;80;Escolta;Inactivo;40.23;67.19;35.37;73.31;4.34;-9.15;Pistons;Antarctica
Edee;Gaal;6;Escolta;Activo;25.79;76.83;24.33;1.18;-5.95;10.62;Nuggets;Ukraine
Constance;Kat;97;Base;Inactivo;22.83;66.1;33.26;22.75;8.05;7.25;Grizzlies;Turkmenistan
Tami;Philipp;68;Pivot;Inactivo;30.38;27.53;16.85;64.48;0.21;10.7;Spurs;Nepal
Alyssa;Rona;27;Ala Pivot;Inactivo;3.34;15.53;7.77;51.8;-8.57;-7.45;Bucks;Yemen
Codie;Dorothy;75;Alero;Activo;36.59;64.86;16.34;7.24;-2.59;-9.21;Pacers;French Southern Territories
Ericka;Harday;84;Escolta;Activo;30.68;17.62;12.82;65.23;-9.17;-9.17;Pelicans;Thailand
Deirdre;Sidonius;37;Pivot;Inactivo;7.95;76.98;14.46;65.12;6.69;1.06;Jazz;Tuvalu
Ileana;LaRue;61;Escolta;Inactivo;38.16;65.86;17.51;80.86;9.17;4.22;Magic;Grenada
Ira;Jena;9;Ala Pivot;Inactivo;30.02;34.05;27.19;9.41;4.3;-4.71;Rockets;Namibia
Dawn;Tiffa;45;Base;Activo;35.6;81.26;14.72;28.24;-9.11;7.58;Knicks;Liechtenstein
Charissa;Loleta;47;Alero;Activo;10.06;71.48;29.92;10.61;-6.36;10.14;Heat;Benin
Joleen;Tryck;54;Ala Pivot;Activo;37.88;15.81;15.55;78.34;-1.05;-6.5;Rockets;Korea, Republic of
Adore;Barbey;91;Base;Inactivo;40.87;78.61;14.91;4.51;-3.75;2.35;Lakers;Korea, Republic of
Merle;Tristram;10;Pivot;Activo;25.76;69.2;14.56;4.34;0.11;8.52;Spurs;India
Marcelline;Willie;31;Escolta;Activo;15.57;26.03;35.52;20.13;-6.9;10.37;Bulls;Iran, Islamic Republic Of
Kary;Thema;47;Base;Inactivo;25.44;50.7;22.13;26.65;-0.24;0.67;Spurs;San Marino
Nerta;McGrody;6;Base;Inactivo;27.81;63.69;20.27;70.83;-1.04;-4.53;Jazz;Algeria
Charlena;Bivins;20;Escolta;Activo;9.26;78.81;30.6;68.8;8.17;-7.02;Bucks;Luxembourg
Zsa Zsa;Lilas;3;Pivot;Activo;7.15;37.42;12.49;74.39;1.67;8.31;Knicks;Latvia
Kylynn;Kellby;82;Alero;Activo;11.25;56.47;26.14;17.73;7.93;3.61;Lakers;Papua New Guinea
Kamilah;Girardo;28;Alero;Activo;13.27;41.13;25.6;42.23;-2.11;-6.02;Hawks;French Southern Territories
Riannon;Ciro;42;Escolta;Activo;29.7;15.88;9.57;1.26;6.64;-0.94;Hawks;Palestinian Territory, Occupied
Janey;Pyle;54;Alero;Activo;8.05;30.68;12.96;24.26;9.44;-1.02;Rockets;Guinea-Bissau
Modestia;Henebry;70;Ala Pivot;Activo;19.96;40.96;8.52;51.59;2.36;9.71;Raptors;Malawi
Ernesta;Erb;39;Base;Activo;19.89;16.75;22.5;34.36;1.73;2.96;Heat;Ethiopia
Joceline;Felecia;51;Alero;Inactivo;6.39;20.49;7.23;33.7;-9.19;4.94;Heat;Honduras
Sheelagh;Gregrory;43;Pivot;Activo;34.52;14.87;35.88;14.23;8.24;-6.56;Clippers;Barbados
Catrina;Hewitt;58;Pivot;Inactivo;9.57;38.3;12;6.47;-1.74;2.84;Hawks;Gibraltar
Mamie;Pauly;15;Alero;Inactivo;37.78;88.77;18.27;4.34;8.26;-6.18;Suns;Wallis and Futuna
Andeee;Braun;44;Ala Pivot;Activo;23.68;70.73;9.19;36.35;8.39;2.92;Clippers;Gibraltar
Briney;Grimbly;72;Ala Pivot;Activo;30.63;23.45;31.39;28.66;-8.7;-6.24;Hornets;Madagascar
Elora;Flyn;42;Alero;Activo;29.49;53.8;28.39;9.4;-4.43;0.88;Kings;Liberia
Kelly;Jagir;74;Base;Inactivo;20.67;35.37;25.6;45.8;-9.44;-4.68;Raptors;Reunion
Cherrita;Damarra;86;Alero;Activo;16.41;84.79;5.2;45.96;2.03;7.24;76ers;Mauritania
Genevra;Cherianne;65;Escolta;Inactivo;2.74;41.74;25.5;67.3;2.39;-1.09;Trail Blazers;Belarus
Debee;Mozelle;11;Alero;Activo;22.42;47.49;10.14;66.36;2.55;-1.12;Nuggets;Nepal
Karlee;Lindemann;57;Ala Pivot;Activo;34.92;29.2;10.44;20.36;-2.74;2.5;Bulls;Fiji
Ofilia;Euridice;4;Ala Pivot;Inactivo;22.65;37.9;19.33;30.73;1.95;4.84;Pistons;Uganda
Alie;Ashely;4;Alero;Activo;29.79;79;12.08;26.96;-6.86;2.57;Warriors;Mali
Jaime;Darian;58;Alero;Inactivo;22.56;90.44;17.95;18.13;-5.14;8.58;Cavaliers;Venezuela
Caryl;Philipp;67;Base;Inactivo;31.3;20.61;23.35;59.37;6.7;1.32;Rockets;Netherlands Antilles
Konstance;Harday;30;Alero;Inactivo;4.06;42.13;7.4;9.71;-8.83;-2.53;Celtics;United States
Nickie;Vacuva;82;Escolta;Activo;21.53;89.12;11.65;49.9;2.73;-0.44;Bucks;Samoa
Willetta;Adrienne;71;Alero;Inactivo;5.55;89.53;14.87;45.88;-2.47;6.7;Hornets;Zimbabwe
Madeleine;Mich;92;Escolta;Activo;25.85;63.19;22.81;75.97;8.73;3.99;Kings;AndorrA
Brianna;Tippets;40;Pivot;Activo;8.71;95.6;28.21;13.03;-0.06;9.96;Clippers;Korea, Republic of
Elora;Love;99;Base;Inactivo;30.93;80.03;34.83;12.26;7.28;-4.38;Cavaliers;Nigeria
Alyda;Kress;40;Base;Inactivo;33.02;72.21;30;70.17;-3.38;3.7;Wizards;Maldives
Lynea;Adamsen;89;Ala Pivot;Inactivo;3.33;13.7;14.69;5.1;-6.72;0.41;Pacers;Guatemala
Marinna;Autrey;12;Alero;Inactivo;21.62;23.12;13.79;10.96;3.98;-9.1;Nuggets;Svalbard and Jan Mayen
Lisette;Valoniah;4;Alero;Activo;25.23;50.54;31.37;46.04;-1.34;10.68;Kings;Tokelau
Anestassia;Bivins;86;Escolta;Activo;28.89;37.49;29.31;34.74;2.4;7.84;Bulls;Argentina
Kalina;Weitman;36;Escolta;Activo;13.85;41.15;34.89;14.59;-1.58;4.47;Kings;Cayman Islands
Tomasina;Parette;86;Alero;Activo;23.18;66.53;28.31;18.33;9.55;1.57;Grizzlies;Taiwan, Province of China
Merrie;Melony;11;Base;Inactivo;19.28;78.75;23.69;3.46;-9.59;-1.15;Pelicans;Svalbard and Jan Mayen
Selma;Stoller;84;Pivot;Inactivo;5.67;58.05;17.36;73.83;5.85;5.1;Pelicans;Kenya
Inga;Behre;60;Pivot;Inactivo;20.67;25.01;15.46;53.17;1.22;8.7;Knicks;Saint Vincent and the Grenadines
Shauna;Lumbard;41;Pivot;Activo;3.62;35.42;21.59;47.99;-1.88;9.05;Magic;AndorrA
Mallory;Stelle;33;Ala Pivot;Activo;20;36.85;5.74;29.6;6.58;-4.9;Suns;Niue
Gilligan;Parette;84;Pivot;Inactivo;21.52;35.65;24.5;56.4;4.09;-8.68;Thunder;American Samoa
Courtnay;Norvol;51;Pivot;Inactivo;12.79;67.92;13.13;1.91;-0.47;10.84;Grizzlies;Algeria
Johna;Anton;65;Base;Activo;13.07;83.1;24.52;65.57;1.66;-3.46;Hawks;Cook Islands
Marylou;Stacy;66;Pivot;Activo;6.94;48.94;6.42;76.58;6.77;6.84;Spurs;Austria
Aurore;Madelene;9;Ala Pivot;Inactivo;17.19;86.97;12.16;8.64;-8.59;3.87;Mavericks;"Cote D\"Ivoire"
Jaclyn;Tamar;84;Pivot;Activo;15.37;43.38;27.16;13.62;7.19;-6.36;Magic;Bangladesh
Leia;Blake;95;Ala Pivot;Inactivo;18.68;89.53;17.73;27.57;3.83;-8.9;Nuggets;Bosnia and Herzegovina
Alejandra;Peg;4;Ala Pivot;Inactivo;14.23;33.98;17.56;30.21;9.65;5.57;Bulls;Bahrain
Odessa;Borrell;25;Pivot;Activo;17.45;23.76;5.36;42.56;-9.57;10.45;Lakers;Micronesia, Federated States of
Zsa Zsa;Hunfredo;38;Base;Inactivo;38.36;31.71;28.19;79.47;6.23;-9.62;Timberwolves;Turks and Caicos Islands
Aubrie;Tjon;40;Base;Inactivo;32.05;88.95;5.88;48.86;2.36;5.53;Celtics;Saint Lucia
Marylou;Ackerley;97;Base;Activo;13.02;13.86;10.67;21.32;-3.78;-7.31;Warriors;United States
Jaime;Darrell;93;Pivot;Activo;12.08;86.72;30.66;58.52;-2.47;-6.06;Thunder;Micronesia, Federated States of
Corene;Riordan;37;Ala Pivot;Activo;24.74;63;35.5;26.31;-0.26;-2.04;Cavaliers;Cook Islands
Joane;Kellby;57;Alero;Activo;23.56;25.48;8.6;64.73;-0.84;5.86;Thunder;Antarctica
Lauryn;Giule;88;Pivot;Activo;4.29;50.44;17.74;39.95;-6.31;-3.5;Heat;Albania
Mignon;Eliathas;13;Pivot;Inactivo;35.45;53.73;9.68;25.28;-9.59;3.96;Pistons;Netherlands
Oralee;Olnee;86;Escolta;Activo;33.72;78.44;31.36;5.56;2.53;8.86;Pacers;Cyprus
Viki;Morgun;59;Escolta;Activo;26.69;62.08;8.82;39.37;2.75;10.56;Wizards;Djibouti
Dawn;Hermes;37;Base;Activo;22.68;40.62;34.92;60.42;-9.35;2.55;Nuggets;Turks and Caicos Islands
Zia;Swanhildas;11;Escolta;Inactivo;4.26;76.23;15.45;48.61;-4.89;-4.58;Rockets;Tanzania, United Republic of
Dede;Fosque;23;Pivot;Inactivo;6.46;55.29;26.47;34.79;9.77;8.99;Timberwolves;French Guiana
Valli;Naor;4;Base;Activo;21.41;45.87;20.22;15.88;-6.19;10.71;Spurs;Malta
Rosanne;Croix;54;Base;Inactivo;5.44;95.6;27.82;74.16;4.7;5.57;Knicks;Bolivia
Glenda;Sidonius;13;Base;Activo;7.04;28.92;32.1;9.14;7.15;7.46;Heat;Burkina Faso
Neila;Brieta;68;Ala Pivot;Activo;3.34;11.49;14.16;35.98;-2.72;-6.98;Mavericks;Northern Mariana Islands
Selia;Peti;82;Alero;Activo;5.1;24.9;33.22;31.76;-0.86;-6.41;Mavericks;Dominica
Wendi;Nerita;93;Ala Pivot;Activo;37.37;79.79;20.04;51.35;7.22;4.53;Knicks;Russian Federation
Willetta;Frendel;40;Escolta;Activo;3.72;18.38;14.84;54.86;8.04;5.11;Pistons;Kyrgyzstan
Riannon;Forrer;28;Alero;Activo;14.39;14.38;14.17;31.96;-8.64;-0.37;Hawks;Congo, The Democratic Republic of the
Ottilie;Holbrook;45;Base;Inactivo;21.69;50.77;15.2;16.03;-3.84;-0.68;Clippers;Haiti
Helena;Secrest;53;Alero;Activo;5.99;64.72;15.28;42.8;6.04;10.84;Celtics;Mayotte
Feliza;Means;58;Ala Pivot;Activo;38.64;89.11;16.97;8.95;4.66;5.67;Clippers;Hungary
Lacie;Rurik;90;Escolta;Inactivo;4.2;19.64;31.68;80.41;6.94;10.64;Clippers;Angola
Nanete;Jehu;80;Ala Pivot;Activo;24.03;45.08;20.82;49.25;-5.41;1.65;Clippers;Palau
Brietta;Dyche;42;Alero;Activo;31.04;80.46;6.03;52.91;9.14;-8.49;Celtics;Egypt
Brooks;Hull;13;Ala Pivot;Inactivo;23.32;26.4;12.39;72.01;6.99;4.12;Cavaliers;Macao
Carilyn;Kalinda;12;Pivot;Activo;20.03;57.96;22.89;16.14;6.32;6.95;Lakers;Cameroon
Clarice;Bronk;70;Ala Pivot;Inactivo;23.69;68.73;9.41;70.36;10.09;9.15;Grizzlies;Tajikistan
Flory;Couture;54;Alero;Inactivo;6.83;24.67;8.43;72.67;-8.53;5.9;Suns;Benin
Rozele;Dash;35;Ala Pivot;Activo;26.29;51.4;23.58;9.4;-4.21;4.42;Celtics;Faroe Islands
Blake;Seumas;40;Ala Pivot;Activo;18.22;10.04;21.98;20.24;-6.31;-6.44;Magic;Swaziland
Delilah;Bandeen;29;Alero;Activo;23.64;63.59;15.54;27.5;7.57;3.19;Mavericks;Vanuatu
Rhea;Hull;34;Ala Pivot;Activo;11.56;73.6;7.1;56.33;9.68;-0.86;Mavericks;United States
Stacey;Trinetta;6;Alero;Activo;14.03;54.96;12.44;60.29;-3.59;6.35;76ers;Guinea
Neila;Lay;98;Alero;Activo;13.41;62.99;21.3;21.52;-3.45;8.11;Warriors;Anguilla
