Netty;Auberbach;2;Pivot;Inactivo;2.37;47.06;29.4;39.03;3.07;-4.14;Magic;Barbados
Leontine;Hewitt;1;Ala Pivot;Activo;8.79;12.38;29.87;15.16;-4.58;0.92;Pacers;Switzerland
Florencia;Mehalek;98;Alero;Activo;25.73;24.46;19.37;76.07;-1.13;5.13;Pelicans;Liechtenstein
Flory;Alva;57;Ala Pivot;Activo;6.28;74.1;17.79;11.82;9.66;-7.9;Celtics;Jordan
Lila;Zetta;75;Ala Pivot;Activo;29.83;23.69;31.25;58.88;-6.19;-1.98;Cavaliers;Solomon Islands
Elbertina;Kosey;92;Escolta;Inactivo;8.87;20.13;24.84;59.48;2.56;10.4;Celtics;Gabon
Cassandra;Schroth;74;Pivot;Activo;11.24;41.57;21.11;16.45;-7.34;2.91;Wizards;Denmark
Tonia;Chem;19;Ala Pivot;Inactivo;6.34;80.67;8.64;65.25;10.28;2.09;Hawks;Macedonia, The Former Yugoslav Republic of
Kittie;Swanhildas;56;Escolta;Inactivo;19.58;25.65;8.68;5.98;-5.84;6.67;Bulls;Norway
Valeda;Astra;24;Pivot;Activo;5.64;91.81;32.22;62.32;-4.12;10.45;Pelicans;Sao Tome and Principe
Melodie;Plato;85;Alero;Inactivo;40.08;74.81;29.26;29.45;4.37;-2.75;Bulls;Dominican Republic
Cassondra;Martguerita;8;Base;Inactivo;19.89;37.25;29.84;33.41;6.04;-6.18;Mavericks;Nigeria
Juliane;Elvyn;3;Escolta;Inactivo;18.21;91.55;17.08;67.61;0.78;-4.47;Hawks;Guyana
Winifred;Trinetta;78;Alero;Activo;22.07;91.12;28.48;31.8;-6.63;-6.94;Raptors;Antarctica
Bibby;Bearnard;82;Base;Inactivo;4.87;45.63;15.47;71.98;-2.65;5.8;Timberwolves;Pitcairn
Joleen;Oneida;18;Alero;Inactivo;32.23;13.82;32.24;22.86;7.32;-3;Warriors;Senegal
Teriann;Sibyls;56;Base;Inactivo;26.4;68.52;29.97;70.49;9.34;1.22;Nets;Papua New Guinea
Jenilee;Adrienne;24;Base;Activo;34.29;41.06;15.83;11.69;3.71;-4.8;Trail Blazers;Spain
Ardeen;Vittoria;33;Escolta;Inactivo;23.36;92.86;6.64;62.13;9.61;-3.08;Rockets;Senegal
Max;Borrell;7;Escolta;Inactivo;28.46;64.97;14.29;72.29;9.83;8.78;Trail Blazers;Nauru
Courtnay;Ardeha;79;Escolta;Activo;31.74;29.92;25.22;31.97;-1.07;3.79;Pistons;Cameroon
Babita;Hubert;42;Alero;Inactivo;35.31;28.26;16.4;52.59;-0.62;-2.42;Kings;Nepal
Evita;Nedrud;48;Base;Inactivo;23.97;10.27;18.61;42.23;7.44;-1.89;Pelicans;Turkey
Rosaline;Tacye;95;Base;Inactivo;9.47;32.55;34.91;40.49;-4.45;-5.74;Knicks;Nauru
Ardeen;Anyah;21;Base;Inactivo;37.64;22.78;18.96;7.38;-8.8;7.61;Grizzlies;Anguilla
Dorene;Sammons;25;Escolta;Activo;2.58;95.29;9.4;32.11;4.23;-9.56;Wizards;Fiji
Gwyneth;Giff;63;Alero;Activo;7.47;29.77;33.31;56.14;10.1;9.96;Timberwolves;Oman
Keelia;Old;27;Pivot;Inactivo;37.75;40.68;33.56;46.32;-0.43;5.84;Timberwolves;El Salvador
Adriana;Kendrick;84;Ala Pivot;Activo;5.09;90.32;35.94;66.67;-6.63;3.78;Spurs;Papua New Guinea
Selma;Sothena;20;Base;Inactivo;6.3;26.43;31.19;30.23;9.53;3.14;Jazz;Lebanon
Lanna;Lia;30;Pivot;Inactivo;12.85;23.49;6.85;29.73;-0.57;-8.92;Pelicans;Angola
Cristine;Izaak;16;Alero;Activo;26.61;75.71;5.4;7.77;-5.25;-4.59;Trail Blazers;Romania
Jessamyn;Andrel;21;Alero;Inactivo;37.11;47.75;10.57;39.61;9.63;5.16;Clippers;New Zealand
Tatiania;Adamsen;22;Alero;Activo;12.05;75.97;33.83;63.19;-0.41;1.51;76ers;Panama
Merci;Caitlin;11;Escolta;Activo;2.45;53.39;30.13;25.61;-3.7;10.09;Rockets;Sao Tome and Principe
Aili;Rebecka;84;Pivot;Inactivo;13.74;95.89;10.1;34.76;7.26;10.7;Nets;Uzbekistan
Lucille;Phaidra;89;Base;Inactivo;16.17;79.39;30.43;18.68;-3.76;-3.95;Trail Blazers;United Arab Emirates
Tamqrah;Karl;25;Ala Pivot;Activo;34.06;25.6;32.36;54.4;-5.66;-6.15;Wizards;Chad
Briney;Zaslow;83;Alero;Activo;2.73;34.1;11.08;60.16;-1.88;-7.44;Grizzlies;Saint Lucia
Winifred;Leler;28;Alero;Inactivo;19.39;47.09;20.88;60.15;3.91;-4.33;Suns;Djibouti
Grier;Cullin;45;Alero;Activo;40.8;37.69;18.69;64.63;7.7;9.24;Jazz;Jamaica
Pearline;Germann;36;Ala Pivot;Activo;18.36;66.01;33.87;22.79;-5.08;-2.78;Kings;Belgium
Andree;Salvidor;30;Escolta;Activo;28.7;40.2;14;29.64;2.76;-6.45;Warriors;Austria
Chastity;Cynar;44;Alero;Activo;8.97;79.41;28.06;37.69;-4.31;-5.99;Lakers;Saint Lucia
Ada;Eliathas;47;Ala Pivot;Inactivo;33.85;86.96;33.42;10.19;-7.87;-0.92;Jazz;Seychelles
Selma;Sinegold;75;Ala Pivot;Activo;5.72;32.95;8.36;35.36;-3.05;-4.63;Raptors;Cook Islands
Adele;Vanni;97;Alero;Activo;11.11;27.56;23.9;38.77;-8.57;6.25;Suns;Christmas Island
Hope;Wind;85;Escolta;Activo;22.17;75.42;33.22;74.89;0.98;-4.5;Magic;Chad
Diena;Flyn;4;Ala Pivot;Inactivo;25.56;83.42;13.49;13.44;8.24;-1.18;Clippers;Jordan
Amara;Waite;2;Pivot;Activo;30.2;43.4;33.73;31.64;-7.1;9.56;Jazz;Latvia
Eadie;Bates;40;Pivot;Activo;8.86;37.71;10.7;33.75;9.56;-1.13;Cavaliers;China
Trixi;Luhe;9;Escolta;Inactivo;2.67;21.13;19.85;63.37;3.45;-2.96;Wizards;Costa Rica
Jessamyn;Japeth;21;Base;Activo;18.23;36.65;27.11;43.32;9.27;5.53;Celtics;Taiwan, Province of China
Blondelle;Dimitris;78;Pivot;Activo;7.53;88.32;28.93;58.43;8.42;8.46;Pacers;Croatia
Aryn;Deegan;30;Pivot;Inactivo;37.1;86.83;9.45;27.88;-9.67;-7.15;76ers;Central African Republic
Aurelie;Poppy;45;Pivot;Activo;24.64;40.56;29.75;12.86;2.26;3.11;Kings;Faroe Islands
Bobbi;Wesle;13;Escolta;Activo;3.91;41.41;14.67;43.02;-2.54;8.5;Bulls;Sweden
Susette;Ursulette;56;Pivot;Activo;8.76;44.74;28.78;59.93;6.64;-3.47;Celtics;Estonia
Florie;Thunell;10;Ala Pivot;Inactivo;28.32;87.54;23.65;12.17;4.34;-3.9;Hornets;Cameroon
Hallie;Ioab;32;Ala Pivot;Inactivo;26.31;56.59;9.94;52.08;0.11;7.91;Rockets;Suriname
Sandie;Kristi;99;Pivot;Activo;41;82.34;28.44;36.05;6.93;2.65;Grizzlies;Svalbard and Jan Mayen
Andeee;Munn;72;Escolta;Activo;2.81;20.47;35.21;74.97;8.81;2.46;Rockets;American Samoa
Kirbee;Ruvolo;48;Base;Inactivo;38.03;88.31;17.01;31.54;2.93;3.57;Trail Blazers;China
Letizia;Rona;64;Ala Pivot;Activo;14.35;81.76;8.44;7.08;9.04;7.67;Hawks;Cape Verde
Randa;Sheng;45;Alero;Activo;10.55;92.35;24.36;12.01;0.66;10.61;Clippers;Maldives
Leeanne;Klotz;81;Base;Inactivo;14.51;52.07;28.15;33.12;10.06;5.23;Pacers;Belgium
Amalie;Wolfgram;84;Base;Activo;25.62;54.1;30.98;10.98;-5.31;6.71;Rockets;Virgin Islands, British
Jaclyn;Rheingold;21;Alero;Activo;30.09;56.76;14.58;54.01;-3.53;-1.68;Suns;Martinique
Brana;Clywd;69;Ala Pivot;Activo;39.99;68.31;23.5;40.97;1.31;-0.12;Trail Blazers;Kuwait
Olwen;Alice;93;Escolta;Activo;22.29;86.79;22.45;41.41;-0.66;-0.24;Bulls;Nauru
Penelopa;Kravits;53;Ala Pivot;Inactivo;19.02;92.27;8.64;31.04;-7.2;4.03;Kings;Spain
Sara-Ann;Goerke;27;Base;Activo;17.42;77.01;17.05;60.8;4.55;-6.76;Hornets;Denmark
Joeann;Fairweather;29;Ala Pivot;Inactivo;17.05;92.58;32.58;55.44;6.6;5.14;Nets;Mongolia
Maridel;Zetta;34;Escolta;Inactivo;31.24;19.67;32.89;29.26;-9.6;10.84;Kings;Serbia and Montenegro
Ardenia;Mintz;21;Alero;Activo;38.79;10.71;8.12;1.38;9.8;10;Bulls;Singapore
Felice;Olin;47;Pivot;Inactivo;39.1;19.75;25.35;70.12;-0.95;-5.2;Mavericks;United States Minor Outlying Islands
Kimmy;Dulciana;51;Alero;Inactivo;35.6;13.13;13;47.46;-3.68;-1.5;76ers;Korea, Republic of
Madelle;Berl;32;Alero;Activo;38.58;92.1;23.55;21.11;10.71;-2.31;Trail Blazers;Mali
Myriam;Ashok;22;Alero;Activo;19.17;90.08;22.67;54.43;6.12;-2.34;Hornets;Algeria
Viki;Kevon;41;Pivot;Activo;25.11;26.04;19.44;31.9;-2.52;9.1;Raptors;Brunei Darussalam
Henriette;Wooster;9;Pivot;Inactivo;30.14;39.96;11.16;10.43;10.6;2.31;Warriors;Ireland
Anica;Rosalba;75;Pivot;Activo;5.51;39.45;11.79;75.45;-0.91;-4.76;Heat;Denmark
Gui;Johnsson;24;Alero;Activo;35.81;36.51;25.84;33.09;9.65;-2.57;Lakers;Lesotho
Caryl;Bollay;29;Escolta;Inactivo;27.77;88.58;7.34;38.19;6.13;-0.67;Cavaliers;Guinea
Max;Turne;61;Alero;Inactivo;14.56;12.65;8.24;63.83;-3.51;-3.83;Thunder;Austria
Ayn;Socha;27;Pivot;Activo;8.14;43.59;19.7;44.76;-2.95;-6.16;Raptors;Nepal
Deirdre;Ehrman;86;Alero;Inactivo;30.68;10.5;19.67;74.78;-4.75;-1.58;Wizards;Macao
Luci;Ball;3;Pivot;Inactivo;5.32;78.36;6.65;40.66;0.73;7.49;Clippers;Japan
Josephine;Sisile;58;Escolta;Activo;13.02;75.85;24.59;70.06;7.75;-9.21;Cavaliers;Fiji
Ernesta;Wadell;95;Ala Pivot;Activo;6.86;27.8;18.46;13.25;9.77;-2.3;Kings;Haiti
Sadie;Christal;8;Base;Activo;7.8;61.53;20.12;21.77;6.3;-5.85;Grizzlies;Niger
Hettie;Tarrant;79;Alero;Activo;34.39;71.66;13.92;21.57;-1.48;5.68;Magic;Gibraltar
Melisent;Karylin;3;Base;Activo;16.4;40.39;21.51;65.75;-8.82;-7.86;Heat;Netherlands
Rochette;Abbot;43;Escolta;Inactivo;32.53;19.39;6.28;74.71;-8.18;-3.17;Knicks;Uzbekistan
Madalyn;Gibbeon;23;Alero;Activo;2.99;26.97;34.38;18.54;-3.07;10.17;Suns;Sierra Leone
Quintina;Felizio;26;Escolta;Activo;12.79;59.93;12.81;8.08;-7.09;-4.18;Mavericks;Liberia
Maryellen;Truc;38;Alero;Activo;2.1;19.73;18.53;19;8.65;10.23;Bulls;Tunisia
Ursulina;Berl;15;Alero;Inactivo;5.99;51.58;30.44;64.8;1.46;10.59;Mavericks;RWANDA
Kate;Ricki;87;Base;Activo;8.39;47;18.15;51.58;4.55;4.28;Hawks;Macedonia, The Former Yugoslav Republic of
Edith;Bennie;13;Escolta;Inactivo;38.5;23.03;27.89;4.82;4.27;3.29;Nuggets;Saint Vincent and the Grenadines
Tani;Seumas;32;Escolta;Activo;38.44;27.31;22.53;31.17;5.98;7.08;Lakers;Hungary
Lelah;Noelyn;75;Alero;Activo;5.25;83.3;28.71;51.44;9.18;2.04;Timberwolves;Lithuania
Merle;Haldas;9;Pivot;Activo;37.14;47.32;17.86;44.94;0.57;7.08;Pacers;United States Minor Outlying Islands
Leeanne;Sadowski;76;Base;Inactivo;39.84;45.81;24.78;30.72;-1.93;-5.42;Spurs;Jersey
Pierette;Seagraves;18;Ala Pivot;Inactivo;25.98;81.32;9.27;42.98;8.75;-3.15;Pistons;Macao
Berta;Xerxes;52;Ala Pivot;Inactivo;3.53;15.08;17.96;3.69;6.69;2.42;Lakers;Turks and Caicos Islands
Christian;Zamora;25;Ala Pivot;Activo;16.34;33.9;11.26;42.18;-5.9;4.24;Nuggets;Cape Verde
Johna;Sekofski;55;Base;Activo;19.42;70.39;7.29;48.88;-5.13;10.93;Trail Blazers;Nigeria
Annice;Middleton;95;Escolta;Activo;2.35;88.83;15.24;5.5;-4.47;-2.21;Pelicans;Antarctica
Rhoda;Chinua;93;Alero;Inactivo;3.62;34.98;6.91;25.78;-8.83;8.15;Nuggets;Mayotte
Natka;Graig;18;Base;Inactivo;33.66;61.37;17.57;24.65;4.67;8.3;Grizzlies;Argentina
Susan;Masao;94;Ala Pivot;Inactivo;3.01;58.51;15.84;70.85;-5.08;-9.67;Hawks;Finland
Mamie;Haldas;65;Pivot;Activo;25.82;89.43;5.16;36.07;9.71;9.36;Bulls;Liberia
Morganica;Sikorski;27;Alero;Activo;3.16;90.48;12.02;4.17;-7.9;8.94;Knicks;Lebanon
Hettie;Karylin;59;Ala Pivot;Activo;4.59;90.46;28.63;68.67;7.93;-9.34;Hornets;Switzerland
Genevra;Rudolph;20;Escolta;Inactivo;5.04;36.03;10.88;16.27;-5.91;-0.51;Grizzlies;Mozambique
Adore;Scammon;72;Pivot;Activo;31.2;71.63;11.24;39.69;0.43;10.27;Spurs;"Lao People\"S Democratic Republic"
Vivia;Merna;83;Alero;Inactivo;35.04;79.09;35.51;19.27;3.05;4.09;Hawks;Macao
Helena;Wilkinson;82;Ala Pivot;Inactivo;11.41;21.07;31.95;64.5;-5.78;4.48;76ers;Kyrgyzstan
Elie;Edee;12;Ala Pivot;Activo;37.23;70.93;26.17;74.52;-9.43;-9.08;Jazz;China
Carmela;Morehouse;87;Pivot;Activo;39.24;94.33;21.93;1.23;3.57;3.14;Jazz;Guam
Raf;Lewes;56;Ala Pivot;Inactivo;36.93;92.65;21.58;70.58;7.25;6.49;Thunder;Belgium
Britni;Korey;74;Pivot;Inactivo;36.29;60.33;9.47;44.15;9.89;6.04;Timberwolves;Japan
Maryellen;Corilla;83;Alero;Activo;35.85;26.69;31.25;22.93;5.36;7.13;Suns;Svalbard and Jan Mayen
Zondra;Ajay;31;Pivot;Activo;4.11;80.38;33.18;5.55;3.84;2.56;Cavaliers;Sudan
Adele;Bethany;43;Escolta;Inactivo;16.95;14.89;10.2;10;5.24;0.68;76ers;Denmark
Jaclyn;Cassius;82;Ala Pivot;Inactivo;28.55;74.82;22.17;54.48;-2.47;-2.69;Nuggets;Cayman Islands
Lenna;Presber;30;Base;Inactivo;8.06;48.37;31.21;80;-7.33;3.88;Timberwolves;Switzerland
Britte;Haerr;57;Pivot;Activo;36.06;13.58;19.85;71.35;1.37;6.94;Kings;Norway
Lila;Tamar;22;Base;Inactivo;31.64;65.65;34.22;30.75;10.16;1.62;Bulls;Bermuda
Renae;Angelis;64;Escolta;Inactivo;13.67;91.97;14.67;77.32;7.41;-5.98;Lakers;Namibia
Morganica;Oscar;64;Base;Activo;20.35;23.77;27.47;75.73;0.88;-0.48;Pacers;Seychelles
Steffane;Hubert;81;Alero;Inactivo;14.36;31.52;8.58;15.5;7.19;-1.59;Heat;Bulgaria
Louella;Ivens;91;Escolta;Inactivo;39.87;91.36;22.19;48.33;-5.99;10.35;Magic;Iceland
Meriel;Durante;77;Escolta;Inactivo;6.97;41.62;33.98;19.91;-9.88;10.58;Lakers;Jordan
Robbi;Palocz;98;Pivot;Inactivo;9.16;81.86;35.35;13.48;-4.78;-8.25;Cavaliers;Ukraine
Betta;Jenness;37;Ala Pivot;Inactivo;31.92;12.46;21.34;18.8;10.63;6.4;Rockets;Croatia
Belva;Schalles;92;Escolta;Activo;17.76;88.94;27.73;21.72;-4.82;-0.37;Grizzlies;United States Minor Outlying Islands
Alie;Yorick;74;Escolta;Activo;35.66;37.89;32.22;46.56;-9.24;-3.96;Magic;French Polynesia
Melanie;Boehike;44;Base;Inactivo;12.78;68.5;30.79;33.6;5.48;1.66;Timberwolves;Sri Lanka
Trixi;Decato;69;Pivot;Inactivo;23.77;62.52;20.83;43.23;-5.83;-1.24;Thunder;Australia
Kirbee;Sundin;87;Pivot;Inactivo;5.78;95.75;21.49;48.72;9.25;6.41;Grizzlies;Spain
Estell;Si;16;Base;Inactivo;15.46;39.63;20.29;30.18;5.51;-8.55;Heat;Monaco
Hallie;Chabot;56;Ala Pivot;Inactivo;23.25;63.57;33.64;12.1;-9.66;0.12;Pistons;Lebanon
Marcy;Rodmann;37;Ala Pivot;Inactivo;19.59;32.2;32.58;15.78;3.84;0.1;Rockets;Puerto Rico
Dorthy;Rosemary;51;Alero;Inactivo;27.65;77.68;35.04;8.22;-2.33;0.43;Warriors;Guadeloupe
Edyth;Damarra;28;Base;Activo;4.98;76.09;9.95;40.15;-5.41;-6.81;Pacers;Liechtenstein
Leontine;Amand;93;Base;Inactivo;36.95;31.3;21.21;39.52;-8.12;-6.74;Pacers;Libyan Arab Jamahiriya
Jillayne;Kirbee;99;Ala Pivot;Inactivo;23.3;83.91;28.84;30.06;-8.5;-6.96;Timberwolves;Luxembourg
Sherrie;Abernon;25;Pivot;Activo;23.93;60.36;6.8;54.29;-0.07;1.56;Kings;Micronesia, Federated States of
Emma;Rubie;47;Ala Pivot;Activo;21.36;33.61;14.71;12.34;3.88;-1.04;Grizzlies;Ireland
Alex;Shaddock;19;Escolta;Activo;33.97;48.8;28.48;2.41;8.73;-6.18;Raptors;Central African Republic
Hallie;Harday;70;Pivot;Inactivo;33.33;59.84;29.51;47.36;-1.43;-8.93;Warriors;Libyan Arab Jamahiriya
Kayla;Torray;74;Escolta;Activo;4.65;95.66;15.33;41.14;-2.91;-8.69;Raptors;United Arab Emirates
Cam;Wenoa;71;Pivot;Inactivo;40.86;61.92;7.71;42.16;-3.22;4.63;Bulls;Jordan
Catharine;Bord;10;Ala Pivot;Inactivo;2.57;89.66;16.27;44.86;-2.17;9.83;Mavericks;Syrian Arab Republic
Katharina;Margarete;88;Alero;Inactivo;15.5;88.92;9.5;22.2;-0.54;3.49;76ers;Paraguay
Trixi;Levey;61;Alero;Activo;35.68;72.33;34.93;67.23;-3.18;6.96;Thunder;Trinidad and Tobago
Dagmar;Gilbertson;97;Alero;Activo;37.5;83.5;33.62;79.09;0.94;-9.1;Clippers;Mauritania
Abbie;Gerge;48;Base;Inactivo;18.43;82.91;13.26;48.99;7.56;6.91;Grizzlies;Zambia
Karlee;Paine;92;Ala Pivot;Activo;14.97;85.02;35.71;8.48;-3.6;-5.96;Thunder;Albania
Dacia;Salchunas;68;Pivot;Activo;7.94;70.76;6.75;58.8;6.17;-9.86;Hornets;Uganda
Justinn;Ries;3;Escolta;Activo;19.74;49.89;5.82;5.24;-2.14;-8.5;Suns;Papua New Guinea
Alia;Warthman;69;Ala Pivot;Activo;34.31;74.5;27.72;9.45;9.63;-6.42;Rockets;Ireland
Winifred;Newell;72;Base;Inactivo;22.85;40.93;15.87;59.05;-4.4;-4.39;Nuggets;Belarus
Juliane;Tound;78;Alero;Inactivo;4.88;72.2;14.88;16.23;-9.73;-5.43;Magic;Thailand
Mireielle;Nicoline;93;Base;Activo;4.32;56.26;24;68.17;-7.28;10.12;Magic;Anguilla
Nariko;Fry;33;Escolta;Inactivo;24.96;46.74;15.65;74.35;-8.76;-1.29;Raptors;Myanmar
Max;Sharl;12;Ala Pivot;Inactivo;5.41;78.5;22.48;69.21;9.02;-5.72;Nuggets;Chad
Daryl;Weitman;91;Ala Pivot;Activo;14.35;37.18;27.61;16.8;5.6;-7.28;Lakers;Canada
Merry;Philipp;66;Escolta;Inactivo;22.31;34.23;20.42;17.23;1.26;10.59;Knicks;Åland Islands
Phedra;Juliet;59;Alero;Activo;27.54;48.45;19.61;6.46;3.07;4.1;Magic;New Zealand
Courtnay;Daegal;99;Base;Activo;39.27;86.51;21.57;63.71;-6.88;9.43;Knicks;Puerto Rico
Elka;Gibbeon;88;Escolta;Inactivo;8.92;19.74;32.95;67.4;-5.27;1.79;Knicks;Samoa
Hettie;Chabot;25;Escolta;Inactivo;19.63;46.61;5.85;46.14;-0.33;6.32;Grizzlies;Viet Nam
Ulrike;Truc;93;Alero;Inactivo;26.12;26.3;28.45;42.07;-3.34;3.61;Bucks;Reunion
Rozele;Bigner;6;Pivot;Inactivo;14.4;23.58;19.91;51.77;5.87;1.99;Hornets;Virgin Islands, U.S.
Tybie;Cordi;75;Pivot;Inactivo;30.56;24.56;30.38;10.8;1.04;6.18;Grizzlies;Åland Islands
Marleah;Evangelia;10;Alero;Activo;2.48;48.81;15.71;21.28;-6.39;-6.61;Celtics;Luxembourg
Charlena;Angelis;71;Base;Activo;30.39;40.08;34.38;50.82;1.23;-4.51;Raptors;Qatar
Constance;Elephus;79;Ala Pivot;Inactivo;14.47;46.07;18.42;36.81;5.65;4.25;Spurs;Cape Verde
Renae;Means;65;Ala Pivot;Inactivo;21.7;20.76;30.42;1.26;-1.36;-7.55;Timberwolves;Finland
Ernesta;Shama;84;Ala Pivot;Inactivo;37.81;24.85;16.08;78.7;2.18;5.42;Spurs;Cook Islands
Nickie;Wenda;99;Ala Pivot;Inactivo;17.71;91.92;11.36;15.35;2.58;10.97;Hornets;French Polynesia
Flo;Harriman;25;Pivot;Activo;19.73;55.55;25.7;47.75;-7.88;9.63;Pacers;Palestinian Territory, Occupied
Johna;Middleton;49;Base;Activo;32.65;81.97;19.85;13.19;8.87;9.29;Jazz;Nepal
Danny;Abernon;36;Base;Inactivo;22.58;21.08;35.28;34.52;-9.12;-3.76;Raptors;Greece
Vinita;Junie;18;Alero;Inactivo;8.36;40.71;12.31;48.35;-2.39;1.45;Clippers;Macao
Anallese;Tippets;47;Base;Activo;8.47;28.99;11.56;23.02;2.55;-7.31;Spurs;Nicaragua
Justinn;Teryn;67;Escolta;Activo;21.15;70.44;10.39;51.58;10.2;-8.24;Wizards;Monaco
Leeanne;Persse;97;Alero;Activo;8.74;55.45;21.64;44.76;-4.36;6.22;Celtics;Hong Kong
Cristine;Philoo;5;Pivot;Inactivo;28.72;95.56;10.31;56.03;-3.84;10.86;Raptors;Congo, The Democratic Republic of the
Elbertina;Suanne;71;Base;Activo;4.7;89.86;35.8;64.14;5.6;-6.96;Cavaliers;Reunion
Chickie;Greenwald;97;Base;Inactivo;11.93;68.96;13.05;68.11;8.78;-9.55;Suns;Anguilla
Deirdre;Jarib;41;Alero;Inactivo;24.7;36.33;8.7;50.92;1.32;-0.81;Suns;Equatorial Guinea
Michaelina;Dash;84;Alero;Activo;14.78;90.47;26.07;54.09;4.37;-1.13;76ers;Trinidad and Tobago
Celene;Robertson;29;Alero;Activo;7.14;57.59;33.57;14.4;6.6;-1.49;Kings;Kiribati
Glynnis;LaRue;11;Pivot;Activo;23.59;44.74;32.32;50.6;-6.71;8.06;Jazz;Turks and Caicos Islands
Rochette;Solitta;67;Ala Pivot;Activo;33.52;83.26;6.42;40.75;-2.27;6.12;Timberwolves;Zambia
Babita;Olnee;46;Base;Inactivo;17.87;18.12;19.94;67.06;-3.24;6.15;Lakers;Portugal
Catharine;Roumell;46;Pivot;Activo;25.24;86.32;16.57;39.59;-4.72;-1.88;Mavericks;Romania
Ann-Marie;Lutero;22;Pivot;Inactivo;34.44;94.47;10.76;46.21;10.69;-5.57;Warriors;South Africa
Phylis;Raama;22;Ala Pivot;Activo;35.51;68.74;32.71;48.31;5.89;7.5;Magic;Nigeria
Fayre;Chinua;45;Alero;Inactivo;28.34;36.15;29.37;61.57;0.15;-9.15;Heat;Turks and Caicos Islands
Gusty;Nisbet;4;Ala Pivot;Inactivo;30.15;81.82;30.12;74.43;10.12;4.02;Wizards;Bahrain
Kirbee;Capello;63;Base;Activo;29.27;30.95;6.82;42.04;9.97;-5.17;Hawks;Grenada
Sonni;Leifeste;24;Ala Pivot;Activo;14.1;30.01;31.57;71.67;-2.56;0.75;Suns;Hong Kong
Tina;Land;20;Base;Activo;35.21;50.78;26.35;17.69;-2.24;10.26;Kings;Denmark
Nita;Rogerio;14;Pivot;Inactivo;12.3;11.48;19.55;47.84;-4.41;-0.65;Magic;Kuwait
Lorne;Goldina;80;Alero;Activo;10.89;21.15;17.15;17.68;-3.06;-7.31;Clippers;Swaziland
Corene;Harriman;37;Ala Pivot;Inactivo;27.08;29.2;17.95;65.55;-1.96;7;Knicks;Libyan Arab Jamahiriya
Janenna;Fitzsimmons;60;Escolta;Inactivo;25.94;77.11;23.81;7.56;4.74;4.02;Pelicans;United Arab Emirates
Amara;Hamil;76;Escolta;Activo;16.07;48.21;20.62;6.45;1.27;2.2;Knicks;South Georgia and the South Sandwich Islands
Albertina;Trace;12;Escolta;Inactivo;25.64;76.92;7.4;11.05;7.62;8.5;Rockets;Iraq
Silvana;Center;22;Base;Inactivo;18.76;49.09;30.35;15.72;-1.45;-9.69;Pacers;Greenland
Lanae;Nedrud;91;Alero;Activo;11.18;68.15;31.08;57.35;-7.18;5.51;Hornets;Ethiopia
Adele;Gladstone;10;Alero;Inactivo;30.01;39.1;32.91;23.09;-2.29;-9.98;Pistons;Guadeloupe
Konstance;Ruvolo;93;Base;Activo;35.86;72.54;29.71;7.05;-5.61;-4.6;Trail Blazers;Saudi Arabia
Judy;Haymes;58;Base;Inactivo;5.67;24.86;17.99;15.26;-1.36;-2.84;Kings;Serbia and Montenegro
Danika;Cosenza;62;Pivot;Inactivo;17.78;60.82;12.35;65.33;-1.68;-4.78;Kings;Guadeloupe
Ingrid;Konyn;38;Pivot;Inactivo;41;83.86;10.35;33.04;-5.7;4.29;Spurs;Morocco
Angela;Constancy;19;Ala Pivot;Inactivo;12.48;18.23;33.48;31.98;7.08;7.5;Clippers;Romania
Paulita;Baudin;25;Base;Activo;3.34;77.53;14.45;80.66;10.85;4.05;Knicks;Cuba
Clementine;Mehalek;76;Pivot;Activo;16.69;47.68;30.88;32.25;-1.69;-0.44;Hornets;Iraq
Aimil;Bashemeth;77;Alero;Inactivo;20.14;60.12;31.35;21.05;9.06;8.66;Hawks;Norfolk Island
Evaleen;Dahlia;92;Escolta;Inactivo;2.32;72.9;14.92;5.13;-0.78;1.03;Pistons;Cyprus
Latisha;Sharl;6;Base;Inactivo;5.7;64.95;23.94;22.95;2.21;-6.98;Celtics;Angola
Michaelina;Bibi;89;Base;Activo;13.09;42.76;17.31;35.45;4.44;1.32;Lakers;Suriname
Genovera;Shelba;46;Base;Activo;29.96;62.09;27.24;10.4;1.61;4.67;Timberwolves;Sri Lanka
Stacey;Hartnett;17;Pivot;Activo;39.1;80.61;26.39;1.42;0.71;6.97;Lakers;Bouvet Island
Mathilda;Kunin;58;Escolta;Inactivo;7;42.01;19.59;50.3;-2.44;4.45;Lakers;Mauritania
Diena;Jorgan;38;Base;Activo;35.55;77.57;23.67;63.89;8.06;9.88;Heat;Paraguay
Elbertina;McCutcheon;24;Alero;Inactivo;30.4;82.43;16.14;4.25;4.48;8.83;Pistons;Greenland
Carree;Ambrosia;77;Ala Pivot;Inactivo;29.57;53.55;17.56;8.49;3.2;-5.57;Spurs;Angola
Jeanna;Alice;32;Base;Inactivo;28.12;34.93;13.44;9.11;0.68;-5.07;Grizzlies;Bahrain
Wendi;Grayce;60;Pivot;Inactivo;25.14;10.34;25.98;49.06;-5.25;10.34;Celtics;Tuvalu
Brietta;Elo;68;Ala Pivot;Activo;28.82;65.4;25.4;29.78;-6.75;-8.34;Bucks;Falkland Islands (Malvinas)
